Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
15:20:00,0.000000E+00,1.480197E+04,0.000000E+00,1.035551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599202E+01,4.545868E+01
15:30:00,0.000000E+00,1.478886E+04,0.000000E+00,1.034633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.545516E+01
15:40:00,0.000000E+00,1.478171E+04,0.000000E+00,1.034132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.545357E+01
15:50:00,0.000000E+00,1.477857E+04,0.000000E+00,1.033912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.545200E+01
16:00:00,0.000000E+00,1.477923E+04,0.000000E+00,1.033958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.544952E+01
16:10:00,0.000000E+00,1.478059E+04,0.000000E+00,1.034053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.544624E+01
16:20:00,0.000000E+00,1.478230E+04,0.000000E+00,1.034172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.544158E+01
16:30:00,0.000000E+00,1.478836E+04,0.000000E+00,1.034595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.543588E+01
16:40:00,0.000000E+00,1.479415E+04,0.000000E+00,1.035000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.542734E+01
16:50:00,0.000000E+00,1.479918E+04,0.000000E+00,1.035352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.541826E+01
17:00:00,0.000000E+00,1.479852E+04,0.000000E+00,1.035305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599207E+01,4.541014E+01
17:10:00,0.000000E+00,1.479646E+04,0.000000E+00,1.035160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.540592E+01
17:20:00,0.000000E+00,1.479404E+04,0.000000E+00,1.034990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.540777E+01
17:30:00,0.000000E+00,1.478738E+04,0.000000E+00,1.034524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.541361E+01
17:40:00,0.000000E+00,1.477236E+04,0.000000E+00,1.033472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.542093E+01
17:50:00,0.000000E+00,1.474902E+04,0.000000E+00,1.031838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.543304E+01
18:00:00,0.000000E+00,1.472198E+04,0.000000E+00,1.029946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.545017E+01
18:10:00,0.000000E+00,1.468310E+04,0.000000E+00,1.027226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.547047E+01
18:20:00,0.000000E+00,1.462927E+04,0.000000E+00,1.023460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.549121E+01
18:30:00,0.000000E+00,1.455974E+04,0.000000E+00,1.018596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.551281E+01
18:40:00,0.000000E+00,1.448433E+04,0.000000E+00,1.013320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.553603E+01
18:50:00,0.000000E+00,1.440337E+04,0.000000E+00,1.007656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.555936E+01
19:00:00,0.000000E+00,1.431683E+04,0.000000E+00,1.001602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.558199E+01
19:10:00,0.000000E+00,1.422969E+04,0.000000E+00,9.955050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.560426E+01
19:20:00,0.000000E+00,1.413842E+04,0.000000E+00,9.891191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.562665E+01
19:30:00,0.000000E+00,1.405240E+04,0.000000E+00,9.831010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.565310E+01
19:40:00,0.000000E+00,1.397180E+04,0.000000E+00,9.774618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.567844E+01
19:50:00,0.000000E+00,1.389691E+04,0.000000E+00,9.722227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.569883E+01
20:00:00,0.000000E+00,1.382840E+04,0.000000E+00,9.674302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.571461E+01
20:10:00,0.000000E+00,1.376766E+04,0.000000E+00,9.631805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.572767E+01
20:20:00,0.000000E+00,1.372074E+04,0.000000E+00,9.598985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.574058E+01
20:30:00,0.000000E+00,1.367922E+04,0.000000E+00,9.569941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.575404E+01
20:40:00,0.000000E+00,1.364101E+04,0.000000E+00,9.543213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.576769E+01
20:50:00,0.000000E+00,1.360577E+04,0.000000E+00,9.518562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.578111E+01
21:00:00,0.000000E+00,1.357326E+04,0.000000E+00,9.495827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.579411E+01
21:10:00,0.000000E+00,1.354072E+04,0.000000E+00,9.473064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599209E+01,4.580670E+01
21:20:00,0.000000E+00,1.350216E+04,0.000000E+00,9.446091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599209E+01,4.583477E+01
21:30:00,0.000000E+00,1.345673E+04,0.000000E+00,9.414312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599208E+01,4.588168E+01
21:40:00,0.000000E+00,1.339857E+04,0.000000E+00,9.373628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.593919E+01
21:50:00,0.000000E+00,1.332529E+04,0.000000E+00,9.322369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599202E+01,4.600194E+01
22:00:00,0.000000E+00,1.323524E+04,0.000000E+00,9.259383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599199E+01,4.606692E+01
22:10:00,0.000000E+00,1.314445E+04,0.000000E+00,9.195875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.613240E+01
22:20:00,0.000000E+00,1.305902E+04,0.000000E+00,9.136132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.618666E+01
22:30:00,0.000000E+00,1.297954E+04,0.000000E+00,9.080557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.622789E+01
22:40:00,0.000000E+00,1.291041E+04,0.000000E+00,9.032225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599178E+01,4.626089E+01
22:50:00,0.000000E+00,1.285514E+04,0.000000E+00,8.993585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.629152E+01
23:00:00,0.000000E+00,1.281461E+04,0.000000E+00,8.965260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599173E+01,4.632152E+01
23:10:00,0.000000E+00,1.277561E+04,0.000000E+00,8.938001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599170E+01,4.635156E+01
23:20:00,0.000000E+00,1.273760E+04,0.000000E+00,8.911433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599168E+01,4.638184E+01
23:30:00,0.000000E+00,1.270049E+04,0.000000E+00,8.885489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599165E+01,4.641224E+01
23:40:00,0.000000E+00,1.266542E+04,0.000000E+00,8.860965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.644265E+01
23:50:00,0.000000E+00,1.263097E+04,0.000000E+00,8.836883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599159E+01,4.647301E+01
24:00:00,0.000000E+00,1.259710E+04,0.000000E+00,8.813203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599157E+01,4.650333E+01
Peak,0.000000E+00,1.514550E+04,0.000000E+00,1.059591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,0.000000E+00,9.158383E-01,,,0.000000E+00,0.000000E+00,,,,,,,,
