1,"eplusout.eso"
"Year 1 Mar 23 1:00 PM","326.301063684306"
"Year 1 Mar 23 2:00 PM","330.431369440262"
"Year 1 Mar 23 3:00 PM","326.457634865598"
"Year 1 Mar 23 4:00 PM","286.033852255002"
"Year 1 Mar 23 5:00 PM","294.203490579949"
"Year 1 Mar 23 6:00 PM","185.42153689226"
"Year 1 Mar 23 7:00 PM","23.6759734527092"
"Year 1 Mar 23 8:00 PM","0"
"Year 1 Mar 23 9:00 PM","0"
"Year 1 Mar 23 10:00 PM","0"
"Year 1 Mar 23 11:00 PM","0"
"Year 1 Mar 24 12:00 AM","0"
"Year 1 Mar 24 1:00 AM","0"
"Year 1 Mar 24 2:00 AM","0"
"Year 1 Mar 24 3:00 AM","0"
"Year 1 Mar 24 4:00 AM","0"
"Year 1 Mar 24 5:00 AM","0"
"Year 1 Mar 24 6:00 AM","0"
"Year 1 Mar 24 7:00 AM","26.3684907215724"
"Year 1 Mar 24 8:00 AM","162.778489280359"
"Year 1 Mar 24 9:00 AM","308.530687182012"
"Year 1 Mar 24 10:00 AM","408.700579286126"
"Year 1 Mar 24 11:00 AM","359.462734928177"
"Year 1 Mar 24 12:00 PM","390.082961536687"
"Year 1 Mar 24 1:00 PM","417.747485884457"
"Year 1 Mar 24 2:00 PM","395.300791004936"
"Year 1 Mar 24 3:00 PM","298.996592901038"
"Year 1 Mar 24 4:00 PM","322.171814302927"
"Year 1 Mar 24 5:00 PM","311.834494021005"
"Year 1 Mar 24 6:00 PM","205.402772268625"
"Year 1 Mar 24 7:00 PM","26.7375958794561"
"Year 1 Mar 24 8:00 PM","0"
"Year 1 Mar 24 9:00 PM","0"
"Year 1 Mar 24 10:00 PM","0"
"Year 1 Mar 24 11:00 PM","0"
"Year 1 Mar 25 12:00 AM","0"
"Year 1 Mar 25 1:00 AM","0"
"Year 1 Mar 25 2:00 AM","0"
"Year 1 Mar 25 3:00 AM","0"
"Year 1 Mar 25 4:00 AM","0"
"Year 1 Mar 25 5:00 AM","0"
"Year 1 Mar 25 6:00 AM","0"
"Year 1 Mar 25 7:00 AM","20.6328787853279"
"Year 1 Mar 25 8:00 AM","137.423190353111"
"Year 1 Mar 25 9:00 AM","282.188367645406"
"Year 1 Mar 25 10:00 AM","400.261638495094"
"Year 1 Mar 25 11:00 AM","369.191278943895"
"Year 1 Mar 25 12:00 PM","316.464924832211"
"Year 1 Mar 25 1:00 PM","290.437697712062"
"Year 1 Mar 25 2:00 PM","311.209330907023"
"Year 1 Mar 25 3:00 PM","299.04839322895"
"Year 1 Mar 25 4:00 PM","312.031931452215"
"Year 1 Mar 25 5:00 PM","259.17054732129"
"Year 1 Mar 25 6:00 PM","178.157706078877"
"Year 1 Mar 25 7:00 PM","25.0502152478872"
"Year 1 Mar 25 8:00 PM","0"
"Year 1 Mar 25 9:00 PM","0"
"Year 1 Mar 25 10:00 PM","0"
"Year 1 Mar 25 11:00 PM","0"
"Year 1 Mar 26 12:00 AM","0"
"Year 1 Mar 26 1:00 AM","0"
"Year 1 Mar 26 2:00 AM","0"
"Year 1 Mar 26 3:00 AM","0"
"Year 1 Mar 26 4:00 AM","0"
"Year 1 Mar 26 5:00 AM","0"
"Year 1 Mar 26 6:00 AM","0"
"Year 1 Mar 26 7:00 AM","22.4688049386906"
"Year 1 Mar 26 8:00 AM","118.00482069605"
"Year 1 Mar 26 9:00 AM","182.100443394718"
"Year 1 Mar 26 10:00 AM","225.196171389386"
"Year 1 Mar 26 11:00 AM","260.275556938203"
"Year 1 Mar 26 12:00 PM","258.305558025627"
"Year 1 Mar 26 1:00 PM","264.926033819297"
"Year 1 Mar 26 2:00 PM","281.405608299606"
"Year 1 Mar 26 3:00 PM","307.752883814517"
"Year 1 Mar 26 4:00 PM","306.419142254736"
"Year 1 Mar 26 5:00 PM","275.017020313714"
"Year 1 Mar 26 6:00 PM","171.745542009199"
"Year 1 Mar 26 7:00 PM","25.7301743346565"
"Year 1 Mar 26 8:00 PM","0"
"Year 1 Mar 26 9:00 PM","0"
"Year 1 Mar 26 10:00 PM","0"
"Year 1 Mar 26 11:00 PM","0"
"Year 1 Mar 27 12:00 AM","0"
"Year 1 Mar 27 1:00 AM","0"
"Year 1 Mar 27 2:00 AM","0"
"Year 1 Mar 27 3:00 AM","0"
"Year 1 Mar 27 4:00 AM","0"
"Year 1 Mar 27 5:00 AM","0"
"Year 1 Mar 27 6:00 AM","0"
"Year 1 Mar 27 7:00 AM","27.1052193189202"
"Year 1 Mar 27 8:00 AM","153.63762529066"
"Year 1 Mar 27 9:00 AM","285.719848800839"
"Year 1 Mar 27 10:00 AM","314.817399352706"
"Year 1 Mar 27 11:00 AM","373.580297991197"
"Year 1 Mar 27 12:00 PM","411.46876674822"
"Year 1 Mar 27 1:00 PM","450.720239198874"
"Year 1 Mar 27 2:00 PM","499.760864661073"
"Year 1 Mar 27 3:00 PM","317.311917891311"
"Year 1 Mar 27 4:00 PM","336.427029380537"
"Year 1 Mar 27 5:00 PM","298.896127058894"
"Year 1 Mar 27 6:00 PM","155.359259706069"
"Year 1 Mar 27 7:00 PM","18.6784203403951"
"Year 1 Mar 27 8:00 PM","0"
"Year 1 Mar 27 9:00 PM","0"
"Year 1 Mar 27 10:00 PM","0"
"Year 1 Mar 27 11:00 PM","0"
"Year 1 Mar 28 12:00 AM","0"
"Year 1 Mar 28 1:00 AM","0"
"Year 1 Mar 28 2:00 AM","0"
"Year 1 Mar 28 3:00 AM","0"
"Year 1 Mar 28 4:00 AM","0"
"Year 1 Mar 28 5:00 AM","0"
"Year 1 Mar 28 6:00 AM","0"
"Year 1 Mar 28 7:00 AM","16.0250853345588"
"Year 1 Mar 28 8:00 AM","78.407712374111"
"Year 1 Mar 28 9:00 AM","199.753226342106"
"Year 1 Mar 28 10:00 AM","288.838516144922"
"Year 1 Mar 28 11:00 AM","295.698870415601"
"Year 1 Mar 28 12:00 PM","488.056285108434"
"Year 1 Mar 28 1:00 PM","560.59440933878"
"Year 1 Mar 28 2:00 PM","533.428379703584"
"Year 1 Mar 28 3:00 PM","354.582144922791"
"Year 1 Mar 28 4:00 PM","368.564064529015"
"Year 1 Mar 28 5:00 PM","249.630787347432"
"Year 1 Mar 28 6:00 PM","188.641616317315"
"Year 1 Mar 28 7:00 PM","32.0863745494721"
"Year 1 Mar 28 8:00 PM","0"
"Year 1 Mar 28 9:00 PM","0"
"Year 1 Mar 28 10:00 PM","0"
"Year 1 Mar 28 11:00 PM","0"
"Year 1 Mar 29 12:00 AM","0"
"Year 1 Mar 29 1:00 AM","0"
"Year 1 Mar 29 2:00 AM","0"
"Year 1 Mar 29 3:00 AM","0"
"Year 1 Mar 29 4:00 AM","0"
"Year 1 Mar 29 5:00 AM","0"
"Year 1 Mar 29 6:00 AM","0"
"Year 1 Mar 29 7:00 AM","27.5847892970704"
"Year 1 Mar 29 8:00 AM","135.727247324396"
"Year 1 Mar 29 9:00 AM","213.510782724006"
"Year 1 Mar 29 10:00 AM","268.1182083135"
"Year 1 Mar 29 11:00 AM","288.505976794286"
"Year 1 Mar 29 12:00 PM","289.927810856324"
"Year 1 Mar 29 1:00 PM","294.858093568014"
"Year 1 Mar 29 2:00 PM","292.989678825626"
"Year 1 Mar 29 3:00 PM","292.487939513478"
"Year 1 Mar 29 4:00 PM","280.396044521481"
"Year 1 Mar 29 5:00 PM","233.902234056087"
"Year 1 Mar 29 6:00 PM","180.821352050666"
"Year 1 Mar 29 7:00 PM","30.2587330365706"
"Year 1 Mar 29 8:00 PM","0"
"Year 1 Mar 29 9:00 PM","0"
"Year 1 Mar 29 10:00 PM","0"
"Year 1 Mar 29 11:00 PM","0"
"Year 1 Mar 30 12:00 AM","0"
"Year 1 Mar 30 1:00 AM","0"
"Year 1 Mar 30 2:00 AM","0"
"Year 1 Mar 30 3:00 AM","0"
"Year 1 Mar 30 4:00 AM","0"
"Year 1 Mar 30 5:00 AM","0"
"Year 1 Mar 30 6:00 AM","0"
"Year 1 Mar 30 7:00 AM","31.8801375305857"
"Year 1 Mar 30 8:00 AM","162.270166580182"
"Year 1 Mar 30 9:00 AM","319.32208462941"
"Year 1 Mar 30 10:00 AM","365.498548015504"
"Year 1 Mar 30 11:00 AM","337.5572684685"
"Year 1 Mar 30 12:00 PM","308.249027253897"
"Year 1 Mar 30 1:00 PM","315.584959901368"
"Year 1 Mar 30 2:00 PM","383.088705394614"
"Year 1 Mar 30 3:00 PM","505.088282868413"
"Year 1 Mar 30 4:00 PM","423.427765109693"
"Year 1 Mar 30 5:00 PM","191.362648798765"
"Year 1 Mar 30 6:00 PM","200.123481057364"
"Year 1 Mar 30 7:00 PM","35.1107304527955"
"Year 1 Mar 30 8:00 PM","0"
"Year 1 Mar 30 9:00 PM","0"
"Year 1 Mar 30 10:00 PM","0"
"Year 1 Mar 30 11:00 PM","0"
"Year 1 Mar 31 12:00 AM","0"
"Year 1 Mar 31 1:00 AM","0"
"Year 1 Mar 31 2:00 AM","0"
"Year 1 Mar 31 3:00 AM","0"
"Year 1 Mar 31 4:00 AM","0"
"Year 1 Mar 31 5:00 AM","0"
"Year 1 Mar 31 6:00 AM","0"
"Year 1 Mar 31 7:00 AM","33.044385700591"
"Year 1 Mar 31 8:00 AM","149.205705418764"
"Year 1 Mar 31 9:00 AM","245.892340123285"
"Year 1 Mar 31 10:00 AM","351.318518863857"
"Year 1 Mar 31 11:00 AM","449.907051812836"
"Year 1 Mar 31 12:00 PM","371.18451569759"
"Year 1 Mar 31 1:00 PM","429.487468585086"
"Year 1 Mar 31 2:00 PM","259.025341914125"
"Year 1 Mar 31 3:00 PM","260.002798411812"
"Year 1 Mar 31 4:00 PM","397.746808827679"
"Year 1 Mar 31 5:00 PM","346.751458503835"
"Year 1 Mar 31 6:00 PM","213.860574308822"
"Year 1 Mar 31 7:00 PM","33.9908336489453"
"Year 1 Mar 31 8:00 PM","0"
"Year 1 Mar 31 9:00 PM","0"
"Year 1 Mar 31 10:00 PM","0"
"Year 1 Mar 31 11:00 PM","0"
"Year 1 Apr 01 12:00 AM","0"
"Year 1 Apr 01 1:00 AM","0"
"Year 1 Apr 01 2:00 AM","0"
"Year 1 Apr 01 3:00 AM","0"
"Year 1 Apr 01 4:00 AM","0"
"Year 1 Apr 01 5:00 AM","0"
"Year 1 Apr 01 6:00 AM","0"
"Year 1 Apr 01 7:00 AM","42.8844703632659"
"Year 1 Apr 01 8:00 AM","145.752218594832"
"Year 1 Apr 01 9:00 AM","216.44266476227"
"Year 1 Apr 01 10:00 AM","278.421258063359"
"Year 1 Apr 01 11:00 AM","298.556128218298"
"Year 1 Apr 01 12:00 PM","304.851424466186"
"Year 1 Apr 01 1:00 PM","305.730753388411"
"Year 1 Apr 01 2:00 PM","315.280151139369"
"Year 1 Apr 01 3:00 PM","365.145661982301"
"Year 1 Apr 01 4:00 PM","384.058804051734"
"Year 1 Apr 01 5:00 PM","266.948063610423"
"Year 1 Apr 01 6:00 PM","156.761130194304"
"Year 1 Apr 01 7:00 PM","35.0278452510725"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","33.7947709952298"
"Year 1 Apr 02 8:00 AM","85.2073002805502"
"Year 1 Apr 02 9:00 AM","146.24919891347"
"Year 1 Apr 02 10:00 AM","255.210509581216"
"Year 1 Apr 02 11:00 AM","310.966319117107"
"Year 1 Apr 02 12:00 PM","332.192877056696"
"Year 1 Apr 02 1:00 PM","536.745282278061"
"Year 1 Apr 02 2:00 PM","395.302634386938"
"Year 1 Apr 02 3:00 PM","370.934881028595"
"Year 1 Apr 02 4:00 PM","382.713933827668"
"Year 1 Apr 02 5:00 PM","221.160400065328"
"Year 1 Apr 02 6:00 PM","83.9809372598769"
"Year 1 Apr 02 7:00 PM","25.3207360843789"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","46.9151859398576"
"Year 1 Apr 03 8:00 AM","128.095163682627"
"Year 1 Apr 03 9:00 AM","190.577381692433"
"Year 1 Apr 03 10:00 AM","241.915331701006"
"Year 1 Apr 03 11:00 AM","258.666884710367"
"Year 1 Apr 03 12:00 PM","261.937988969756"
"Year 1 Apr 03 1:00 PM","261.7457411501"
"Year 1 Apr 03 2:00 PM","263.456058453032"
"Year 1 Apr 03 3:00 PM","264.4773749255"
"Year 1 Apr 03 4:00 PM","268.349737220007"
"Year 1 Apr 03 5:00 PM","309.58695395332"
"Year 1 Apr 03 6:00 PM","151.946871915734"
"Year 1 Apr 03 7:00 PM","42.2534553110112"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","52.8521472471458"
"Year 1 Apr 04 8:00 AM","138.982830915774"
"Year 1 Apr 04 9:00 AM","214.226914062703"
"Year 1 Apr 04 10:00 AM","256.50943211588"
"Year 1 Apr 04 11:00 AM","283.519716684767"
"Year 1 Apr 04 12:00 PM","287.018709350205"
"Year 1 Apr 04 1:00 PM","285.231526809296"
"Year 1 Apr 04 2:00 PM","287.550716635464"
"Year 1 Apr 04 3:00 PM","281.554751755431"
"Year 1 Apr 04 4:00 PM","253.894593184093"
"Year 1 Apr 04 5:00 PM","207.877324930582"
"Year 1 Apr 04 6:00 PM","129.82442236024"
"Year 1 Apr 04 7:00 PM","39.8572303164147"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","54.320892548409"
"Year 1 Apr 05 8:00 AM","139.4027308651"
"Year 1 Apr 05 9:00 AM","214.593978723598"
"Year 1 Apr 05 10:00 AM","257.691464346087"
"Year 1 Apr 05 11:00 AM","283.925020070763"
"Year 1 Apr 05 12:00 PM","285.926053654535"
"Year 1 Apr 05 1:00 PM","284.083228040887"
"Year 1 Apr 05 2:00 PM","286.480062933755"
"Year 1 Apr 05 3:00 PM","281.137227415418"
"Year 1 Apr 05 4:00 PM","255.028914765982"
"Year 1 Apr 05 5:00 PM","207.08585840249"
"Year 1 Apr 05 6:00 PM","131.852007680754"
"Year 1 Apr 05 7:00 PM","41.1338850119633"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","59.0593095107299"
"Year 1 Apr 06 8:00 AM","155.782845563625"
"Year 1 Apr 06 9:00 AM","244.943854834416"
"Year 1 Apr 06 10:00 AM","310.30862710082"
"Year 1 Apr 06 11:00 AM","400.990054333133"
"Year 1 Apr 06 12:00 PM","335.814406921379"
"Year 1 Apr 06 1:00 PM","315.447822243241"
"Year 1 Apr 06 2:00 PM","315.653455630725"
"Year 1 Apr 06 3:00 PM","326.213830214282"
"Year 1 Apr 06 4:00 PM","307.343065420367"
"Year 1 Apr 06 5:00 PM","250.789616272309"
"Year 1 Apr 06 6:00 PM","171.319082443333"
"Year 1 Apr 06 7:00 PM","46.4097372372815"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","53.3387911359357"
"Year 1 Apr 07 8:00 AM","135.045220678556"
"Year 1 Apr 07 9:00 AM","198.578607871223"
"Year 1 Apr 07 10:00 AM","247.211827311788"
"Year 1 Apr 07 11:00 AM","262.397348806575"
"Year 1 Apr 07 12:00 PM","263.3800907873"
"Year 1 Apr 07 1:00 PM","262.194810453619"
"Year 1 Apr 07 2:00 PM","263.281267243785"
"Year 1 Apr 07 3:00 PM","261.082439237047"
"Year 1 Apr 07 4:00 PM","243.173653740415"
"Year 1 Apr 07 5:00 PM","189.862372526518"
"Year 1 Apr 07 6:00 PM","123.457033695122"
"Year 1 Apr 07 7:00 PM","40.2297939764479"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","58.4965467865137"
"Year 1 Apr 08 8:00 AM","145.676915377338"
"Year 1 Apr 08 9:00 AM","219.897428453497"
"Year 1 Apr 08 10:00 AM","261.277571553545"
"Year 1 Apr 08 11:00 AM","286.636064380163"
"Year 1 Apr 08 12:00 PM","287.003039474097"
"Year 1 Apr 08 1:00 PM","285.31006445376"
"Year 1 Apr 08 2:00 PM","287.573252658524"
"Year 1 Apr 08 3:00 PM","283.420510505202"
"Year 1 Apr 08 4:00 PM","258.219555499591"
"Year 1 Apr 08 5:00 PM","210.600103734152"
"Year 1 Apr 08 6:00 PM","134.29496252909"
"Year 1 Apr 08 7:00 PM","42.7150194415829"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","49.3255831354747"
"Year 1 Apr 09 8:00 AM","123.314911082223"
"Year 1 Apr 09 9:00 AM","175.807472981354"
"Year 1 Apr 09 10:00 AM","210.997507664975"
"Year 1 Apr 09 11:00 AM","226.943415859322"
"Year 1 Apr 09 12:00 PM","231.101563525767"
"Year 1 Apr 09 1:00 PM","240.574435688233"
"Year 1 Apr 09 2:00 PM","283.297173428607"
"Year 1 Apr 09 3:00 PM","306.47835963269"
"Year 1 Apr 09 4:00 PM","358.420568296392"
"Year 1 Apr 09 5:00 PM","268.320703644391"
"Year 1 Apr 09 6:00 PM","181.32967707751"
"Year 1 Apr 09 7:00 PM","41.5349264015275"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","56.1448501300075"
"Year 1 Apr 10 8:00 AM","124.398640805313"
"Year 1 Apr 10 9:00 AM","177.803856639806"
"Year 1 Apr 10 10:00 AM","211.321200562509"
"Year 1 Apr 10 11:00 AM","227.422262348293"
"Year 1 Apr 10 12:00 PM","230.907676670301"
"Year 1 Apr 10 1:00 PM","231.072023872387"
"Year 1 Apr 10 2:00 PM","231.19383290345"
"Year 1 Apr 10 3:00 PM","225.851783047105"
"Year 1 Apr 10 4:00 PM","206.875574622146"
"Year 1 Apr 10 5:00 PM","169.548171616174"
"Year 1 Apr 10 6:00 PM","113.43188175149"
"Year 1 Apr 10 7:00 PM","36.3858745286742"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","68.1107699440082"
"Year 1 Apr 11 8:00 AM","150.152029109987"
"Year 1 Apr 11 9:00 AM","223.519810146789"
"Year 1 Apr 11 10:00 AM","262.95519439145"
"Year 1 Apr 11 11:00 AM","285.771144625661"
"Year 1 Apr 11 12:00 PM","285.341945974269"
"Year 1 Apr 11 1:00 PM","282.710401889507"
"Year 1 Apr 11 2:00 PM","286.756420418561"
"Year 1 Apr 11 3:00 PM","283.934006716307"
"Year 1 Apr 11 4:00 PM","259.154776551868"
"Year 1 Apr 11 5:00 PM","212.171331657723"
"Year 1 Apr 11 6:00 PM","136.394912509139"
"Year 1 Apr 11 7:00 PM","49.9173800374218"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","70.0738142480974"
"Year 1 Apr 12 8:00 AM","153.555519447618"
"Year 1 Apr 12 9:00 AM","243.850506242977"
"Year 1 Apr 12 10:00 AM","356.898161950736"
"Year 1 Apr 12 11:00 AM","300.627264391115"
"Year 1 Apr 12 12:00 PM","291.547059691724"
"Year 1 Apr 12 1:00 PM","283.815936883004"
"Year 1 Apr 12 2:00 PM","287.307628771841"
"Year 1 Apr 12 3:00 PM","284.13921459878"
"Year 1 Apr 12 4:00 PM","281.582719893453"
"Year 1 Apr 12 5:00 PM","293.437357492619"
"Year 1 Apr 12 6:00 PM","173.097162910209"
"Year 1 Apr 12 7:00 PM","53.5083499884962"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","0"
"Year 1 Apr 13 7:00 AM","73.2715186513977"
"Year 1 Apr 13 8:00 AM","169.922025861628"
"Year 1 Apr 13 9:00 AM","235.433506937243"
"Year 1 Apr 13 10:00 AM","292.148369822409"
"Year 1 Apr 13 11:00 AM","304.804261952236"
"Year 1 Apr 13 12:00 PM","302.974324151487"
"Year 1 Apr 13 1:00 PM","300.74171181867"
"Year 1 Apr 13 2:00 PM","304.226193554629"
"Year 1 Apr 13 3:00 PM","304.992143801347"
"Year 1 Apr 13 4:00 PM","282.218239421126"
"Year 1 Apr 13 5:00 PM","230.430476964642"
"Year 1 Apr 13 6:00 PM","150.789923098369"
"Year 1 Apr 13 7:00 PM","48.3616572396967"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","0"
"Year 1 Apr 14 7:00 AM","78.9255552472262"
"Year 1 Apr 14 8:00 AM","185.624962870257"
"Year 1 Apr 14 9:00 AM","345.795969214851"
"Year 1 Apr 14 10:00 AM","472.555411844939"
"Year 1 Apr 14 11:00 AM","480.526633095346"
"Year 1 Apr 14 12:00 PM","612.694752146937"
"Year 1 Apr 14 1:00 PM","597.363814997026"
"Year 1 Apr 14 2:00 PM","615.585166840912"
"Year 1 Apr 14 3:00 PM","506.510765198522"
"Year 1 Apr 14 4:00 PM","470.538525079628"
"Year 1 Apr 14 5:00 PM","310.69080150791"
"Year 1 Apr 14 6:00 PM","173.793245091436"
"Year 1 Apr 14 7:00 PM","52.4880999057253"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","0"
"Year 1 Apr 15 7:00 AM","74.4120236333471"
"Year 1 Apr 15 8:00 AM","156.045062358707"
"Year 1 Apr 15 9:00 AM","228.540820964071"
"Year 1 Apr 15 10:00 AM","266.244508881759"
"Year 1 Apr 15 11:00 AM","286.064738509544"
"Year 1 Apr 15 12:00 PM","283.695042711518"
"Year 1 Apr 15 1:00 PM","280.715448405273"
"Year 1 Apr 15 2:00 PM","285.829036052492"
"Year 1 Apr 15 3:00 PM","302.929387355194"
"Year 1 Apr 15 4:00 PM","348.274058658258"
"Year 1 Apr 15 5:00 PM","213.71779963304"
"Year 1 Apr 15 6:00 PM","138.602085511116"
"Year 1 Apr 15 7:00 PM","52.127044771589"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
