1,eplusout.eso,sphere
Year 1 Mar 29 10:00 PM,0,0
Year 1 Mar 29 11:00 PM,0,0
Year 1 Mar 30 12:00 AM,0,0
Year 1 Mar 30 1:00 AM,0,0
Year 1 Mar 30 2:00 AM,0,0
Year 1 Mar 30 3:00 AM,0,0
Year 1 Mar 30 4:00 AM,0,0
Year 1 Mar 30 5:00 AM,0,0
Year 1 Mar 30 6:00 AM,0,0
Year 1 Mar 30 7:00 AM,2.098725208,2.098725208
Year 1 Mar 30 8:00 AM,12.0169513,12.0169513
Year 1 Mar 30 9:00 AM,32.7426857,32.7426857
Year 1 Mar 30 10:00 AM,55.83014728,55.83014728
Year 1 Mar 30 11:00 AM,76.89092171,76.89092171
Year 1 Mar 30 12:00 PM,89.90387852,89.90387852
Year 1 Mar 30 1:00 PM,91.12576877,91.12576877
Year 1 Mar 30 2:00 PM,84.30072677,84.30072677
Year 1 Mar 30 3:00 PM,59.50002007,59.50002007
Year 1 Mar 30 4:00 PM,52.80173908,52.80173908
Year 1 Mar 30 5:00 PM,14.76847701,14.76847701
Year 1 Mar 30 6:00 PM,16.58126916,16.58126916
Year 1 Mar 30 7:00 PM,2.388668012,2.388668012
Year 1 Mar 30 8:00 PM,0,0
Year 1 Mar 30 9:00 PM,0,0
Year 1 Mar 30 10:00 PM,0,0
Year 1 Mar 30 11:00 PM,0,0
Year 1 Mar 31 12:00 AM,0,0
Year 1 Mar 31 1:00 AM,0,0
Year 1 Mar 31 2:00 AM,0,0
Year 1 Mar 31 3:00 AM,0,0
Year 1 Mar 31 4:00 AM,0,0
Year 1 Mar 31 5:00 AM,0,0
Year 1 Mar 31 6:00 AM,0,0
Year 1 Mar 31 7:00 AM,2.95845907,2.95845907
Year 1 Mar 31 8:00 AM,20.3688123,20.3688123
Year 1 Mar 31 9:00 AM,41.32750119,41.32750119
Year 1 Mar 31 10:00 AM,58.37728795,58.37728795
Year 1 Mar 31 11:00 AM,50.6902088,50.6902088
Year 1 Mar 31 12:00 PM,35.98931695,35.98931695
Year 1 Mar 31 1:00 PM,67.12324194,67.12324194
Year 1 Mar 31 2:00 PM,19.99620272,19.99620272
Year 1 Mar 31 3:00 PM,16.14538806,16.14538806
Year 1 Mar 31 4:00 PM,29.69392741,29.69392741
Year 1 Mar 31 5:00 PM,31.58433832,31.58433832
Year 1 Mar 31 6:00 PM,17.35753824,17.35753824
Year 1 Mar 31 7:00 PM,2.281078248,2.281078248
Year 1 Mar 31 8:00 PM,0,0
Year 1 Mar 31 9:00 PM,0,0
Year 1 Mar 31 10:00 PM,0,0
Year 1 Mar 31 11:00 PM,0,0
Year 1 Apr 01 12:00 AM,0,0
Year 1 Apr 01 1:00 AM,0,0
Year 1 Apr 01 2:00 AM,0,0
Year 1 Apr 01 3:00 AM,0,0
Year 1 Apr 01 4:00 AM,0,0
Year 1 Apr 01 5:00 AM,0,0
Year 1 Apr 01 6:00 AM,0,0
Year 1 Apr 01 7:00 AM,3.425922651,3.425922651
Year 1 Apr 01 8:00 AM,20.03806175,20.03806175
Year 1 Apr 01 9:00 AM,43.11339328,43.11339328
Year 1 Apr 01 10:00 AM,64.59418906,64.59418906
Year 1 Apr 01 11:00 AM,81.22393316,81.22393316
Year 1 Apr 01 12:00 PM,91.0613229,91.0613229
Year 1 Apr 01 1:00 PM,95.84973108,95.84973108
Year 1 Apr 01 2:00 PM,91.12458702,91.12458702
Year 1 Apr 01 3:00 PM,76.1090125,76.1090125
Year 1 Apr 01 4:00 PM,52.78977174,52.78977174
Year 1 Apr 01 5:00 PM,37.72832057,37.72832057
Year 1 Apr 01 6:00 PM,14.72677655,14.72677655
Year 1 Apr 01 7:00 PM,2.35396993,2.35396993
Year 1 Apr 01 8:00 PM,0,0
Year 1 Apr 01 9:00 PM,0,0
Year 1 Apr 01 10:00 PM,0,0
Year 1 Apr 01 11:00 PM,0,0
Year 1 Apr 02 12:00 AM,0,0
Year 1 Apr 02 1:00 AM,0,0
Year 1 Apr 02 2:00 AM,0,0
Year 1 Apr 02 3:00 AM,0,0
Year 1 Apr 02 4:00 AM,0,0
Year 1 Apr 02 5:00 AM,0,0
Year 1 Apr 02 6:00 AM,0,0
Year 1 Apr 02 7:00 AM,2.094444444,2.094444444
Year 1 Apr 02 8:00 AM,5.286770123,5.286770123
Year 1 Apr 02 9:00 AM,10.47932398,10.47932398
Year 1 Apr 02 10:00 AM,18.6704903,18.6704903
Year 1 Apr 02 11:00 AM,19.52279924,19.52279924
Year 1 Apr 02 12:00 PM,20.71758856,20.71758856
Year 1 Apr 02 1:00 PM,36.50833128,36.50833128
Year 1 Apr 02 2:00 PM,27.32644862,27.32644862
Year 1 Apr 02 3:00 PM,25.61258747,25.61258747
Year 1 Apr 02 4:00 PM,33.61486094,33.61486094
Year 1 Apr 02 5:00 PM,18.61491566,18.61491566
Year 1 Apr 02 6:00 PM,5.441913241,5.441913241
Year 1 Apr 02 7:00 PM,1.541116483,1.541116483
Year 1 Apr 02 8:00 PM,0,0
Year 1 Apr 02 9:00 PM,0,0
Year 1 Apr 02 10:00 PM,0,0
Year 1 Apr 02 11:00 PM,0,0
Year 1 Apr 03 12:00 AM,0,0
Year 1 Apr 03 1:00 AM,0,0
Year 1 Apr 03 2:00 AM,0,0
Year 1 Apr 03 3:00 AM,0,0
Year 1 Apr 03 4:00 AM,0,0
Year 1 Apr 03 5:00 AM,0,0
Year 1 Apr 03 6:00 AM,0,0
Year 1 Apr 03 7:00 AM,4.219166074,4.219166074
Year 1 Apr 03 8:00 AM,22.39244702,22.39244702
Year 1 Apr 03 9:00 AM,45.48358345,45.48358345
Year 1 Apr 03 10:00 AM,66.5162159,66.5162159
Year 1 Apr 03 11:00 AM,82.64771918,82.64771918
Year 1 Apr 03 12:00 PM,92.71097659,92.71097659
Year 1 Apr 03 1:00 PM,96.18574402,96.18574402
Year 1 Apr 03 2:00 PM,92.38737287,92.38737287
Year 1 Apr 03 3:00 PM,80.65328585,80.65328585
Year 1 Apr 03 4:00 PM,62.55933707,62.55933707
Year 1 Apr 03 5:00 PM,36.18353795,36.18353795
Year 1 Apr 03 6:00 PM,19.60638148,19.60638148
Year 1 Apr 03 7:00 PM,3.250490715,3.250490715
Year 1 Apr 03 8:00 PM,0,0
Year 1 Apr 03 9:00 PM,0,0
Year 1 Apr 03 10:00 PM,0,0
Year 1 Apr 03 11:00 PM,0,0
Year 1 Apr 04 12:00 AM,0,0
Year 1 Apr 04 1:00 AM,0,0
Year 1 Apr 04 2:00 AM,0,0
Year 1 Apr 04 3:00 AM,0,0
Year 1 Apr 04 4:00 AM,0,0
Year 1 Apr 04 5:00 AM,0,0
Year 1 Apr 04 6:00 AM,0,0
Year 1 Apr 04 7:00 AM,4.323925579,4.323925579
Year 1 Apr 04 8:00 AM,22.08268611,22.08268611
Year 1 Apr 04 9:00 AM,45.32742516,45.32742516
Year 1 Apr 04 10:00 AM,66.50792205,66.50792205
Year 1 Apr 04 11:00 AM,83.09442576,83.09442576
Year 1 Apr 04 12:00 PM,93.56325392,93.56325392
Year 1 Apr 04 1:00 PM,96.81866573,96.81866573
Year 1 Apr 04 2:00 PM,93.00800695,93.00800695
Year 1 Apr 04 3:00 PM,82.00313238,82.00313238
Year 1 Apr 04 4:00 PM,64.80698397,64.80698397
Year 1 Apr 04 5:00 PM,42.95296828,42.95296828
Year 1 Apr 04 6:00 PM,19.60262312,19.60262312
Year 1 Apr 04 7:00 PM,3.101967844,3.101967844
Year 1 Apr 04 8:00 PM,0,0
Year 1 Apr 04 9:00 PM,0,0
Year 1 Apr 04 10:00 PM,0,0
Year 1 Apr 04 11:00 PM,0,0
Year 1 Apr 05 12:00 AM,0,0
Year 1 Apr 05 1:00 AM,0,0
Year 1 Apr 05 2:00 AM,0,0
Year 1 Apr 05 3:00 AM,0,0
Year 1 Apr 05 4:00 AM,0,0
Year 1 Apr 05 5:00 AM,0,0
Year 1 Apr 05 6:00 AM,0,0
Year 1 Apr 05 7:00 AM,4.5478077,4.5478077
Year 1 Apr 05 8:00 AM,22.50765152,22.50765152
Year 1 Apr 05 9:00 AM,45.77857092,45.77857092
Year 1 Apr 05 10:00 AM,66.83547842,66.83547842
Year 1 Apr 05 11:00 AM,83.28877954,83.28877954
Year 1 Apr 05 12:00 PM,93.36491199,93.36491199
Year 1 Apr 05 1:00 PM,96.69047795,96.69047795
Year 1 Apr 05 2:00 PM,92.7275796,92.7275796
Year 1 Apr 05 3:00 PM,81.86446609,81.86446609
Year 1 Apr 05 4:00 PM,64.81834504,64.81834504
Year 1 Apr 05 5:00 PM,43.11249517,43.11249517
Year 1 Apr 05 6:00 PM,19.84854351,19.84854351
Year 1 Apr 05 7:00 PM,3.228527551,3.228527551
Year 1 Apr 05 8:00 PM,0,0
Year 1 Apr 05 9:00 PM,0,0
Year 1 Apr 05 10:00 PM,0,0
Year 1 Apr 05 11:00 PM,0,0
Year 1 Apr 06 12:00 AM,0,0
Year 1 Apr 06 1:00 AM,0,0
Year 1 Apr 06 2:00 AM,0,0
Year 1 Apr 06 3:00 AM,0,0
Year 1 Apr 06 4:00 AM,0,0
Year 1 Apr 06 5:00 AM,0,0
Year 1 Apr 06 6:00 AM,0,0
Year 1 Apr 06 7:00 AM,4.957954984,4.957954984
Year 1 Apr 06 8:00 AM,23.18410804,23.18410804
Year 1 Apr 06 9:00 AM,47.03631186,47.03631186
Year 1 Apr 06 10:00 AM,67.51054994,67.51054994
Year 1 Apr 06 11:00 AM,80.17572812,80.17572812
Year 1 Apr 06 12:00 PM,94.82083401,94.82083401
Year 1 Apr 06 1:00 PM,97.16712396,97.16712396
Year 1 Apr 06 2:00 PM,94.57635082,94.57635082
Year 1 Apr 06 3:00 PM,83.8192763,83.8192763
Year 1 Apr 06 4:00 PM,66.7744739,66.7744739
Year 1 Apr 06 5:00 PM,44.0713294,44.0713294
Year 1 Apr 06 6:00 PM,20.50288232,20.50288232
Year 1 Apr 06 7:00 PM,3.69062155,3.69062155
Year 1 Apr 06 8:00 PM,0,0
Year 1 Apr 06 9:00 PM,0,0
Year 1 Apr 06 10:00 PM,0,0
Year 1 Apr 06 11:00 PM,0,0
Year 1 Apr 07 12:00 AM,0,0
Year 1 Apr 07 1:00 AM,0,0
Year 1 Apr 07 2:00 AM,0,0
Year 1 Apr 07 3:00 AM,0,0
Year 1 Apr 07 4:00 AM,0,0
Year 1 Apr 07 5:00 AM,0,0
Year 1 Apr 07 6:00 AM,0,0
Year 1 Apr 07 7:00 AM,5.080133948,5.080133948
Year 1 Apr 07 8:00 AM,24.43430654,24.43430654
Year 1 Apr 07 9:00 AM,47.9450413,47.9450413
Year 1 Apr 07 10:00 AM,69.21501975,69.21501975
Year 1 Apr 07 11:00 AM,85.39562805,85.39562805
Year 1 Apr 07 12:00 PM,95.24752145,95.24752145
Year 1 Apr 07 1:00 PM,98.09009782,98.09009782
Year 1 Apr 07 2:00 PM,93.88749905,93.88749905
Year 1 Apr 07 3:00 PM,83.26374378,83.26374378
Year 1 Apr 07 4:00 PM,66.53724525,66.53724525
Year 1 Apr 07 5:00 PM,45.03748728,45.03748728
Year 1 Apr 07 6:00 PM,21.26551688,21.26551688
Year 1 Apr 07 7:00 PM,3.457570643,3.457570643
Year 1 Apr 07 8:00 PM,0,0
Year 1 Apr 07 9:00 PM,0,0
Year 1 Apr 07 10:00 PM,0,0
Year 1 Apr 07 11:00 PM,0,0
Year 1 Apr 08 12:00 AM,0,0
Year 1 Apr 08 1:00 AM,0,0
Year 1 Apr 08 2:00 AM,0,0
Year 1 Apr 08 3:00 AM,0,0
Year 1 Apr 08 4:00 AM,0,0
Year 1 Apr 08 5:00 AM,0,0
Year 1 Apr 08 6:00 AM,0,0
Year 1 Apr 08 7:00 AM,5.159567785,5.159567785
Year 1 Apr 08 8:00 AM,23.95436357,23.95436357
Year 1 Apr 08 9:00 AM,47.23842516,47.23842516
Year 1 Apr 08 10:00 AM,68.65440751,68.65440751
Year 1 Apr 08 11:00 AM,85.2065857,85.2065857
Year 1 Apr 08 12:00 PM,95.36972021,95.36972021
Year 1 Apr 08 1:00 PM,98.7045827,98.7045827
Year 1 Apr 08 2:00 PM,94.28123015,94.28123015
Year 1 Apr 08 3:00 PM,83.30216614,83.30216614
Year 1 Apr 08 4:00 PM,65.86396516,65.86396516
Year 1 Apr 08 5:00 PM,43.99799175,43.99799175
Year 1 Apr 08 6:00 PM,20.52066089,20.52066089
Year 1 Apr 08 7:00 PM,3.461995293,3.461995293
Year 1 Apr 08 8:00 PM,0,0
Year 1 Apr 08 9:00 PM,0,0
Year 1 Apr 08 10:00 PM,0,0
Year 1 Apr 08 11:00 PM,0,0
Year 1 Apr 09 12:00 AM,0,0
Year 1 Apr 09 1:00 AM,0,0
Year 1 Apr 09 2:00 AM,0,0
Year 1 Apr 09 3:00 AM,0,0
Year 1 Apr 09 4:00 AM,0,0
Year 1 Apr 09 5:00 AM,0,0
Year 1 Apr 09 6:00 AM,0,0
Year 1 Apr 09 7:00 AM,5.903055236,5.903055236
Year 1 Apr 09 8:00 AM,26.63010028,26.63010028
Year 1 Apr 09 9:00 AM,50.34903814,50.34903814
Year 1 Apr 09 10:00 AM,71.41481894,71.41481894
Year 1 Apr 09 11:00 AM,87.19460192,87.19460192
Year 1 Apr 09 12:00 PM,97.26416074,97.26416074
Year 1 Apr 09 1:00 PM,100.3001879,100.3001879
Year 1 Apr 09 2:00 PM,96.23395828,96.23395828
Year 1 Apr 09 3:00 PM,84.46420342,84.46420342
Year 1 Apr 09 4:00 PM,66.71016161,66.71016161
Year 1 Apr 09 5:00 PM,45.85542217,45.85542217
Year 1 Apr 09 6:00 PM,22.63611637,22.63611637
Year 1 Apr 09 7:00 PM,4.111178304,4.111178304
Year 1 Apr 09 8:00 PM,0,0
Year 1 Apr 09 9:00 PM,0,0
Year 1 Apr 09 10:00 PM,0,0
Year 1 Apr 09 11:00 PM,0,0
Year 1 Apr 10 12:00 AM,0,0
Year 1 Apr 10 1:00 AM,0,0
Year 1 Apr 10 2:00 AM,0,0
Year 1 Apr 10 3:00 AM,0,0
Year 1 Apr 10 4:00 AM,0,0
Year 1 Apr 10 5:00 AM,0,0
Year 1 Apr 10 6:00 AM,0,0
Year 1 Apr 10 7:00 AM,6.45892908,6.45892908
Year 1 Apr 10 8:00 AM,27.38667139,27.38667139
Year 1 Apr 10 9:00 AM,51.1004263,51.1004263
Year 1 Apr 10 10:00 AM,71.94964021,71.94964021
Year 1 Apr 10 11:00 AM,88.19006484,88.19006484
Year 1 Apr 10 12:00 PM,97.73190227,97.73190227
Year 1 Apr 10 1:00 PM,100.9705236,100.9705236
Year 1 Apr 10 2:00 PM,96.77464113,96.77464113
Year 1 Apr 10 3:00 PM,85.71386259,85.71386259
Year 1 Apr 10 4:00 PM,68.35504692,68.35504692
Year 1 Apr 10 5:00 PM,46.44340453,46.44340453
Year 1 Apr 10 6:00 PM,22.77418707,22.77418707
Year 1 Apr 10 7:00 PM,3.879402995,3.879402995
Year 1 Apr 10 8:00 PM,0,0
Year 1 Apr 10 9:00 PM,0,0
Year 1 Apr 10 10:00 PM,0,0
Year 1 Apr 10 11:00 PM,0,0
Year 1 Apr 11 12:00 AM,0,0
Year 1 Apr 11 1:00 AM,0,0
Year 1 Apr 11 2:00 AM,0,0
Year 1 Apr 11 3:00 AM,0,0
Year 1 Apr 11 4:00 AM,0,0
Year 1 Apr 11 5:00 AM,0,0
Year 1 Apr 11 6:00 AM,0,0
Year 1 Apr 11 7:00 AM,6.146496322,6.146496322
Year 1 Apr 11 8:00 AM,25.32320815,25.32320815
Year 1 Apr 11 9:00 AM,48.52154689,48.52154689
Year 1 Apr 11 10:00 AM,69.21749754,69.21749754
Year 1 Apr 11 11:00 AM,85.23420679,85.23420679
Year 1 Apr 11 12:00 PM,95.14981959,95.14981959
Year 1 Apr 11 1:00 PM,98.19754155,98.19754155
Year 1 Apr 11 2:00 PM,94.10993113,94.10993113
Year 1 Apr 11 3:00 PM,83.21799423,83.21799423
Year 1 Apr 11 4:00 PM,66.10762325,66.10762325
Year 1 Apr 11 5:00 PM,44.40956255,44.40956255
Year 1 Apr 11 6:00 PM,21.01219567,21.01219567
Year 1 Apr 11 7:00 PM,4.015598787,4.015598787
Year 1 Apr 11 8:00 PM,0,0
Year 1 Apr 11 9:00 PM,0,0
Year 1 Apr 11 10:00 PM,0,0
Year 1 Apr 11 11:00 PM,0,0
Year 1 Apr 12 12:00 AM,0,0
Year 1 Apr 12 1:00 AM,0,0
Year 1 Apr 12 2:00 AM,0,0
Year 1 Apr 12 3:00 AM,0,0
Year 1 Apr 12 4:00 AM,0,0
Year 1 Apr 12 5:00 AM,0,0
Year 1 Apr 12 6:00 AM,0,0
Year 1 Apr 12 7:00 AM,6.358492595,6.358492595
Year 1 Apr 12 8:00 AM,25.65184584,25.65184584
Year 1 Apr 12 9:00 AM,48.47614613,48.47614613
Year 1 Apr 12 10:00 AM,66.67748579,66.67748579
Year 1 Apr 12 11:00 AM,82.21264943,82.21264943
Year 1 Apr 12 12:00 PM,92.59139679,92.59139679
Year 1 Apr 12 1:00 PM,98.5402586,98.5402586
Year 1 Apr 12 2:00 PM,94.57271501,94.57271501
Year 1 Apr 12 3:00 PM,83.37152225,83.37152225
Year 1 Apr 12 4:00 PM,65.80702485,65.80702485
Year 1 Apr 12 5:00 PM,44.4724813,44.4724813
Year 1 Apr 12 6:00 PM,21.79799919,21.79799919
Year 1 Apr 12 7:00 PM,3.985109909,3.985109909
Year 1 Apr 12 8:00 PM,0,0
Year 1 Apr 12 9:00 PM,0,0
Year 1 Apr 12 10:00 PM,0,0
Year 1 Apr 12 11:00 PM,0,0
Year 1 Apr 13 12:00 AM,0,0
Year 1 Apr 13 1:00 AM,0,0
Year 1 Apr 13 2:00 AM,0,0
Year 1 Apr 13 3:00 AM,0,0
Year 1 Apr 13 4:00 AM,0,0
Year 1 Apr 13 5:00 AM,0,0
Year 1 Apr 13 6:00 AM,0,0
Year 1 Apr 13 7:00 AM,6.434108819,6.434108819
Year 1 Apr 13 8:00 AM,25.39736667,25.39736667
Year 1 Apr 13 9:00 AM,48.72640436,48.72640436
Year 1 Apr 13 10:00 AM,69.70474442,69.70474442
Year 1 Apr 13 11:00 AM,85.87998709,85.87998709
Year 1 Apr 13 12:00 PM,96.31038473,96.31038473
Year 1 Apr 13 1:00 PM,99.21529013,99.21529013
Year 1 Apr 13 2:00 PM,94.72372597,94.72372597
Year 1 Apr 13 3:00 PM,83.51663455,83.51663455
Year 1 Apr 13 4:00 PM,66.13245956,66.13245956
Year 1 Apr 13 5:00 PM,44.07022262,44.07022262
Year 1 Apr 13 6:00 PM,20.65824873,20.65824873
Year 1 Apr 13 7:00 PM,3.630139267,3.630139267
Year 1 Apr 13 8:00 PM,0,0
Year 1 Apr 13 9:00 PM,0,0
Year 1 Apr 13 10:00 PM,0,0
Year 1 Apr 13 11:00 PM,0,0
Year 1 Apr 14 12:00 AM,0,0
Year 1 Apr 14 1:00 AM,0,0
Year 1 Apr 14 2:00 AM,0,0
Year 1 Apr 14 3:00 AM,0,0
Year 1 Apr 14 4:00 AM,0,0
Year 1 Apr 14 5:00 AM,0,0
Year 1 Apr 14 6:00 AM,0,0
Year 1 Apr 14 7:00 AM,6.203184851,6.203184851
Year 1 Apr 14 8:00 AM,24.27524515,24.27524515
Year 1 Apr 14 9:00 AM,42.73980434,42.73980434
Year 1 Apr 14 10:00 AM,54.55374977,54.55374977
Year 1 Apr 14 11:00 AM,68.30459845,68.30459845
Year 1 Apr 14 12:00 PM,65.56332584,65.56332584
Year 1 Apr 14 1:00 PM,60.45876005,60.45876005
Year 1 Apr 14 2:00 PM,61.50543821,61.50543821
Year 1 Apr 14 3:00 PM,61.1738954,61.1738954
Year 1 Apr 14 4:00 PM,48.10044139,48.10044139
Year 1 Apr 14 5:00 PM,37.58352615,37.58352615
Year 1 Apr 14 6:00 PM,18.65385122,18.65385122
Year 1 Apr 14 7:00 PM,4.123111634,4.123111634
Year 1 Apr 14 8:00 PM,0,0
Year 1 Apr 14 9:00 PM,0,0
Year 1 Apr 14 10:00 PM,0,0
Year 1 Apr 14 11:00 PM,0,0
Year 1 Apr 15 12:00 AM,0,0
Year 1 Apr 15 1:00 AM,0,0
Year 1 Apr 15 2:00 AM,0,0
Year 1 Apr 15 3:00 AM,0,0
Year 1 Apr 15 4:00 AM,0,0
Year 1 Apr 15 5:00 AM,0,0
Year 1 Apr 15 6:00 AM,0,0
Year 1 Apr 15 7:00 AM,6.985526131,6.985526131
Year 1 Apr 15 8:00 AM,26.70283556,26.70283556
Year 1 Apr 15 9:00 AM,49.89429071,49.89429071
Year 1 Apr 15 10:00 AM,70.44755467,70.44755467
Year 1 Apr 15 11:00 AM,86.27106114,86.27106114
Year 1 Apr 15 12:00 PM,95.7733054,95.7733054
Year 1 Apr 15 1:00 PM,98.78510623,98.78510623
Year 1 Apr 15 2:00 PM,94.56196113,94.56196113
Year 1 Apr 15 3:00 PM,82.2835693,82.2835693
Year 1 Apr 15 4:00 PM,61.46269554,61.46269554
Year 1 Apr 15 5:00 PM,43.73598488,43.73598488
Year 1 Apr 15 6:00 PM,21.53405778,21.53405778
Year 1 Apr 15 7:00 PM,4.316505949,4.316505949
Year 1 Apr 15 8:00 PM,0,0
Year 1 Apr 15 9:00 PM,0,0
Year 1 Apr 15 10:00 PM,0,0
Year 1 Apr 15 11:00 PM,0,0
Year 1 Apr 16 12:00 AM,0,0
Year 1 Apr 16 1:00 AM,0,0
Year 1 Apr 16 2:00 AM,0,0
Year 1 Apr 16 3:00 AM,0,0
Year 1 Apr 16 4:00 AM,0,0
Year 1 Apr 16 5:00 AM,0,0
Year 1 Apr 16 6:00 AM,0,0
Year 1 Apr 16 7:00 AM,7.347913913,7.347913913
Year 1 Apr 16 8:00 AM,27.3149179,27.3149179
Year 1 Apr 16 9:00 AM,50.65808185,50.65808185
Year 1 Apr 16 10:00 AM,71.33618321,71.33618321
Year 1 Apr 16 11:00 AM,87.0380624,87.0380624
Year 1 Apr 16 12:00 PM,96.6618372,96.6618372
Year 1 Apr 16 1:00 PM,99.74771453,99.74771453
Year 1 Apr 16 2:00 PM,95.37400725,95.37400725
Year 1 Apr 16 3:00 PM,84.17376985,84.17376985
Year 1 Apr 16 4:00 PM,67.29164418,67.29164418
Year 1 Apr 16 5:00 PM,45.51973528,45.51973528
Year 1 Apr 16 6:00 PM,22.11444452,22.11444452
Year 1 Apr 16 7:00 PM,4.494209757,4.494209757
Year 1 Apr 16 8:00 PM,0,0
Year 1 Apr 16 9:00 PM,0,0
Year 1 Apr 16 10:00 PM,0,0
Year 1 Apr 16 11:00 PM,0,0
Year 1 Apr 17 12:00 AM,0,0
Year 1 Apr 17 1:00 AM,0,0
Year 1 Apr 17 2:00 AM,0,0
Year 1 Apr 17 3:00 AM,0,0
Year 1 Apr 17 4:00 AM,0,0
Year 1 Apr 17 5:00 AM,0,0
Year 1 Apr 17 6:00 AM,0,0
Year 1 Apr 17 7:00 AM,7.221023752,7.221023752
Year 1 Apr 17 8:00 AM,26.89036795,26.89036795
Year 1 Apr 17 9:00 AM,50.15713873,50.15713873
Year 1 Apr 17 10:00 AM,70.9174224,70.9174224
Year 1 Apr 17 11:00 AM,86.87415587,86.87415587
Year 1 Apr 17 12:00 PM,96.9423521,96.9423521
Year 1 Apr 17 1:00 PM,99.83043843,99.83043843
Year 1 Apr 17 2:00 PM,95.45499751,95.45499751
Year 1 Apr 17 3:00 PM,84.1081636,84.1081636
Year 1 Apr 17 4:00 PM,66.82960323,66.82960323
Year 1 Apr 17 5:00 PM,44.9710222,44.9710222
Year 1 Apr 17 6:00 PM,21.60641821,21.60641821
Year 1 Apr 17 7:00 PM,4.489637999,4.489637999
Year 1 Apr 17 8:00 PM,0,0
Year 1 Apr 17 9:00 PM,0,0
Year 1 Apr 17 10:00 PM,0,0
Year 1 Apr 17 11:00 PM,0,0
Year 1 Apr 18 12:00 AM,0,0
Year 1 Apr 18 1:00 AM,0,0
Year 1 Apr 18 2:00 AM,0,0
Year 1 Apr 18 3:00 AM,0,0
Year 1 Apr 18 4:00 AM,0,0
Year 1 Apr 18 5:00 AM,0,0
Year 1 Apr 18 6:00 AM,0.258206098,0.258206098
Year 1 Apr 18 7:00 AM,8.388569488,8.388569488
Year 1 Apr 18 8:00 AM,29.38977046,29.38977046
Year 1 Apr 18 9:00 AM,52.58470008,52.58470008
Year 1 Apr 18 10:00 AM,73.05791899,73.05791899
Year 1 Apr 18 11:00 AM,88.41030311,88.41030311
Year 1 Apr 18 12:00 PM,93.99282503,93.99282503
Year 1 Apr 18 1:00 PM,82.23418849,82.23418849
Year 1 Apr 18 2:00 PM,87.17295987,87.17295987
Year 1 Apr 18 3:00 PM,78.44203502,78.44203502
Year 1 Apr 18 4:00 PM,64.25292121,64.25292121
Year 1 Apr 18 5:00 PM,41.23184645,41.23184645
Year 1 Apr 18 6:00 PM,18.76484272,18.76484272
Year 1 Apr 18 7:00 PM,4.509467974,4.509467974
Year 1 Apr 18 8:00 PM,0,0
Year 1 Apr 18 9:00 PM,0,0
Year 1 Apr 18 10:00 PM,0,0
Year 1 Apr 18 11:00 PM,0,0
Year 1 Apr 19 12:00 AM,0,0
Year 1 Apr 19 1:00 AM,0,0
Year 1 Apr 19 2:00 AM,0,0
Year 1 Apr 19 3:00 AM,0,0
Year 1 Apr 19 4:00 AM,0,0
Year 1 Apr 19 5:00 AM,0,0
Year 1 Apr 19 6:00 AM,0.327686684,0.327686684
Year 1 Apr 19 7:00 AM,7.768064212,7.768064212
Year 1 Apr 19 8:00 AM,27.78751268,27.78751268
Year 1 Apr 19 9:00 AM,51.09437412,51.09437412
Year 1 Apr 19 10:00 AM,72.06080857,72.06080857
Year 1 Apr 19 11:00 AM,87.7034899,87.7034899
Year 1 Apr 19 12:00 PM,97.07267002,97.07267002
Year 1 Apr 19 1:00 PM,99.54589141,99.54589141
Year 1 Apr 19 2:00 PM,89.01266729,89.01266729
Year 1 Apr 19 3:00 PM,62.03186733,62.03186733
Year 1 Apr 19 4:00 PM,52.52945428,52.52945428
Year 1 Apr 19 5:00 PM,42.37953525,42.37953525
Year 1 Apr 19 6:00 PM,19.10579459,19.10579459
Year 1 Apr 19 7:00 PM,4.602540086,4.602540086
Year 1 Apr 19 8:00 PM,0,0
Year 1 Apr 19 9:00 PM,0,0
Year 1 Apr 19 10:00 PM,0,0
Year 1 Apr 19 11:00 PM,0,0
Year 1 Apr 20 12:00 AM,0,0
Year 1 Apr 20 1:00 AM,0,0
Year 1 Apr 20 2:00 AM,0,0
Year 1 Apr 20 3:00 AM,0,0
Year 1 Apr 20 4:00 AM,0,0
Year 1 Apr 20 5:00 AM,0,0
Year 1 Apr 20 6:00 AM,0.325734534,0.325734534
Year 1 Apr 20 7:00 AM,8.578345663,8.578345663
Year 1 Apr 20 8:00 AM,29.42973463,29.42973463
Year 1 Apr 20 9:00 AM,52.83091495,52.83091495
Year 1 Apr 20 10:00 AM,73.31410978,73.31410978
Year 1 Apr 20 11:00 AM,89.09111434,89.09111434
Year 1 Apr 20 12:00 PM,99.2111857,99.2111857
Year 1 Apr 20 1:00 PM,101.6264621,101.6264621
Year 1 Apr 20 2:00 PM,97.45169859,97.45169859
Year 1 Apr 20 3:00 PM,86.61273912,86.61273912
Year 1 Apr 20 4:00 PM,69.62012993,69.62012993
Year 1 Apr 20 5:00 PM,47.57133248,47.57133248
Year 1 Apr 20 6:00 PM,23.5340581,23.5340581
Year 1 Apr 20 7:00 PM,4.966006622,4.966006622
Year 1 Apr 20 8:00 PM,0,0
Year 1 Apr 20 9:00 PM,0,0
Year 1 Apr 20 10:00 PM,0,0
Year 1 Apr 20 11:00 PM,0,0
