1,"eplusout.eso"
"Year 1 Apr 01 7:00 PM","16.7537572785362"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","16.0651766189836"
"Year 1 Apr 02 8:00 AM","40.508751836527"
"Year 1 Apr 02 9:00 AM","70.3148135907805"
"Year 1 Apr 02 10:00 AM","122.916648540195"
"Year 1 Apr 02 11:00 AM","147.965619968699"
"Year 1 Apr 02 12:00 PM","157.988661385892"
"Year 1 Apr 02 1:00 PM","256.969040254705"
"Year 1 Apr 02 2:00 PM","189.498176713753"
"Year 1 Apr 02 3:00 PM","177.80046065936"
"Year 1 Apr 02 4:00 PM","187.467208227456"
"Year 1 Apr 02 5:00 PM","107.879255293002"
"Year 1 Apr 02 6:00 PM","40.0550478427058"
"Year 1 Apr 02 7:00 PM","12.0210935939412"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","23.0358384358228"
"Year 1 Apr 03 8:00 AM","68.9769622365185"
"Year 1 Apr 03 9:00 AM","109.428243206141"
"Year 1 Apr 03 10:00 AM","143.816809842159"
"Year 1 Apr 03 11:00 AM","160.221576824587"
"Year 1 Apr 03 12:00 PM","167.291447010483"
"Year 1 Apr 03 1:00 PM","169.150114748457"
"Year 1 Apr 03 2:00 PM","167.779491808427"
"Year 1 Apr 03 3:00 PM","161.666871361666"
"Year 1 Apr 03 4:00 PM","153.253751839872"
"Year 1 Apr 03 5:00 PM","156.675858258959"
"Year 1 Apr 03 6:00 PM","77.9304982612491"
"Year 1 Apr 03 7:00 PM","20.4395872220256"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","25.7109225469585"
"Year 1 Apr 04 8:00 AM","73.6020485905794"
"Year 1 Apr 04 9:00 AM","119.763551871247"
"Year 1 Apr 04 10:00 AM","150.243974597701"
"Year 1 Apr 04 11:00 AM","171.424369489824"
"Year 1 Apr 04 12:00 PM","178.821503583776"
"Year 1 Apr 04 1:00 PM","179.854580712654"
"Year 1 Apr 04 2:00 PM","178.745423222863"
"Year 1 Apr 04 3:00 PM","169.948038082347"
"Year 1 Apr 04 4:00 PM","148.140268931952"
"Year 1 Apr 04 5:00 PM","115.637204264143"
"Year 1 Apr 04 6:00 PM","68.1787548060915"
"Year 1 Apr 04 7:00 PM","19.3004737864683"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","26.4834315115566"
"Year 1 Apr 05 8:00 AM","74.0247815887906"
"Year 1 Apr 05 9:00 AM","120.177642033622"
"Year 1 Apr 05 10:00 AM","150.948109214969"
"Year 1 Apr 05 11:00 AM","171.711691414166"
"Year 1 Apr 05 12:00 PM","178.229026344908"
"Year 1 Apr 05 1:00 PM","179.276817201813"
"Year 1 Apr 05 2:00 PM","178.116733192202"
"Year 1 Apr 05 3:00 PM","169.686475545226"
"Year 1 Apr 05 4:00 PM","148.646532809654"
"Year 1 Apr 05 5:00 PM","115.37761641076"
"Year 1 Apr 05 6:00 PM","69.2098773107233"
"Year 1 Apr 05 7:00 PM","19.9338948038078"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","28.8011016203675"
"Year 1 Apr 06 8:00 AM","81.6220375571126"
"Year 1 Apr 06 9:00 AM","134.256652440879"
"Year 1 Apr 06 10:00 AM","174.51471291442"
"Year 1 Apr 06 11:00 AM","221.56263219637"
"Year 1 Apr 06 12:00 PM","201.029729285836"
"Year 1 Apr 06 1:00 PM","193.366170041334"
"Year 1 Apr 06 2:00 PM","192.007808385895"
"Year 1 Apr 06 3:00 PM","190.645601504935"
"Year 1 Apr 06 4:00 PM","172.796074542307"
"Year 1 Apr 06 5:00 PM","135.174675507856"
"Year 1 Apr 06 6:00 PM","86.969476475371"
"Year 1 Apr 06 7:00 PM","22.5174725301954"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","26.3483304633905"
"Year 1 Apr 07 8:00 AM","73.1819260473131"
"Year 1 Apr 07 9:00 AM","114.331146559065"
"Year 1 Apr 07 10:00 AM","147.660449086523"
"Year 1 Apr 07 11:00 AM","163.402510131008"
"Year 1 Apr 07 12:00 PM","169.345657073684"
"Year 1 Apr 07 1:00 PM","170.413106389972"
"Year 1 Apr 07 2:00 PM","168.541460850558"
"Year 1 Apr 07 3:00 PM","161.630676875237"
"Year 1 Apr 07 4:00 PM","144.383129623501"
"Year 1 Apr 07 5:00 PM","108.863633697485"
"Year 1 Apr 07 6:00 PM","66.3026022137372"
"Year 1 Apr 07 7:00 PM","19.6635514497692"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","28.6658445244109"
"Year 1 Apr 08 8:00 AM","77.5990213992269"
"Year 1 Apr 08 9:00 AM","123.331417091956"
"Year 1 Apr 08 10:00 AM","153.545855902969"
"Year 1 Apr 08 11:00 AM","173.979087589647"
"Year 1 Apr 08 12:00 PM","179.824931576588"
"Year 1 Apr 08 1:00 PM","180.943962908288"
"Year 1 Apr 08 2:00 PM","179.467452873752"
"Year 1 Apr 08 3:00 PM","171.496834669366"
"Year 1 Apr 08 4:00 PM","150.637490459191"
"Year 1 Apr 08 5:00 PM","117.421635590946"
"Year 1 Apr 08 6:00 PM","70.6624250124226"
"Year 1 Apr 08 7:00 PM","20.761296186579"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","25.0399088157296"
"Year 1 Apr 09 8:00 AM","69.2403110896987"
"Year 1 Apr 09 9:00 AM","105.640146558434"
"Year 1 Apr 09 10:00 AM","132.930663493147"
"Year 1 Apr 09 11:00 AM","148.783659940028"
"Year 1 Apr 09 12:00 PM","156.247985600043"
"Year 1 Apr 09 1:00 PM","162.1208112164"
"Year 1 Apr 09 2:00 PM","178.675067346874"
"Year 1 Apr 09 3:00 PM","182.308631315819"
"Year 1 Apr 09 4:00 PM","195.270602710304"
"Year 1 Apr 09 5:00 PM","143.89866663504"
"Year 1 Apr 09 6:00 PM","92.5743623058487"
"Year 1 Apr 09 7:00 PM","20.6042942595092"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","28.3561387104735"
"Year 1 Apr 10 8:00 AM","70.1410651090755"
"Year 1 Apr 10 9:00 AM","106.940219875273"
"Year 1 Apr 10 10:00 AM","133.372437834419"
"Year 1 Apr 10 11:00 AM","149.55144351165"
"Year 1 Apr 10 12:00 PM","156.424139189475"
"Year 1 Apr 10 1:00 PM","158.307889309408"
"Year 1 Apr 10 2:00 PM","156.014867702866"
"Year 1 Apr 10 3:00 PM","147.474404744326"
"Year 1 Apr 10 4:00 PM","129.402783763624"
"Year 1 Apr 10 5:00 PM","100.697222000271"
"Year 1 Apr 10 6:00 PM","62.7281720835701"
"Year 1 Apr 10 7:00 PM","18.2054133915007"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","33.45493018882"
"Year 1 Apr 11 8:00 AM","80.3368378216665"
"Year 1 Apr 11 9:00 AM","125.645480076668"
"Year 1 Apr 11 10:00 AM","154.600134547393"
"Year 1 Apr 11 11:00 AM","173.613354716639"
"Year 1 Apr 11 12:00 PM","178.969879144438"
"Year 1 Apr 11 1:00 PM","179.514677208746"
"Year 1 Apr 11 2:00 PM","179.011659254136"
"Year 1 Apr 11 3:00 PM","171.676062604353"
"Year 1 Apr 11 4:00 PM","151.185929038746"
"Year 1 Apr 11 5:00 PM","118.344281851962"
"Year 1 Apr 11 6:00 PM","71.8628085780673"
"Year 1 Apr 11 7:00 PM","24.245090466074"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","34.4386353278444"
"Year 1 Apr 12 8:00 AM","82.0206017053139"
"Year 1 Apr 12 9:00 AM","134.580081198714"
"Year 1 Apr 12 10:00 AM","194.581383931404"
"Year 1 Apr 12 11:00 AM","178.470714268871"
"Year 1 Apr 12 12:00 PM","180.273656988146"
"Year 1 Apr 12 1:00 PM","180.19357771007"
"Year 1 Apr 12 2:00 PM","179.513412910082"
"Year 1 Apr 12 3:00 PM","171.8523665914"
"Year 1 Apr 12 4:00 PM","160.902084528145"
"Year 1 Apr 12 5:00 PM","154.194430079042"
"Year 1 Apr 12 6:00 PM","88.4774414714634"
"Year 1 Apr 12 7:00 PM","25.8106239916855"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","0"
"Year 1 Apr 13 7:00 AM","35.8901950364007"
"Year 1 Apr 13 8:00 AM","89.0911996963727"
"Year 1 Apr 13 9:00 AM","131.010570142369"
"Year 1 Apr 13 10:00 AM","167.738444779161"
"Year 1 Apr 13 11:00 AM","182.362665453536"
"Year 1 Apr 13 12:00 PM","187.389779234495"
"Year 1 Apr 13 1:00 PM","188.030516025488"
"Year 1 Apr 13 2:00 PM","187.054095494553"
"Year 1 Apr 13 3:00 PM","181.123673962924"
"Year 1 Apr 13 4:00 PM","161.364177512791"
"Year 1 Apr 13 5:00 PM","126.201528027917"
"Year 1 Apr 13 6:00 PM","78.0089125212408"
"Year 1 Apr 13 7:00 PM","23.3438812171461"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","0"
"Year 1 Apr 14 7:00 AM","38.2528471241937"
"Year 1 Apr 14 8:00 AM","95.3840928480793"
"Year 1 Apr 14 9:00 AM","176.300463610752"
"Year 1 Apr 14 10:00 AM","238.772333764193"
"Year 1 Apr 14 11:00 AM","249.976028025624"
"Year 1 Apr 14 12:00 PM","306.691019241406"
"Year 1 Apr 14 1:00 PM","297.079563113989"
"Year 1 Apr 14 2:00 PM","305.695335738945"
"Year 1 Apr 14 3:00 PM","257.439448863438"
"Year 1 Apr 14 4:00 PM","234.274212125505"
"Year 1 Apr 14 5:00 PM","157.945333552433"
"Year 1 Apr 14 6:00 PM","87.0257311758831"
"Year 1 Apr 14 7:00 PM","25.4381695938197"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","0"
"Year 1 Apr 15 7:00 AM","36.7012306855876"
"Year 1 Apr 15 8:00 AM","83.7055798847584"
"Year 1 Apr 15 9:00 AM","128.626060997452"
"Year 1 Apr 15 10:00 AM","156.737732265379"
"Year 1 Apr 15 11:00 AM","174.322644843475"
"Year 1 Apr 15 12:00 PM","178.592775969067"
"Year 1 Apr 15 1:00 PM","178.964093689194"
"Year 1 Apr 15 2:00 PM","178.855764009879"
"Year 1 Apr 15 3:00 PM","179.524953374008"
"Year 1 Apr 15 4:00 PM","187.864066588017"
"Year 1 Apr 15 5:00 PM","118.649106187658"
"Year 1 Apr 15 6:00 PM","73.1274083700442"
"Year 1 Apr 15 7:00 PM","25.3872110706129"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","0"
"Year 1 Apr 16 7:00 AM","37.8284417329351"
"Year 1 Apr 16 8:00 AM","85.0270056764014"
"Year 1 Apr 16 9:00 AM","129.975847294664"
"Year 1 Apr 16 10:00 AM","158.149022450649"
"Year 1 Apr 16 11:00 AM","175.561174570759"
"Year 1 Apr 16 12:00 PM","179.436620744805"
"Year 1 Apr 16 1:00 PM","179.801667565862"
"Year 1 Apr 16 2:00 PM","179.699287907398"
"Year 1 Apr 16 3:00 PM","172.31198397421"
"Year 1 Apr 16 4:00 PM","153.708975493542"
"Year 1 Apr 16 5:00 PM","121.318917239357"
"Year 1 Apr 16 6:00 PM","75.0668001836294"
"Year 1 Apr 16 7:00 PM","26.1596971117637"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","0"
"Year 1 Apr 17 7:00 AM","39.4408942053137"
"Year 1 Apr 17 8:00 AM","92.6298332659609"
"Year 1 Apr 17 9:00 AM","134.385499387892"
"Year 1 Apr 17 10:00 AM","169.829766100529"
"Year 1 Apr 17 11:00 AM","183.511739914664"
"Year 1 Apr 17 12:00 PM","187.577462783254"
"Year 1 Apr 17 1:00 PM","188.067677147786"
"Year 1 Apr 17 2:00 PM","187.688057577112"
"Year 1 Apr 17 3:00 PM","182.007121087221"
"Year 1 Apr 17 4:00 PM","162.786033832834"
"Year 1 Apr 17 5:00 PM","126.094548835851"
"Year 1 Apr 17 6:00 PM","80.4950412811991"
"Year 1 Apr 17 7:00 PM","27.2872758464812"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","2.53216879593618"
"Year 1 Apr 18 7:00 AM","37.1078233839242"
"Year 1 Apr 18 8:00 AM","84.1223198575743"
"Year 1 Apr 18 9:00 AM","122.81072182301"
"Year 1 Apr 18 10:00 AM","153.810207296358"
"Year 1 Apr 18 11:00 AM","169.376778307098"
"Year 1 Apr 18 12:00 PM","184.660916028697"
"Year 1 Apr 18 1:00 PM","231.99781602882"
"Year 1 Apr 18 2:00 PM","190.06039415802"
"Year 1 Apr 18 3:00 PM","218.476660721507"
"Year 1 Apr 18 4:00 PM","173.418562243541"
"Year 1 Apr 18 5:00 PM","155.046064796921"
"Year 1 Apr 18 6:00 PM","100.852915861333"
"Year 1 Apr 18 7:00 PM","30.7022675010406"
"Year 1 Apr 18 8:00 PM","0"
"Year 1 Apr 18 9:00 PM","0"
"Year 1 Apr 18 10:00 PM","0"
"Year 1 Apr 18 11:00 PM","0"
"Year 1 Apr 19 12:00 AM","0"
"Year 1 Apr 19 1:00 AM","0"
"Year 1 Apr 19 2:00 AM","0"
"Year 1 Apr 19 3:00 AM","0"
"Year 1 Apr 19 4:00 AM","0"
"Year 1 Apr 19 5:00 AM","0"
"Year 1 Apr 19 6:00 AM","2.70169509377417"
"Year 1 Apr 19 7:00 AM","41.9878291382885"
"Year 1 Apr 19 8:00 AM","94.9630601579025"
"Year 1 Apr 19 9:00 AM","136.373383260016"
"Year 1 Apr 19 10:00 AM","171.702087773707"
"Year 1 Apr 19 11:00 AM","184.607259601236"
"Year 1 Apr 19 12:00 PM","187.28968470724"
"Year 1 Apr 19 1:00 PM","188.160233587983"
"Year 1 Apr 19 2:00 PM","203.248896612228"
"Year 1 Apr 19 3:00 PM","271.765387718697"
"Year 1 Apr 19 4:00 PM","247.606736662799"
"Year 1 Apr 19 5:00 PM","159.518066485318"
"Year 1 Apr 19 6:00 PM","91.9717649642551"
"Year 1 Apr 19 7:00 PM","29.3210728459069"
"Year 1 Apr 19 8:00 PM","0"
"Year 1 Apr 19 9:00 PM","0"
"Year 1 Apr 19 10:00 PM","0"
"Year 1 Apr 19 11:00 PM","0"
"Year 1 Apr 20 12:00 AM","0"
"Year 1 Apr 20 1:00 AM","0"
"Year 1 Apr 20 2:00 AM","0"
"Year 1 Apr 20 3:00 AM","0"
"Year 1 Apr 20 4:00 AM","0"
"Year 1 Apr 20 5:00 AM","0"
"Year 1 Apr 20 6:00 AM","2.64223954803881"
"Year 1 Apr 20 7:00 AM","41.9970707537988"
"Year 1 Apr 20 8:00 AM","89.2904283326327"
"Year 1 Apr 20 9:00 AM","134.290603134172"
"Year 1 Apr 20 10:00 AM","161.086322510429"
"Year 1 Apr 20 11:00 AM","177.338385719385"
"Year 1 Apr 20 12:00 PM","181.266909173133"
"Year 1 Apr 20 1:00 PM","180.817082305541"
"Year 1 Apr 20 2:00 PM","181.452992246731"
"Year 1 Apr 20 3:00 PM","175.679591090417"
"Year 1 Apr 20 4:00 PM","156.835005375237"
"Year 1 Apr 20 5:00 PM","124.545557732069"
"Year 1 Apr 20 6:00 PM","77.8068078848008"
"Year 1 Apr 20 7:00 PM","28.0442613290799"
"Year 1 Apr 20 8:00 PM","0"
"Year 1 Apr 20 9:00 PM","0"
"Year 1 Apr 20 10:00 PM","0"
"Year 1 Apr 20 11:00 PM","0"
"Year 1 Apr 21 12:00 AM","0"
"Year 1 Apr 21 1:00 AM","0"
"Year 1 Apr 21 2:00 AM","0"
"Year 1 Apr 21 3:00 AM","0"
"Year 1 Apr 21 4:00 AM","0"
"Year 1 Apr 21 5:00 AM","0"
"Year 1 Apr 21 6:00 AM","2.44777606317224"
"Year 1 Apr 21 7:00 AM","37.8815820681455"
"Year 1 Apr 21 8:00 AM","79.5450996869352"
"Year 1 Apr 21 9:00 AM","115.305200877741"
"Year 1 Apr 21 10:00 AM","140.476923829822"
"Year 1 Apr 21 11:00 AM","153.914288000363"
"Year 1 Apr 21 12:00 PM","159.465203305254"
"Year 1 Apr 21 1:00 PM","160.449240757789"
"Year 1 Apr 21 2:00 PM","159.044608316956"
"Year 1 Apr 21 3:00 PM","152.354056025539"
"Year 1 Apr 21 4:00 PM","144.109552036113"
"Year 1 Apr 21 5:00 PM","142.143595226235"
"Year 1 Apr 21 6:00 PM","97.4218077190127"
"Year 1 Apr 21 7:00 PM","32.8060690789136"
"Year 1 Apr 21 8:00 PM","0"
"Year 1 Apr 21 9:00 PM","0"
"Year 1 Apr 21 10:00 PM","0"
"Year 1 Apr 21 11:00 PM","0"
"Year 1 Apr 22 12:00 AM","0"
"Year 1 Apr 22 1:00 AM","0"
"Year 1 Apr 22 2:00 AM","0"
"Year 1 Apr 22 3:00 AM","0"
"Year 1 Apr 22 4:00 AM","0"
"Year 1 Apr 22 5:00 AM","0"
"Year 1 Apr 22 6:00 AM","3.04242590247348"
"Year 1 Apr 22 7:00 AM","51.6695264738453"
"Year 1 Apr 22 8:00 AM","124.780178604325"
"Year 1 Apr 22 9:00 AM","186.337233347377"
"Year 1 Apr 22 10:00 AM","226.78100410853"
"Year 1 Apr 22 11:00 AM","248.979806890093"
"Year 1 Apr 22 12:00 PM","253.781030870279"
"Year 1 Apr 22 1:00 PM","260.27196598692"
"Year 1 Apr 22 2:00 PM","276.148803330713"
"Year 1 Apr 22 3:00 PM","244.31180688174"
"Year 1 Apr 22 4:00 PM","250.735060260286"
"Year 1 Apr 22 5:00 PM","164.009104394291"
"Year 1 Apr 22 6:00 PM","78.4957729897246"
"Year 1 Apr 22 7:00 PM","23.4114079775192"
"Year 1 Apr 22 8:00 PM","0"
"Year 1 Apr 22 9:00 PM","0"
"Year 1 Apr 22 10:00 PM","0"
"Year 1 Apr 22 11:00 PM","0"
"Year 1 Apr 23 12:00 AM","0"
"Year 1 Apr 23 1:00 AM","0"
"Year 1 Apr 23 2:00 AM","0"
"Year 1 Apr 23 3:00 AM","0"
"Year 1 Apr 23 4:00 AM","0"
"Year 1 Apr 23 5:00 AM","0"
"Year 1 Apr 23 6:00 AM","3.08840806938453"
"Year 1 Apr 23 7:00 AM","47.8617117336387"
"Year 1 Apr 23 8:00 AM","111.584261273253"
"Year 1 Apr 23 9:00 AM","173.928660000076"
"Year 1 Apr 23 10:00 AM","235.823077076558"
"Year 1 Apr 23 11:00 AM","213.431078174705"
"Year 1 Apr 23 12:00 PM","281.178114363122"
"Year 1 Apr 23 1:00 PM","267.231690558812"
"Year 1 Apr 23 2:00 PM","300.048028296856"
"Year 1 Apr 23 3:00 PM","307.279995997245"
"Year 1 Apr 23 4:00 PM","245.220726261971"
"Year 1 Apr 23 5:00 PM","170.467930331702"
"Year 1 Apr 23 6:00 PM","76.4730860520042"
"Year 1 Apr 23 7:00 PM","25.2790587931461"
"Year 1 Apr 23 8:00 PM","0"
"Year 1 Apr 23 9:00 PM","0"
"Year 1 Apr 23 10:00 PM","0"
"Year 1 Apr 23 11:00 PM","0"
"Year 1 Apr 24 12:00 AM","0"
"Year 1 Apr 24 1:00 AM","0"
"Year 1 Apr 24 2:00 AM","0"
"Year 1 Apr 24 3:00 AM","0"
"Year 1 Apr 24 4:00 AM","0"
"Year 1 Apr 24 5:00 AM","0"
"Year 1 Apr 24 6:00 AM","3.68848362825914"
"Year 1 Apr 24 7:00 AM","54.2032505267574"
"Year 1 Apr 24 8:00 AM","104.552939037575"
"Year 1 Apr 24 9:00 AM","141.930839779756"
"Year 1 Apr 24 10:00 AM","164.847727941508"
"Year 1 Apr 24 11:00 AM","189.057773855045"
"Year 1 Apr 24 12:00 PM","276.536635615241"
"Year 1 Apr 24 1:00 PM","284.388567259369"
"Year 1 Apr 24 2:00 PM","237.349873603278"
"Year 1 Apr 24 3:00 PM","256.232812107578"
"Year 1 Apr 24 4:00 PM","217.477704812697"
"Year 1 Apr 24 5:00 PM","148.662043308016"
"Year 1 Apr 24 6:00 PM","79.3888447549019"
"Year 1 Apr 24 7:00 PM","30.1065822920207"
"Year 1 Apr 24 8:00 PM","0"
"Year 1 Apr 24 9:00 PM","0"
"Year 1 Apr 24 10:00 PM","0"
"Year 1 Apr 24 11:00 PM","0"
"Year 1 Apr 25 12:00 AM","0"
"Year 1 Apr 25 1:00 AM","0"
"Year 1 Apr 25 2:00 AM","0"
"Year 1 Apr 25 3:00 AM","0"
