Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
15:20:00,0.000000E+00,1.477478E+04,0.000000E+00,1.033648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599202E+01,4.546673E+01
15:30:00,0.000000E+00,1.476193E+04,0.000000E+00,1.032749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.546315E+01
15:40:00,0.000000E+00,1.475498E+04,0.000000E+00,1.032262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.546149E+01
15:50:00,0.000000E+00,1.475200E+04,0.000000E+00,1.032054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.545987E+01
16:00:00,0.000000E+00,1.475278E+04,0.000000E+00,1.032108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.545736E+01
16:10:00,0.000000E+00,1.475424E+04,0.000000E+00,1.032209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.545405E+01
16:20:00,0.000000E+00,1.475600E+04,0.000000E+00,1.032332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.544938E+01
16:30:00,0.000000E+00,1.476208E+04,0.000000E+00,1.032757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.544367E+01
16:40:00,0.000000E+00,1.476787E+04,0.000000E+00,1.033162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.543511E+01
16:50:00,0.000000E+00,1.477287E+04,0.000000E+00,1.033512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.542603E+01
17:00:00,0.000000E+00,1.477220E+04,0.000000E+00,1.033464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599207E+01,4.541791E+01
17:10:00,0.000000E+00,1.477013E+04,0.000000E+00,1.033318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.541368E+01
17:20:00,0.000000E+00,1.476769E+04,0.000000E+00,1.033147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.541552E+01
17:30:00,0.000000E+00,1.476101E+04,0.000000E+00,1.032679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.542137E+01
17:40:00,0.000000E+00,1.474608E+04,0.000000E+00,1.031634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.542870E+01
17:50:00,0.000000E+00,1.472287E+04,0.000000E+00,1.030009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.544079E+01
18:00:00,0.000000E+00,1.469600E+04,0.000000E+00,1.028129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.545788E+01
18:10:00,0.000000E+00,1.465736E+04,0.000000E+00,1.025426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.547814E+01
18:20:00,0.000000E+00,1.460387E+04,0.000000E+00,1.021683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.549884E+01
18:30:00,0.000000E+00,1.453478E+04,0.000000E+00,1.016850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.552038E+01
18:40:00,0.000000E+00,1.445981E+04,0.000000E+00,1.011605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.554352E+01
18:50:00,0.000000E+00,1.437935E+04,0.000000E+00,1.005975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.556677E+01
19:00:00,0.000000E+00,1.429333E+04,0.000000E+00,9.999574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.558931E+01
19:10:00,0.000000E+00,1.420676E+04,0.000000E+00,9.939007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.561149E+01
19:20:00,0.000000E+00,1.411605E+04,0.000000E+00,9.875547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.563377E+01
19:30:00,0.000000E+00,1.403057E+04,0.000000E+00,9.815738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.566011E+01
19:40:00,0.000000E+00,1.395045E+04,0.000000E+00,9.759688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.568536E+01
19:50:00,0.000000E+00,1.387601E+04,0.000000E+00,9.707606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.570569E+01
20:00:00,0.000000E+00,1.380789E+04,0.000000E+00,9.659953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.572142E+01
20:10:00,0.000000E+00,1.374744E+04,0.000000E+00,9.617664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.573446E+01
20:20:00,0.000000E+00,1.370076E+04,0.000000E+00,9.585010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.574734E+01
20:30:00,0.000000E+00,1.365945E+04,0.000000E+00,9.556109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.576077E+01
20:40:00,0.000000E+00,1.362143E+04,0.000000E+00,9.529515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.577439E+01
20:50:00,0.000000E+00,1.358637E+04,0.000000E+00,9.504991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.578778E+01
21:00:00,0.000000E+00,1.355404E+04,0.000000E+00,9.482379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599209E+01,4.580076E+01
21:10:00,0.000000E+00,1.352164E+04,0.000000E+00,9.459712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599209E+01,4.581332E+01
21:20:00,0.000000E+00,1.348317E+04,0.000000E+00,9.432807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599209E+01,4.584140E+01
21:30:00,0.000000E+00,1.343774E+04,0.000000E+00,9.401025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599208E+01,4.588837E+01
21:40:00,0.000000E+00,1.337960E+04,0.000000E+00,9.360357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.594601E+01
21:50:00,0.000000E+00,1.330632E+04,0.000000E+00,9.309097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599202E+01,4.600890E+01
22:00:00,0.000000E+00,1.321625E+04,0.000000E+00,9.246098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599199E+01,4.607400E+01
22:10:00,0.000000E+00,1.312546E+04,0.000000E+00,9.182590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.613961E+01
22:20:00,0.000000E+00,1.304005E+04,0.000000E+00,9.122863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.619399E+01
22:30:00,0.000000E+00,1.296068E+04,0.000000E+00,9.067361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.623529E+01
22:40:00,0.000000E+00,1.289162E+04,0.000000E+00,9.019075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599178E+01,4.626835E+01
22:50:00,0.000000E+00,1.283642E+04,0.000000E+00,8.980484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.629903E+01
23:00:00,0.000000E+00,1.279596E+04,0.000000E+00,8.952207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.632907E+01
23:10:00,0.000000E+00,1.275702E+04,0.000000E+00,8.924996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599170E+01,4.635915E+01
23:20:00,0.000000E+00,1.271908E+04,0.000000E+00,8.898476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.638948E+01
23:30:00,0.000000E+00,1.268205E+04,0.000000E+00,8.872583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599165E+01,4.641992E+01
23:40:00,0.000000E+00,1.264704E+04,0.000000E+00,8.848109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.645035E+01
23:50:00,0.000000E+00,1.261267E+04,0.000000E+00,8.824082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599159E+01,4.648074E+01
24:00:00,0.000000E+00,1.257889E+04,0.000000E+00,8.800465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599156E+01,4.651109E+01
Peak,0.000000E+00,1.511349E+04,0.000000E+00,1.057351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,0.000000E+00,9.139029E-01,,,0.000000E+00,0.000000E+00,,,,,,,,
