1,"eplusout.eso"
"Year 1 Mar 21 5:00 PM","99.4588099962077"
"Year 1 Mar 21 6:00 PM","61.8381272232928"
"Year 1 Mar 21 7:00 PM","6.8880125379391"
"Year 1 Mar 21 8:00 PM","0"
"Year 1 Mar 21 9:00 PM","0"
"Year 1 Mar 21 10:00 PM","0"
"Year 1 Mar 21 11:00 PM","0"
"Year 1 Mar 22 12:00 AM","0"
"Year 1 Mar 22 1:00 AM","0"
"Year 1 Mar 22 2:00 AM","0"
"Year 1 Mar 22 3:00 AM","0"
"Year 1 Mar 22 4:00 AM","0"
"Year 1 Mar 22 5:00 AM","0"
"Year 1 Mar 22 6:00 AM","0"
"Year 1 Mar 22 7:00 AM","5.81527278168654"
"Year 1 Mar 22 8:00 AM","42.1443576735681"
"Year 1 Mar 22 9:00 AM","82.6339135168585"
"Year 1 Mar 22 10:00 AM","112.367471535255"
"Year 1 Mar 22 11:00 AM","135.810273059366"
"Year 1 Mar 22 12:00 PM","159.501865662869"
"Year 1 Mar 22 1:00 PM","179.381131576646"
"Year 1 Mar 22 2:00 PM","165.891659435892"
"Year 1 Mar 22 3:00 PM","136.805835857917"
"Year 1 Mar 22 4:00 PM","115.044820741045"
"Year 1 Mar 22 5:00 PM","92.7942896178757"
"Year 1 Mar 22 6:00 PM","59.0388128402397"
"Year 1 Mar 22 7:00 PM","7.30377487124113"
"Year 1 Mar 22 8:00 PM","0"
"Year 1 Mar 22 9:00 PM","0"
"Year 1 Mar 22 10:00 PM","0"
"Year 1 Mar 22 11:00 PM","0"
"Year 1 Mar 23 12:00 AM","0"
"Year 1 Mar 23 1:00 AM","0"
"Year 1 Mar 23 2:00 AM","0"
"Year 1 Mar 23 3:00 AM","0"
"Year 1 Mar 23 4:00 AM","0"
"Year 1 Mar 23 5:00 AM","0"
"Year 1 Mar 23 6:00 AM","0"
"Year 1 Mar 23 7:00 AM","6.15230236742077"
"Year 1 Mar 23 8:00 AM","45.3155480508677"
"Year 1 Mar 23 9:00 AM","91.468420675794"
"Year 1 Mar 23 10:00 AM","123.448621879261"
"Year 1 Mar 23 11:00 AM","136.529504863775"
"Year 1 Mar 23 12:00 PM","147.775455375311"
"Year 1 Mar 23 1:00 PM","150.488837174458"
"Year 1 Mar 23 2:00 PM","149.927375022192"
"Year 1 Mar 23 3:00 PM","142.17022888779"
"Year 1 Mar 23 4:00 PM","122.36786263284"
"Year 1 Mar 23 5:00 PM","108.634614346026"
"Year 1 Mar 23 6:00 PM","61.533983211576"
"Year 1 Mar 23 7:00 PM","7.53073342435246"
"Year 1 Mar 23 8:00 PM","0"
"Year 1 Mar 23 9:00 PM","0"
"Year 1 Mar 23 10:00 PM","0"
"Year 1 Mar 23 11:00 PM","0"
"Year 1 Mar 24 12:00 AM","0"
"Year 1 Mar 24 1:00 AM","0"
"Year 1 Mar 24 2:00 AM","0"
"Year 1 Mar 24 3:00 AM","0"
"Year 1 Mar 24 4:00 AM","0"
"Year 1 Mar 24 5:00 AM","0"
"Year 1 Mar 24 6:00 AM","0"
"Year 1 Mar 24 7:00 AM","8.58309671927729"
"Year 1 Mar 24 8:00 AM","55.7433179532265"
"Year 1 Mar 24 9:00 AM","102.611056583378"
"Year 1 Mar 24 10:00 AM","144.103855502913"
"Year 1 Mar 24 11:00 AM","151.961234307976"
"Year 1 Mar 24 12:00 PM","161.405381674559"
"Year 1 Mar 24 1:00 PM","147.331637237956"
"Year 1 Mar 24 2:00 PM","165.922370037957"
"Year 1 Mar 24 3:00 PM","138.479852908749"
"Year 1 Mar 24 4:00 PM","132.358619701846"
"Year 1 Mar 24 5:00 PM","112.07545537951"
"Year 1 Mar 24 6:00 PM","70.3672456480067"
"Year 1 Mar 24 7:00 PM","8.65739949910134"
"Year 1 Mar 24 8:00 PM","0"
"Year 1 Mar 24 9:00 PM","0"
"Year 1 Mar 24 10:00 PM","0"
"Year 1 Mar 24 11:00 PM","0"
"Year 1 Mar 25 12:00 AM","0"
"Year 1 Mar 25 1:00 AM","0"
"Year 1 Mar 25 2:00 AM","0"
"Year 1 Mar 25 3:00 AM","0"
"Year 1 Mar 25 4:00 AM","0"
"Year 1 Mar 25 5:00 AM","0"
"Year 1 Mar 25 6:00 AM","0"
"Year 1 Mar 25 7:00 AM","6.93798942431462"
"Year 1 Mar 25 8:00 AM","50.4399756650116"
"Year 1 Mar 25 9:00 AM","102.064723424966"
"Year 1 Mar 25 10:00 AM","140.571340664391"
"Year 1 Mar 25 11:00 AM","152.059063891884"
"Year 1 Mar 25 12:00 PM","147.13021594051"
"Year 1 Mar 25 1:00 PM","144.248467520018"
"Year 1 Mar 25 2:00 PM","147.195543415283"
"Year 1 Mar 25 3:00 PM","137.650162080545"
"Year 1 Mar 25 4:00 PM","128.839308232632"
"Year 1 Mar 25 5:00 PM","101.361765101759"
"Year 1 Mar 25 6:00 PM","63.7099669617284"
"Year 1 Mar 25 7:00 PM","8.20303214976826"
"Year 1 Mar 25 8:00 PM","0"
"Year 1 Mar 25 9:00 PM","0"
"Year 1 Mar 25 10:00 PM","0"
"Year 1 Mar 25 11:00 PM","0"
"Year 1 Mar 26 12:00 AM","0"
"Year 1 Mar 26 1:00 AM","0"
"Year 1 Mar 26 2:00 AM","0"
"Year 1 Mar 26 3:00 AM","0"
"Year 1 Mar 26 4:00 AM","0"
"Year 1 Mar 26 5:00 AM","0"
"Year 1 Mar 26 6:00 AM","0"
"Year 1 Mar 26 7:00 AM","7.54612967826188"
"Year 1 Mar 26 8:00 AM","45.7710864671819"
"Year 1 Mar 26 9:00 AM","79.8250019221124"
"Year 1 Mar 26 10:00 AM","106.298231669064"
"Year 1 Mar 26 11:00 AM","127.284752625162"
"Year 1 Mar 26 12:00 PM","133.980835844793"
"Year 1 Mar 26 1:00 PM","137.602166324005"
"Year 1 Mar 26 2:00 PM","139.993042151"
"Year 1 Mar 26 3:00 PM","139.331551468786"
"Year 1 Mar 26 4:00 PM","126.525462448879"
"Year 1 Mar 26 5:00 PM","104.641213225512"
"Year 1 Mar 26 6:00 PM","61.7968201683976"
"Year 1 Mar 26 7:00 PM","8.42629969916875"
"Year 1 Mar 26 8:00 PM","0"
"Year 1 Mar 26 9:00 PM","0"
"Year 1 Mar 26 10:00 PM","0"
"Year 1 Mar 26 11:00 PM","0"
"Year 1 Mar 27 12:00 AM","0"
"Year 1 Mar 27 1:00 AM","0"
"Year 1 Mar 27 2:00 AM","0"
"Year 1 Mar 27 3:00 AM","0"
"Year 1 Mar 27 4:00 AM","0"
"Year 1 Mar 27 5:00 AM","0"
"Year 1 Mar 27 6:00 AM","0"
"Year 1 Mar 27 7:00 AM","8.82207476257113"
"Year 1 Mar 27 8:00 AM","53.4447084509752"
"Year 1 Mar 27 9:00 AM","103.866796264093"
"Year 1 Mar 27 10:00 AM","130.302187664883"
"Year 1 Mar 27 11:00 AM","155.161585164326"
"Year 1 Mar 27 12:00 PM","166.000407280132"
"Year 1 Mar 27 1:00 PM","152.906797329582"
"Year 1 Mar 27 2:00 PM","171.794452358308"
"Year 1 Mar 27 3:00 PM","101.173066576932"
"Year 1 Mar 27 4:00 PM","106.655847523126"
"Year 1 Mar 27 5:00 PM","95.8226086827702"
"Year 1 Mar 27 6:00 PM","49.2561535884756"
"Year 1 Mar 27 7:00 PM","5.87589616318274"
"Year 1 Mar 27 8:00 PM","0"
"Year 1 Mar 27 9:00 PM","0"
"Year 1 Mar 27 10:00 PM","0"
"Year 1 Mar 27 11:00 PM","0"
"Year 1 Mar 28 12:00 AM","0"
"Year 1 Mar 28 1:00 AM","0"
"Year 1 Mar 28 2:00 AM","0"
"Year 1 Mar 28 3:00 AM","0"
"Year 1 Mar 28 4:00 AM","0"
"Year 1 Mar 28 5:00 AM","0"
"Year 1 Mar 28 6:00 AM","0"
"Year 1 Mar 28 7:00 AM","5.01510318758594"
"Year 1 Mar 28 8:00 AM","24.5793775747793"
"Year 1 Mar 28 9:00 AM","62.7686811697336"
"Year 1 Mar 28 10:00 AM","90.8910529915321"
"Year 1 Mar 28 11:00 AM","93.0374120545583"
"Year 1 Mar 28 12:00 PM","155.537997229202"
"Year 1 Mar 28 1:00 PM","181.660830233687"
"Year 1 Mar 28 2:00 PM","174.983528746479"
"Year 1 Mar 28 3:00 PM","118.437832111808"
"Year 1 Mar 28 4:00 PM","141.85161456811"
"Year 1 Mar 28 5:00 PM","99.4157246172973"
"Year 1 Mar 28 6:00 PM","67.5543503433723"
"Year 1 Mar 28 7:00 PM","10.4234343888828"
"Year 1 Mar 28 8:00 PM","0"
"Year 1 Mar 28 9:00 PM","0"
"Year 1 Mar 28 10:00 PM","0"
"Year 1 Mar 28 11:00 PM","0"
"Year 1 Mar 29 12:00 AM","0"
"Year 1 Mar 29 1:00 AM","0"
"Year 1 Mar 29 2:00 AM","0"
"Year 1 Mar 29 3:00 AM","0"
"Year 1 Mar 29 4:00 AM","0"
"Year 1 Mar 29 5:00 AM","0"
"Year 1 Mar 29 6:00 AM","0"
"Year 1 Mar 29 7:00 AM","9.22242507414083"
"Year 1 Mar 29 8:00 AM","50.7782307802652"
"Year 1 Mar 29 9:00 AM","87.9301046402315"
"Year 1 Mar 29 10:00 AM","117.396705928398"
"Year 1 Mar 29 11:00 AM","135.030463048014"
"Year 1 Mar 29 12:00 PM","142.890688510594"
"Year 1 Mar 29 1:00 PM","146.142170662326"
"Year 1 Mar 29 2:00 PM","145.148447996781"
"Year 1 Mar 29 3:00 PM","137.139135536164"
"Year 1 Mar 29 4:00 PM","121.674716080087"
"Year 1 Mar 29 5:00 PM","95.5087429607889"
"Year 1 Mar 29 6:00 PM","65.3249348818359"
"Year 1 Mar 29 7:00 PM","9.94285284101146"
"Year 1 Mar 29 8:00 PM","0"
"Year 1 Mar 29 9:00 PM","0"
"Year 1 Mar 29 10:00 PM","0"
"Year 1 Mar 29 11:00 PM","0"
"Year 1 Mar 30 12:00 AM","0"
"Year 1 Mar 30 1:00 AM","0"
"Year 1 Mar 30 2:00 AM","0"
"Year 1 Mar 30 3:00 AM","0"
"Year 1 Mar 30 4:00 AM","0"
"Year 1 Mar 30 5:00 AM","0"
"Year 1 Mar 30 6:00 AM","0"
"Year 1 Mar 30 7:00 AM","10.1178454177906"
"Year 1 Mar 30 8:00 AM","52.4750256936134"
"Year 1 Mar 30 9:00 AM","109.908759110981"
"Year 1 Mar 30 10:00 AM","139.213302646914"
"Year 1 Mar 30 11:00 AM","147.079492572572"
"Year 1 Mar 30 12:00 PM","148.696791897321"
"Year 1 Mar 30 1:00 PM","151.564985566154"
"Year 1 Mar 30 2:00 PM","164.754154961711"
"Year 1 Mar 30 3:00 PM","179.481765891243"
"Year 1 Mar 30 4:00 PM","152.598707183243"
"Year 1 Mar 30 5:00 PM","62.3192740127371"
"Year 1 Mar 30 6:00 PM","66.0029367720517"
"Year 1 Mar 30 7:00 PM","11.199605162586"
"Year 1 Mar 30 8:00 PM","0"
"Year 1 Mar 30 9:00 PM","0"
"Year 1 Mar 30 10:00 PM","0"
"Year 1 Mar 30 11:00 PM","0"
"Year 1 Mar 31 12:00 AM","0"
"Year 1 Mar 31 1:00 AM","0"
"Year 1 Mar 31 2:00 AM","0"
"Year 1 Mar 31 3:00 AM","0"
"Year 1 Mar 31 4:00 AM","0"
"Year 1 Mar 31 5:00 AM","0"
"Year 1 Mar 31 6:00 AM","0"
"Year 1 Mar 31 7:00 AM","11.0595746136218"
"Year 1 Mar 31 8:00 AM","55.0602004089918"
"Year 1 Mar 31 9:00 AM","96.4098463872269"
"Year 1 Mar 31 10:00 AM","137.256386083069"
"Year 1 Mar 31 11:00 AM","158.185710331394"
"Year 1 Mar 31 12:00 PM","126.245969766632"
"Year 1 Mar 31 1:00 PM","164.695588799342"
"Year 1 Mar 31 2:00 PM","84.3586103896621"
"Year 1 Mar 31 3:00 PM","81.8078847370248"
"Year 1 Mar 31 4:00 PM","128.798035290605"
"Year 1 Mar 31 5:00 PM","116.448111585953"
"Year 1 Mar 31 6:00 PM","70.2691144516094"
"Year 1 Mar 31 7:00 PM","10.81943558392"
"Year 1 Mar 31 8:00 PM","0"
"Year 1 Mar 31 9:00 PM","0"
"Year 1 Mar 31 10:00 PM","0"
"Year 1 Mar 31 11:00 PM","0"
"Year 1 Apr 01 12:00 AM","0"
"Year 1 Apr 01 1:00 AM","0"
"Year 1 Apr 01 2:00 AM","0"
"Year 1 Apr 01 3:00 AM","0"
"Year 1 Apr 01 4:00 AM","0"
"Year 1 Apr 01 5:00 AM","0"
"Year 1 Apr 01 6:00 AM","0"
"Year 1 Apr 01 7:00 AM","14.0507658913505"
"Year 1 Apr 01 8:00 AM","53.8886033162612"
"Year 1 Apr 01 9:00 AM","89.7850638121013"
"Year 1 Apr 01 10:00 AM","122.170537418754"
"Year 1 Apr 01 11:00 AM","139.744092604356"
"Year 1 Apr 01 12:00 PM","148.627717187409"
"Year 1 Apr 01 1:00 PM","152.363543436175"
"Year 1 Apr 01 2:00 PM","151.482047398054"
"Year 1 Apr 01 3:00 PM","153.936739814341"
"Year 1 Apr 01 4:00 PM","141.989241635767"
"Year 1 Apr 01 5:00 PM","99.4493918854462"
"Year 1 Apr 01 6:00 PM","52.9717913765459"
"Year 1 Apr 01 7:00 PM","11.1519319296424"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","10.630262912115"
"Year 1 Apr 02 8:00 AM","26.8066474081805"
"Year 1 Apr 02 9:00 AM","47.0375280051696"
"Year 1 Apr 02 10:00 AM","82.3626627327295"
"Year 1 Apr 02 11:00 AM","97.9986147890566"
"Year 1 Apr 02 12:00 PM","104.58727726782"
"Year 1 Apr 02 1:00 PM","171.205107907434"
"Year 1 Apr 02 2:00 PM","126.409904968448"
"Year 1 Apr 02 3:00 PM","118.596122068332"
"Year 1 Apr 02 4:00 PM","127.615353601413"
"Year 1 Apr 02 5:00 PM","73.1535174454538"
"Year 1 Apr 02 6:00 PM","26.5897979665086"
"Year 1 Apr 02 7:00 PM","7.94415828827086"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","15.7157503217577"
"Year 1 Apr 03 8:00 AM","50.854589183509"
"Year 1 Apr 03 9:00 AM","84.5524025241552"
"Year 1 Apr 03 10:00 AM","113.745225024149"
"Year 1 Apr 03 11:00 AM","130.043686577862"
"Year 1 Apr 03 12:00 PM","138.278048435987"
"Year 1 Apr 03 1:00 PM","140.765413528184"
"Year 1 Apr 03 2:00 PM","138.450344595699"
"Year 1 Apr 03 3:00 PM","130.150853387912"
"Year 1 Apr 03 4:00 PM","117.971684169665"
"Year 1 Apr 03 5:00 PM","109.80176783786"
"Year 1 Apr 03 6:00 PM","55.2411690430678"
"Year 1 Apr 03 7:00 PM","13.752660935912"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","17.3909231711195"
"Year 1 Apr 04 8:00 AM","53.5599143779058"
"Year 1 Apr 04 9:00 AM","90.8063060890713"
"Year 1 Apr 04 10:00 AM","117.668858699619"
"Year 1 Apr 04 11:00 AM","137.06213163952"
"Year 1 Apr 04 12:00 PM","145.654220442054"
"Year 1 Apr 04 1:00 PM","147.551833307676"
"Year 1 Apr 04 2:00 PM","145.391734018316"
"Year 1 Apr 04 3:00 PM","135.735588262678"
"Year 1 Apr 04 4:00 PM","115.721838242491"
"Year 1 Apr 04 5:00 PM","87.3614814531967"
"Year 1 Apr 04 6:00 PM","49.281600339434"
"Year 1 Apr 04 7:00 PM","12.9989084227929"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","17.9500045564362"
"Year 1 Apr 05 8:00 AM","53.9835158323202"
"Year 1 Apr 05 9:00 AM","91.2348116710639"
"Year 1 Apr 05 10:00 AM","118.226496322544"
"Year 1 Apr 05 11:00 AM","137.313286968649"
"Year 1 Apr 05 12:00 PM","145.215070272777"
"Year 1 Apr 05 1:00 PM","147.148964372864"
"Year 1 Apr 05 2:00 PM","144.898525621511"
"Year 1 Apr 05 3:00 PM","135.52183499419"
"Year 1 Apr 05 4:00 PM","116.035574341342"
"Year 1 Apr 05 5:00 PM","87.2649382041192"
"Year 1 Apr 05 6:00 PM","50.0072624200146"
"Year 1 Apr 05 7:00 PM","13.4351495464344"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","19.5256074765795"
"Year 1 Apr 06 8:00 AM","58.8884327496019"
"Year 1 Apr 06 9:00 AM","100.326073957394"
"Year 1 Apr 06 10:00 AM","132.887804263323"
"Year 1 Apr 06 11:00 AM","166.560101666641"
"Year 1 Apr 06 12:00 PM","159.712196779919"
"Year 1 Apr 06 1:00 PM","155.942683026975"
"Year 1 Apr 06 2:00 PM","154.104886934635"
"Year 1 Apr 06 3:00 PM","149.087875547285"
"Year 1 Apr 06 4:00 PM","131.551403659096"
"Year 1 Apr 06 5:00 PM","99.7335247998966"
"Year 1 Apr 06 6:00 PM","61.112549355908"
"Year 1 Apr 06 7:00 PM","15.1934247156188"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","18.0745470055779"
"Year 1 Apr 07 8:00 AM","54.2180591472414"
"Year 1 Apr 07 9:00 AM","88.5055313454541"
"Year 1 Apr 07 10:00 AM","117.143498807105"
"Year 1 Apr 07 11:00 AM","133.05616411714"
"Year 1 Apr 07 12:00 PM","140.519897055594"
"Year 1 Apr 07 1:00 PM","142.277908772389"
"Year 1 Apr 07 2:00 PM","139.499472555412"
"Year 1 Apr 07 3:00 PM","131.144263313706"
"Year 1 Apr 07 4:00 PM","114.099415160687"
"Year 1 Apr 07 5:00 PM","84.0338972377057"
"Year 1 Apr 07 6:00 PM","48.7822124927724"
"Year 1 Apr 07 7:00 PM","13.3590782037944"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","19.5213999776685"
"Year 1 Apr 08 8:00 AM","56.7301018252913"
"Year 1 Apr 08 9:00 AM","93.7296152893372"
"Year 1 Apr 08 10:00 AM","120.521266302755"
"Year 1 Apr 08 11:00 AM","139.444685147058"
"Year 1 Apr 08 12:00 PM","146.970047515121"
"Year 1 Apr 08 1:00 PM","148.951084572511"
"Year 1 Apr 08 2:00 PM","146.328189753924"
"Year 1 Apr 08 3:00 PM","137.187221769351"
"Year 1 Apr 08 4:00 PM","117.658775464748"
"Year 1 Apr 08 5:00 PM","88.8582673068401"
"Year 1 Apr 08 6:00 PM","51.1562060311518"
"Year 1 Apr 08 7:00 PM","14.0314980364714"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","17.5952633579763"
"Year 1 Apr 09 8:00 AM","52.6640274784642"
"Year 1 Apr 09 9:00 AM","84.1307224815261"
"Year 1 Apr 09 10:00 AM","108.999683887099"
"Year 1 Apr 09 11:00 AM","124.824198727515"
"Year 1 Apr 09 12:00 PM","133.302015825251"
"Year 1 Apr 09 1:00 PM","138.071266148028"
"Year 1 Apr 09 2:00 PM","146.603712169855"
"Year 1 Apr 09 3:00 PM","144.245055574252"
"Year 1 Apr 09 4:00 PM","145.257840690945"
"Year 1 Apr 09 5:00 PM","105.757746993662"
"Year 1 Apr 09 6:00 PM","65.3668883742274"
"Year 1 Apr 09 7:00 PM","14.1881192975773"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","19.8376556935926"
"Year 1 Apr 10 8:00 AM","53.5086912602962"
"Year 1 Apr 10 9:00 AM","85.217345533257"
"Year 1 Apr 10 10:00 AM","109.477655472566"
"Year 1 Apr 10 11:00 AM","125.680554438893"
"Year 1 Apr 10 12:00 PM","133.591603362656"
"Year 1 Apr 10 1:00 PM","136.002427384425"
"Year 1 Apr 10 2:00 PM","132.969152174018"
"Year 1 Apr 10 3:00 PM","123.448232537199"
"Year 1 Apr 10 4:00 PM","105.653908069634"
"Year 1 Apr 10 5:00 PM","79.5913262951927"
"Year 1 Apr 10 6:00 PM","47.1852171340499"
"Year 1 Apr 10 7:00 PM","12.6322888554991"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","22.8313651759134"
"Year 1 Apr 11 8:00 AM","58.9353589142353"
"Year 1 Apr 11 9:00 AM","95.6426200698216"
"Year 1 Apr 11 10:00 AM","121.384462070192"
"Year 1 Apr 11 11:00 AM","139.231975381458"
"Year 1 Apr 11 12:00 PM","146.362082723785"
"Year 1 Apr 11 1:00 PM","147.880571732021"
"Year 1 Apr 11 2:00 PM","145.983070620413"
"Year 1 Apr 11 3:00 PM","137.263981526155"
"Year 1 Apr 11 4:00 PM","118.088647915944"
"Year 1 Apr 11 5:00 PM","89.582094277745"
"Year 1 Apr 11 6:00 PM","52.0808322538967"
"Year 1 Apr 11 7:00 PM","16.3753854115154"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","23.5148590557894"
"Year 1 Apr 12 8:00 AM","60.0919497177506"
"Year 1 Apr 12 9:00 AM","101.083808344097"
"Year 1 Apr 12 10:00 AM","144.824031169068"
"Year 1 Apr 12 11:00 AM","141.024267691805"
"Year 1 Apr 12 12:00 PM","146.163381889363"
"Year 1 Apr 12 1:00 PM","148.428689678476"
"Year 1 Apr 12 2:00 PM","146.469664199556"
"Year 1 Apr 12 3:00 PM","137.431425176406"
"Year 1 Apr 12 4:00 PM","123.908071840563"
"Year 1 Apr 12 5:00 PM","111.510244602218"
"Year 1 Apr 12 6:00 PM","62.5377118781566"
"Year 1 Apr 12 7:00 PM","17.3200320765743"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","0"
"Year 1 Apr 13 7:00 AM","24.4311473117537"
"Year 1 Apr 13 8:00 AM","64.31293597864"
"Year 1 Apr 13 9:00 AM","99.0002692604545"
"Year 1 Apr 13 10:00 AM","129.601237997153"
"Year 1 Apr 13 11:00 AM","144.82883941219"
"Year 1 Apr 13 12:00 PM","151.957946213364"
"Year 1 Apr 13 1:00 PM","153.479493033409"
"Year 1 Apr 13 2:00 PM","151.135606425088"
"Year 1 Apr 13 3:00 PM","143.152447420051"
"Year 1 Apr 13 4:00 PM","124.317001832541"
"Year 1 Apr 13 5:00 PM","94.2506931014472"
"Year 1 Apr 13 6:00 PM","55.6982773430697"
"Year 1 Apr 13 7:00 PM","15.6748138411604"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
