1,"eplusout.eso"
"Year 1 Mar 21 4:00 AM","0"
"Year 1 Mar 21 5:00 AM","0"
"Year 1 Mar 21 6:00 AM","0"
"Year 1 Mar 21 7:00 AM","21.9136177288451"
"Year 1 Mar 21 8:00 AM","150.053448516113"
"Year 1 Mar 21 9:00 AM","294.860326492067"
"Year 1 Mar 21 10:00 AM","402.382900800602"
"Year 1 Mar 21 11:00 AM","485.833297785633"
"Year 1 Mar 21 12:00 PM","492.5706036942"
"Year 1 Mar 21 1:00 PM","458.726326688469"
"Year 1 Mar 21 2:00 PM","476.786112731569"
"Year 1 Mar 21 3:00 PM","380.85224505012"
"Year 1 Mar 21 4:00 PM","315.085008571109"
"Year 1 Mar 21 5:00 PM","251.653227690129"
"Year 1 Mar 21 6:00 PM","173.038898845223"
"Year 1 Mar 21 7:00 PM","20.903366280933"
"Year 1 Mar 21 8:00 PM","0"
"Year 1 Mar 21 9:00 PM","0"
"Year 1 Mar 21 10:00 PM","0"
"Year 1 Mar 21 11:00 PM","0"
"Year 1 Mar 22 12:00 AM","0"
"Year 1 Mar 22 1:00 AM","0"
"Year 1 Mar 22 2:00 AM","0"
"Year 1 Mar 22 3:00 AM","0"
"Year 1 Mar 22 4:00 AM","0"
"Year 1 Mar 22 5:00 AM","0"
"Year 1 Mar 22 6:00 AM","0"
"Year 1 Mar 22 7:00 AM","17.5079004995855"
"Year 1 Mar 22 8:00 AM","111.766255242823"
"Year 1 Mar 22 9:00 AM","202.086076487572"
"Year 1 Mar 22 10:00 AM","256.877810839759"
"Year 1 Mar 22 11:00 AM","295.654401613522"
"Year 1 Mar 22 12:00 PM","369.166607347134"
"Year 1 Mar 22 1:00 PM","477.4216701777"
"Year 1 Mar 22 2:00 PM","391.36705884963"
"Year 1 Mar 22 3:00 PM","294.291462801947"
"Year 1 Mar 22 4:00 PM","256.574000257794"
"Year 1 Mar 22 5:00 PM","229.035833696865"
"Year 1 Mar 22 6:00 PM","163.509213459837"
"Year 1 Mar 22 7:00 PM","22.2543180638413"
"Year 1 Mar 22 8:00 PM","0"
"Year 1 Mar 22 9:00 PM","0"
"Year 1 Mar 22 10:00 PM","0"
"Year 1 Mar 22 11:00 PM","0"
"Year 1 Mar 23 12:00 AM","0"
"Year 1 Mar 23 1:00 AM","0"
"Year 1 Mar 23 2:00 AM","0"
"Year 1 Mar 23 3:00 AM","0"
"Year 1 Mar 23 4:00 AM","0"
"Year 1 Mar 23 5:00 AM","0"
"Year 1 Mar 23 6:00 AM","0"
"Year 1 Mar 23 7:00 AM","18.3052956660787"
"Year 1 Mar 23 8:00 AM","120.188768392629"
"Year 1 Mar 23 9:00 AM","237.143760410806"
"Year 1 Mar 23 10:00 AM","304.97073279348"
"Year 1 Mar 23 11:00 AM","306.420585718053"
"Year 1 Mar 23 12:00 PM","324.322113964631"
"Year 1 Mar 23 1:00 PM","323.732508712933"
"Year 1 Mar 23 2:00 PM","327.794269385169"
"Year 1 Mar 23 3:00 PM","323.765260494473"
"Year 1 Mar 23 4:00 PM","283.642749544832"
"Year 1 Mar 23 5:00 PM","291.492394377798"
"Year 1 Mar 23 6:00 PM","183.611583180765"
"Year 1 Mar 23 7:00 PM","23.4400971580846"
"Year 1 Mar 23 8:00 PM","0"
"Year 1 Mar 23 9:00 PM","0"
"Year 1 Mar 23 10:00 PM","0"
"Year 1 Mar 23 11:00 PM","0"
"Year 1 Mar 24 12:00 AM","0"
"Year 1 Mar 24 1:00 AM","0"
"Year 1 Mar 24 2:00 AM","0"
"Year 1 Mar 24 3:00 AM","0"
"Year 1 Mar 24 4:00 AM","0"
"Year 1 Mar 24 5:00 AM","0"
"Year 1 Mar 24 6:00 AM","0"
"Year 1 Mar 24 7:00 AM","26.1086523525961"
"Year 1 Mar 24 8:00 AM","161.214742964862"
"Year 1 Mar 24 9:00 AM","305.52227359567"
"Year 1 Mar 24 10:00 AM","404.83491394661"
"Year 1 Mar 24 11:00 AM","356.431210775587"
"Year 1 Mar 24 12:00 PM","386.742062292894"
"Year 1 Mar 24 1:00 PM","413.796805171475"
"Year 1 Mar 24 2:00 PM","391.949652718388"
"Year 1 Mar 24 3:00 PM","296.651499623509"
"Year 1 Mar 24 4:00 PM","319.398710097928"
"Year 1 Mar 24 5:00 PM","308.916084522616"
"Year 1 Mar 24 6:00 PM","203.429950582109"
"Year 1 Mar 24 7:00 PM","26.4734505511245"
"Year 1 Mar 24 8:00 PM","0"
"Year 1 Mar 24 9:00 PM","0"
"Year 1 Mar 24 10:00 PM","0"
"Year 1 Mar 24 11:00 PM","0"
"Year 1 Mar 25 12:00 AM","0"
"Year 1 Mar 25 1:00 AM","0"
"Year 1 Mar 25 2:00 AM","0"
"Year 1 Mar 25 3:00 AM","0"
"Year 1 Mar 25 4:00 AM","0"
"Year 1 Mar 25 5:00 AM","0"
"Year 1 Mar 25 6:00 AM","0"
"Year 1 Mar 25 7:00 AM","20.4328012546071"
"Year 1 Mar 25 8:00 AM","136.152396091823"
"Year 1 Mar 25 9:00 AM","279.55682437331"
"Year 1 Mar 25 10:00 AM","396.467654318044"
"Year 1 Mar 25 11:00 AM","366.01905343098"
"Year 1 Mar 25 12:00 PM","313.991004121553"
"Year 1 Mar 25 1:00 PM","288.301924328009"
"Year 1 Mar 25 2:00 PM","308.813146991953"
"Year 1 Mar 25 3:00 PM","296.690421674772"
"Year 1 Mar 25 4:00 PM","309.355551473243"
"Year 1 Mar 25 5:00 PM","256.865016357131"
"Year 1 Mar 25 6:00 PM","176.48566474758"
"Year 1 Mar 25 7:00 PM","24.8040838111872"
"Year 1 Mar 25 8:00 PM","0"
"Year 1 Mar 25 9:00 PM","0"
"Year 1 Mar 25 10:00 PM","0"
"Year 1 Mar 25 11:00 PM","0"
"Year 1 Mar 26 12:00 AM","0"
"Year 1 Mar 26 1:00 AM","0"
"Year 1 Mar 26 2:00 AM","0"
"Year 1 Mar 26 3:00 AM","0"
"Year 1 Mar 26 4:00 AM","0"
"Year 1 Mar 26 5:00 AM","0"
"Year 1 Mar 26 6:00 AM","0"
"Year 1 Mar 26 7:00 AM","22.2507898865679"
"Year 1 Mar 26 8:00 AM","116.949511171579"
"Year 1 Mar 26 9:00 AM","180.606235063143"
"Year 1 Mar 26 10:00 AM","223.459114187977"
"Year 1 Mar 26 11:00 AM","258.33260792751"
"Year 1 Mar 26 12:00 PM","256.489217435661"
"Year 1 Mar 26 1:00 PM","263.065876768098"
"Year 1 Mar 26 2:00 PM","279.339620302035"
"Year 1 Mar 26 3:00 PM","305.292307214871"
"Year 1 Mar 26 4:00 PM","303.790958682088"
"Year 1 Mar 26 5:00 PM","272.527889523521"
"Year 1 Mar 26 6:00 PM","170.139229742489"
"Year 1 Mar 26 7:00 PM","25.4773707947588"
"Year 1 Mar 26 8:00 PM","0"
"Year 1 Mar 26 9:00 PM","0"
"Year 1 Mar 26 10:00 PM","0"
"Year 1 Mar 26 11:00 PM","0"
"Year 1 Mar 27 12:00 AM","0"
"Year 1 Mar 27 1:00 AM","0"
"Year 1 Mar 27 2:00 AM","0"
"Year 1 Mar 27 3:00 AM","0"
"Year 1 Mar 27 4:00 AM","0"
"Year 1 Mar 27 5:00 AM","0"
"Year 1 Mar 27 6:00 AM","0"
"Year 1 Mar 27 7:00 AM","26.838108988912"
"Year 1 Mar 27 8:00 AM","152.173841913624"
"Year 1 Mar 27 9:00 AM","283.063039479752"
"Year 1 Mar 27 10:00 AM","312.121696820049"
"Year 1 Mar 27 11:00 AM","370.38927719697"
"Year 1 Mar 27 12:00 PM","407.882560102966"
"Year 1 Mar 27 1:00 PM","446.369289257335"
"Year 1 Mar 27 2:00 PM","494.969390396248"
"Year 1 Mar 27 3:00 PM","314.154205074227"
"Year 1 Mar 27 4:00 PM","333.070152995123"
"Year 1 Mar 27 5:00 PM","295.929294173982"
"Year 1 Mar 27 6:00 PM","153.809130536406"
"Year 1 Mar 27 7:00 PM","18.4913799520541"
"Year 1 Mar 27 8:00 PM","0"
"Year 1 Mar 27 9:00 PM","0"
"Year 1 Mar 27 10:00 PM","0"
"Year 1 Mar 27 11:00 PM","0"
"Year 1 Mar 28 12:00 AM","0"
"Year 1 Mar 28 1:00 AM","0"
"Year 1 Mar 28 2:00 AM","0"
"Year 1 Mar 28 3:00 AM","0"
"Year 1 Mar 28 4:00 AM","0"
"Year 1 Mar 28 5:00 AM","0"
"Year 1 Mar 28 6:00 AM","0"
"Year 1 Mar 28 7:00 AM","15.8642333566291"
"Year 1 Mar 28 8:00 AM","77.62129928047"
"Year 1 Mar 28 9:00 AM","197.751930178076"
"Year 1 Mar 28 10:00 AM","285.946573129089"
"Year 1 Mar 28 11:00 AM","292.738057582998"
"Year 1 Mar 28 12:00 PM","483.198309537795"
"Year 1 Mar 28 1:00 PM","555.058322641329"
"Year 1 Mar 28 2:00 PM","528.19162613891"
"Year 1 Mar 28 3:00 PM","351.132159329223"
"Year 1 Mar 28 4:00 PM","365.251875143901"
"Year 1 Mar 28 5:00 PM","247.43619796187"
"Year 1 Mar 28 6:00 PM","186.872573827145"
"Year 1 Mar 28 7:00 PM","31.7698865909915"
"Year 1 Mar 28 8:00 PM","0"
"Year 1 Mar 28 9:00 PM","0"
"Year 1 Mar 28 10:00 PM","0"
"Year 1 Mar 28 11:00 PM","0"
"Year 1 Mar 29 12:00 AM","0"
"Year 1 Mar 29 1:00 AM","0"
"Year 1 Mar 29 2:00 AM","0"
"Year 1 Mar 29 3:00 AM","0"
"Year 1 Mar 29 4:00 AM","0"
"Year 1 Mar 29 5:00 AM","0"
"Year 1 Mar 29 6:00 AM","0"
"Year 1 Mar 29 7:00 AM","27.316521595516"
"Year 1 Mar 29 8:00 AM","134.486171984591"
"Year 1 Mar 29 9:00 AM","211.676093058766"
"Year 1 Mar 29 10:00 AM","265.916220022189"
"Year 1 Mar 29 11:00 AM","286.26375336283"
"Year 1 Mar 29 12:00 PM","287.779650065264"
"Year 1 Mar 29 1:00 PM","292.685406089534"
"Year 1 Mar 29 2:00 PM","290.829770291631"
"Year 1 Mar 29 3:00 PM","290.218347968715"
"Year 1 Mar 29 4:00 PM","278.077181577053"
"Year 1 Mar 29 5:00 PM","231.880353686245"
"Year 1 Mar 29 6:00 PM","179.133989900809"
"Year 1 Mar 29 7:00 PM","29.9619251517606"
"Year 1 Mar 29 8:00 PM","0"
"Year 1 Mar 29 9:00 PM","0"
"Year 1 Mar 29 10:00 PM","0"
"Year 1 Mar 29 11:00 PM","0"
"Year 1 Mar 30 12:00 AM","0"
"Year 1 Mar 30 1:00 AM","0"
"Year 1 Mar 30 2:00 AM","0"
"Year 1 Mar 30 3:00 AM","0"
"Year 1 Mar 30 4:00 AM","0"
"Year 1 Mar 30 5:00 AM","0"
"Year 1 Mar 30 6:00 AM","0"
"Year 1 Mar 30 7:00 AM","31.5621980749264"
"Year 1 Mar 30 8:00 AM","160.666098077353"
"Year 1 Mar 30 9:00 AM","316.26262938554"
"Year 1 Mar 30 10:00 AM","362.192599939662"
"Year 1 Mar 30 11:00 AM","334.774454963854"
"Year 1 Mar 30 12:00 PM","305.91802505084"
"Year 1 Mar 30 1:00 PM","313.188685598685"
"Year 1 Mar 30 2:00 PM","379.898914183447"
"Year 1 Mar 30 3:00 PM","500.331285846672"
"Year 1 Mar 30 4:00 PM","419.471047554045"
"Year 1 Mar 30 5:00 PM","189.477370349084"
"Year 1 Mar 30 6:00 PM","198.164026941879"
"Year 1 Mar 30 7:00 PM","34.7613972980172"
"Year 1 Mar 30 8:00 PM","0"
"Year 1 Mar 30 9:00 PM","0"
"Year 1 Mar 30 10:00 PM","0"
"Year 1 Mar 30 11:00 PM","0"
"Year 1 Mar 31 12:00 AM","0"
"Year 1 Mar 31 1:00 AM","0"
"Year 1 Mar 31 2:00 AM","0"
"Year 1 Mar 31 3:00 AM","0"
"Year 1 Mar 31 4:00 AM","0"
"Year 1 Mar 31 5:00 AM","0"
"Year 1 Mar 31 6:00 AM","0"
"Year 1 Mar 31 7:00 AM","32.7231953207572"
"Year 1 Mar 31 8:00 AM","147.830272607715"
"Year 1 Mar 31 9:00 AM","243.708453313813"
"Year 1 Mar 31 10:00 AM","348.191146176236"
"Year 1 Mar 31 11:00 AM","445.645105321443"
"Year 1 Mar 31 12:00 PM","367.606049442306"
"Year 1 Mar 31 1:00 PM","425.618952084815"
"Year 1 Mar 31 2:00 PM","256.47352222276"
"Year 1 Mar 31 3:00 PM","257.399433216576"
"Year 1 Mar 31 4:00 PM","393.817561567538"
"Year 1 Mar 31 5:00 PM","343.38680737352"
"Year 1 Mar 31 6:00 PM","211.762753438314"
"Year 1 Mar 31 7:00 PM","33.6523076495022"
"Year 1 Mar 31 8:00 PM","0"
"Year 1 Mar 31 9:00 PM","0"
"Year 1 Mar 31 10:00 PM","0"
"Year 1 Mar 31 11:00 PM","0"
"Year 1 Apr 01 12:00 AM","0"
"Year 1 Apr 01 1:00 AM","0"
"Year 1 Apr 01 2:00 AM","0"
"Year 1 Apr 01 3:00 AM","0"
"Year 1 Apr 01 4:00 AM","0"
"Year 1 Apr 01 5:00 AM","0"
"Year 1 Apr 01 6:00 AM","0"
"Year 1 Apr 01 7:00 AM","42.4632200530079"
"Year 1 Apr 01 8:00 AM","144.410123392489"
"Year 1 Apr 01 9:00 AM","214.592241631633"
"Year 1 Apr 01 10:00 AM","276.138489832392"
"Year 1 Apr 01 11:00 AM","296.235940073891"
"Year 1 Apr 01 12:00 PM","302.56905089102"
"Year 1 Apr 01 1:00 PM","303.490112237403"
"Year 1 Apr 01 2:00 PM","312.887118288251"
"Year 1 Apr 01 3:00 PM","362.059973701103"
"Year 1 Apr 01 4:00 PM","380.522252639443"
"Year 1 Apr 01 5:00 PM","264.500966758866"
"Year 1 Apr 01 6:00 PM","155.244804353445"
"Year 1 Apr 01 7:00 PM","34.6790265308092"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","33.456345656006"
"Year 1 Apr 02 8:00 AM","84.3540872233894"
"Year 1 Apr 02 9:00 AM","144.799751195365"
"Year 1 Apr 02 10:00 AM","252.685263157079"
"Year 1 Apr 02 11:00 AM","307.854935645361"
"Year 1 Apr 02 12:00 PM","328.867639065826"
"Year 1 Apr 02 1:00 PM","531.404868526669"
"Year 1 Apr 02 2:00 PM","391.374205911715"
"Year 1 Apr 02 3:00 PM","367.248300256233"
"Year 1 Apr 02 4:00 PM","378.987033034488"
"Year 1 Apr 02 5:00 PM","218.998071416761"
"Year 1 Apr 02 6:00 PM","83.1424728420654"
"Year 1 Apr 02 7:00 PM","25.0668703768018"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","46.4593731272236"
"Year 1 Apr 03 8:00 AM","126.966705977723"
"Year 1 Apr 03 9:00 AM","189.028393930099"
"Year 1 Apr 03 10:00 AM","240.042811392143"
"Year 1 Apr 03 11:00 AM","256.787744894237"
"Year 1 Apr 03 12:00 PM","260.131360606513"
"Year 1 Apr 03 1:00 PM","259.97826099175"
"Year 1 Apr 03 2:00 PM","261.629768813498"
"Year 1 Apr 03 3:00 PM","262.514911554597"
"Year 1 Apr 03 4:00 PM","266.152766603028"
"Year 1 Apr 03 5:00 PM","306.668162449507"
"Year 1 Apr 03 6:00 PM","150.534035511778"
"Year 1 Apr 03 7:00 PM","41.837068700515"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","52.334071199765"
"Year 1 Apr 04 8:00 AM","137.734832063258"
"Year 1 Apr 04 9:00 AM","212.423782264229"
"Year 1 Apr 04 10:00 AM","254.481020030122"
"Year 1 Apr 04 11:00 AM","281.380022730421"
"Year 1 Apr 04 12:00 PM","284.953423744256"
"Year 1 Apr 04 1:00 PM","283.220074771967"
"Year 1 Apr 04 2:00 PM","285.473823755059"
"Year 1 Apr 04 3:00 PM","279.424384916071"
"Year 1 Apr 04 4:00 PM","251.875937692043"
"Year 1 Apr 04 5:00 PM","206.116630722687"
"Year 1 Apr 04 6:00 PM","128.647719977153"
"Year 1 Apr 04 7:00 PM","39.4648396528523"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","53.7895266302385"
"Year 1 Apr 05 8:00 AM","138.154786090276"
"Year 1 Apr 05 9:00 AM","212.791744555433"
"Year 1 Apr 05 10:00 AM","255.653930074094"
"Year 1 Apr 05 11:00 AM","281.783074067367"
"Year 1 Apr 05 12:00 PM","283.870315535141"
"Year 1 Apr 05 1:00 PM","282.082666472002"
"Year 1 Apr 05 2:00 PM","284.411606326743"
"Year 1 Apr 05 3:00 PM","279.009837599949"
"Year 1 Apr 05 4:00 PM","252.998270807808"
"Year 1 Apr 05 5:00 PM","205.33531677999"
"Year 1 Apr 05 6:00 PM","130.656284655721"
"Year 1 Apr 05 7:00 PM","40.7292162008512"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","58.4817359886126"
"Year 1 Apr 06 8:00 AM","154.367252173607"
"Year 1 Apr 06 9:00 AM","242.831039773743"
"Year 1 Apr 06 10:00 AM","307.716571101241"
"Year 1 Apr 06 11:00 AM","397.565114940045"
"Year 1 Apr 06 12:00 PM","333.241615390847"
"Year 1 Apr 06 1:00 PM","313.117508098277"
"Year 1 Apr 06 2:00 PM","313.293287697699"
"Year 1 Apr 06 3:00 PM","323.626082135263"
"Year 1 Apr 06 4:00 PM","304.774810892759"
"Year 1 Apr 06 5:00 PM","248.582739751774"
"Year 1 Apr 06 6:00 PM","169.709003644725"
"Year 1 Apr 06 7:00 PM","45.9536778590053"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","52.8235928964796"
"Year 1 Apr 07 8:00 AM","133.86436419494"
"Year 1 Apr 07 9:00 AM","196.970478826178"
"Year 1 Apr 07 10:00 AM","245.311574647733"
"Year 1 Apr 07 11:00 AM","260.507719458649"
"Year 1 Apr 07 12:00 PM","261.585146444361"
"Year 1 Apr 07 1:00 PM","260.442866575315"
"Year 1 Apr 07 2:00 PM","261.472858634078"
"Year 1 Apr 07 3:00 PM","259.184088056561"
"Year 1 Apr 07 4:00 PM","241.287924381533"
"Year 1 Apr 07 5:00 PM","188.316255616949"
"Year 1 Apr 07 6:00 PM","122.366060746065"
"Year 1 Apr 07 7:00 PM","39.8372222426594"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","57.9271335603509"
"Year 1 Apr 08 8:00 AM","144.377433625288"
"Year 1 Apr 08 9:00 AM","218.054160950643"
"Year 1 Apr 08 10:00 AM","259.221171297538"
"Year 1 Apr 08 11:00 AM","284.485649950076"
"Year 1 Apr 08 12:00 PM","284.957206571616"
"Year 1 Apr 08 1:00 PM","283.317907579246"
"Year 1 Apr 08 2:00 PM","285.509711824604"
"Year 1 Apr 08 3:00 PM","281.284093441275"
"Year 1 Apr 08 4:00 PM","256.166011798418"
"Year 1 Apr 08 5:00 PM","208.821498199218"
"Year 1 Apr 08 6:00 PM","133.080334453696"
"Year 1 Apr 08 7:00 PM","42.2959632532612"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","48.8620142914548"
"Year 1 Apr 09 8:00 AM","122.282726450274"
"Year 1 Apr 09 9:00 AM","174.468107807895"
"Year 1 Apr 09 10:00 AM","209.507355230558"
"Year 1 Apr 09 11:00 AM","225.451489910577"
"Year 1 Apr 09 12:00 PM","229.672746432491"
"Year 1 Apr 09 1:00 PM","239.076900329456"
"Year 1 Apr 09 2:00 PM","281.300129898471"
"Year 1 Apr 09 3:00 PM","304.108187956159"
"Year 1 Apr 09 4:00 PM","355.306335602958"
"Year 1 Apr 09 5:00 PM","265.945715859097"
"Year 1 Apr 09 6:00 PM","179.635501403093"
"Year 1 Apr 09 7:00 PM","41.1353991403556"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","55.6144147523461"
"Year 1 Apr 10 8:00 AM","123.362963503803"
"Year 1 Apr 10 9:00 AM","176.451200182939"
"Year 1 Apr 10 10:00 AM","209.833302085617"
"Year 1 Apr 10 11:00 AM","225.935851676894"
"Year 1 Apr 10 12:00 PM","229.485922968349"
"Year 1 Apr 10 1:00 PM","229.683090408923"
"Year 1 Apr 10 2:00 PM","229.758804765718"
"Year 1 Apr 10 3:00 PM","224.355703087423"
"Year 1 Apr 10 4:00 PM","205.396761572591"
"Year 1 Apr 10 5:00 PM","168.233933654201"
"Year 1 Apr 10 6:00 PM","112.464041214356"
"Year 1 Apr 10 7:00 PM","36.0388429724511"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","67.4492537199852"
"Year 1 Apr 11 8:00 AM","148.819385548418"
"Year 1 Apr 11 9:00 AM","221.651569246724"
"Year 1 Apr 11 10:00 AM","260.886895641566"
"Year 1 Apr 11 11:00 AM","283.63025875478"
"Year 1 Apr 11 12:00 PM","283.311498912883"
"Year 1 Apr 11 1:00 PM","280.740585356179"
"Year 1 Apr 11 2:00 PM","284.699771147695"
"Year 1 Apr 11 3:00 PM","281.791209085948"
"Year 1 Apr 11 4:00 PM","257.093849884861"
"Year 1 Apr 11 5:00 PM","210.380345892057"
"Year 1 Apr 11 6:00 PM","135.16311336584"
"Year 1 Apr 11 7:00 PM","49.4273432592271"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","69.3936042411192"
"Year 1 Apr 12 8:00 AM","152.190049471851"
"Year 1 Apr 12 9:00 AM","241.764734855434"
"Year 1 Apr 12 10:00 AM","353.799833275123"
"Year 1 Apr 12 11:00 AM","298.295520582643"
"Year 1 Apr 12 12:00 PM","289.423055145574"
"Year 1 Apr 12 1:00 PM","281.837976682107"
"Year 1 Apr 12 2:00 PM","285.250035501785"
"Year 1 Apr 12 3:00 PM","281.995865246232"
"Year 1 Apr 12 4:00 PM","279.279148582427"
"Year 1 Apr 12 5:00 PM","290.779466175737"
"Year 1 Apr 12 6:00 PM","171.4819281042"
"Year 1 Apr 12 7:00 PM","52.9796513551672"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","0"
"Year 1 Apr 13 7:00 AM","72.5579779546072"
"Year 1 Apr 13 8:00 AM","168.379114095899"
"Year 1 Apr 13 9:00 AM","233.440265182379"
"Year 1 Apr 13 10:00 AM","289.773613232266"
"Year 1 Apr 13 11:00 AM","302.467077132843"
"Year 1 Apr 13 12:00 PM","300.76802783176"
"Year 1 Apr 13 1:00 PM","298.59026244757"
"Year 1 Apr 13 2:00 PM","301.989593766048"
