1,eplusout.eso,mesh,static,dynamic
Year 1 Mar 31 12:00 AM,0,0,0,0
Year 1 Mar 31 1:00 AM,0,0,0,0
Year 1 Mar 31 2:00 AM,0,0,0,0
Year 1 Mar 31 3:00 AM,0,0,0,0
Year 1 Mar 31 4:00 AM,0,0,0,0
Year 1 Mar 31 5:00 AM,0,0,0,0
Year 1 Mar 31 6:00 AM,0,0,0,0
Year 1 Mar 31 7:00 AM,16.21770492,32.36890281,32.72319532,33.0443857
Year 1 Mar 31 8:00 AM,77.14884972,146.3130866,147.8302726,149.2057054
Year 1 Mar 31 9:00 AM,131.4817957,241.2994934,243.7084533,245.8923401
Year 1 Mar 31 10:00 AM,187.4801688,344.741464,348.1911462,351.3185189
Year 1 Mar 31 11:00 AM,226.630087,440.9439193,445.6451053,449.9070518
Year 1 Mar 31 12:00 PM,183.7140522,363.6587836,367.6060494,371.1845157
Year 1 Mar 31 1:00 PM,226.8217091,421.3517432,425.6189521,429.4874686
Year 1 Mar 31 2:00 PM,125.3393474,253.65871,256.4735222,259.0253419
Year 1 Mar 31 3:00 PM,123.6164125,254.5277632,257.3994332,260.0027984
Year 1 Mar 31 4:00 PM,191.8994562,389.483363,393.8175616,397.7468088
Year 1 Mar 31 5:00 PM,170.4824478,339.6753926,343.3868074,346.7514585
Year 1 Mar 31 6:00 PM,103.958895,209.4487295,211.7627534,213.8605743
Year 1 Mar 31 7:00 PM,16.25596584,33.27889289,33.65230765,33.99083365
Year 1 Mar 31 8:00 PM,0,0,0,0
Year 1 Mar 31 9:00 PM,0,0,0,0
Year 1 Mar 31 10:00 PM,0,0,0,0
Year 1 Mar 31 11:00 PM,0,0,0,0
Year 1 Apr 01 12:00 AM,0,0,0,0
Year 1 Apr 01 1:00 AM,0,0,0,0
Year 1 Apr 01 2:00 AM,0,0,0,0
Year 1 Apr 01 3:00 AM,0,0,0,0
Year 1 Apr 01 4:00 AM,0,0,0,0
Year 1 Apr 01 5:00 AM,0,0,0,0
Year 1 Apr 01 6:00 AM,0,0,0,0
Year 1 Apr 01 7:00 AM,20.81580036,41.99855535,42.46322005,42.88447036
Year 1 Apr 01 8:00 AM,75.44187007,142.9297108,144.4101234,145.7522186
Year 1 Apr 01 9:00 AM,119.5017808,212.5511124,214.5922416,216.4426648
Year 1 Apr 01 10:00 AM,158.8304648,273.6204577,276.1384898,278.4212581
Year 1 Apr 01 11:00 AM,177.004962,293.6766315,296.2359401,298.5561282
Year 1 Apr 01 12:00 PM,185.2813066,300.0514541,302.5690509,304.8514245
Year 1 Apr 01 1:00 PM,188.3469344,301.0185488,303.4901122,305.7307534
Year 1 Apr 01 2:00 PM,189.9127603,310.2474576,312.8871183,315.2801511
Year 1 Apr 01 3:00 PM,203.4910952,358.656272,362.0599737,365.145662
Year 1 Apr 01 4:00 PM,198.7841961,376.6212214,380.5222526,384.0588041
Year 1 Apr 01 5:00 PM,138.7483411,261.8016702,264.5009668,266.9480636
Year 1 Apr 01 6:00 PM,77.32310064,153.5722048,155.2448044,156.7611302
Year 1 Apr 01 7:00 PM,16.75375728,34.29425828,34.67902653,35.02784525
Year 1 Apr 01 8:00 PM,0,0,0,0
Year 1 Apr 01 9:00 PM,0,0,0,0
Year 1 Apr 01 10:00 PM,0,0,0,0
Year 1 Apr 01 11:00 PM,0,0,0,0
Year 1 Apr 02 12:00 AM,0,0,0,0
Year 1 Apr 02 1:00 AM,0,0,0,0
Year 1 Apr 02 2:00 AM,0,0,0,0
Year 1 Apr 02 3:00 AM,0,0,0,0
Year 1 Apr 02 4:00 AM,0,0,0,0
Year 1 Apr 02 5:00 AM,0,0,0,0
Year 1 Apr 02 6:00 AM,0,0,0,0
Year 1 Apr 02 7:00 AM,16.06517662,33.08304193,33.45634566,33.794771
Year 1 Apr 02 8:00 AM,40.50875184,83.41294136,84.35408722,85.20730028
Year 1 Apr 02 9:00 AM,70.31481359,143.2009223,144.7997512,146.2491989
Year 1 Apr 02 10:00 AM,122.9166485,249.8997628,252.6852632,255.2105096
Year 1 Apr 02 11:00 AM,147.96562,304.4228905,307.8549356,310.9663191
Year 1 Apr 02 12:00 PM,157.9886614,325.1996994,328.8676391,332.1928771
Year 1 Apr 02 1:00 PM,256.9690403,525.5140675,531.4048685,536.7452823
Year 1 Apr 02 2:00 PM,189.4981767,387.0409105,391.3742059,395.3026344
Year 1 Apr 02 3:00 PM,177.8004607,363.1817776,367.2483003,370.934881
Year 1 Apr 02 4:00 PM,187.4672082,374.8760349,378.987033,382.7139338
Year 1 Apr 02 5:00 PM,107.8792553,216.6128915,218.9980714,221.1604001
Year 1 Apr 02 6:00 PM,40.05504784,82.21759562,83.14247284,83.98093726
Year 1 Apr 02 7:00 PM,12.02109359,24.78684107,25.06687038,25.32073608
Year 1 Apr 02 8:00 PM,0,0,0,0
Year 1 Apr 02 9:00 PM,0,0,0,0
Year 1 Apr 02 10:00 PM,0,0,0,0
Year 1 Apr 02 11:00 PM,0,0,0,0
Year 1 Apr 03 12:00 AM,0,0,0,0
Year 1 Apr 03 1:00 AM,0,0,0,0
Year 1 Apr 03 2:00 AM,0,0,0,0
Year 1 Apr 03 3:00 AM,0,0,0,0
Year 1 Apr 03 4:00 AM,0,0,0,0
Year 1 Apr 03 5:00 AM,0,0,0,0
Year 1 Apr 03 6:00 AM,0,0,0,0
Year 1 Apr 03 7:00 AM,23.03583844,45.95658389,46.45937313,46.91518594
Year 1 Apr 03 8:00 AM,68.97696224,125.7219485,126.966706,128.0951637
Year 1 Apr 03 9:00 AM,109.4282432,187.3197663,189.0283939,190.5773817
Year 1 Apr 03 10:00 AM,143.8168098,237.9773077,240.0428114,241.9153317
Year 1 Apr 03 11:00 AM,160.2215768,254.7149394,256.7877449,258.6668847
Year 1 Apr 03 12:00 PM,167.291447,258.1385397,260.1313606,261.937989
Year 1 Apr 03 1:00 PM,169.1501147,258.0286229,259.978261,261.7457412
Year 1 Apr 03 2:00 PM,167.7794918,259.6152603,261.6297688,263.4560585
Year 1 Apr 03 3:00 PM,161.6668714,260.3501952,262.5149116,264.4773749
Year 1 Apr 03 4:00 PM,153.2537518,263.7293745,266.1527666,268.3497372
Year 1 Apr 03 5:00 PM,156.6758583,303.448558,306.6681624,309.586954
Year 1 Apr 03 6:00 PM,77.93049826,148.9755911,150.5340355,151.9468719
Year 1 Apr 03 7:00 PM,20.43958722,41.37776896,41.8370687,42.25345531
Year 1 Apr 03 8:00 PM,0,0,0,0
Year 1 Apr 03 9:00 PM,0,0,0,0
Year 1 Apr 03 10:00 PM,0,0,0,0
Year 1 Apr 03 11:00 PM,0,0,0,0
Year 1 Apr 04 12:00 AM,0,0,0,0
Year 1 Apr 04 1:00 AM,0,0,0,0
Year 1 Apr 04 2:00 AM,0,0,0,0
Year 1 Apr 04 3:00 AM,0,0,0,0
Year 1 Apr 04 4:00 AM,0,0,0,0
Year 1 Apr 04 5:00 AM,0,0,0,0
Year 1 Apr 04 6:00 AM,0,0,0,0
Year 1 Apr 04 7:00 AM,25.71092255,51.76260183,52.3340712,52.85214725
Year 1 Apr 04 8:00 AM,73.60204859,136.3582135,137.7348321,138.9828309
Year 1 Apr 04 9:00 AM,119.7635519,210.4348183,212.4237823,214.2269141
Year 1 Apr 04 10:00 AM,150.2439746,252.2435582,254.48102,256.5094321
Year 1 Apr 04 11:00 AM,171.4243695,279.0198102,281.3800227,283.5197167
Year 1 Apr 04 12:00 PM,178.8215036,282.6752882,284.9534237,287.0187094
Year 1 Apr 04 1:00 PM,179.8545807,281.0013209,283.2200748,285.2315268
Year 1 Apr 04 2:00 PM,178.7454232,283.1828847,285.4738238,287.5507166
Year 1 Apr 04 3:00 PM,169.9480381,277.0744608,279.4243849,281.5547518
Year 1 Apr 04 4:00 PM,148.1402689,249.649238,251.8759377,253.8945932
Year 1 Apr 04 5:00 PM,115.6372043,204.174478,206.1166307,207.8773249
Year 1 Apr 04 6:00 PM,68.17875481,127.3497457,128.64772,129.8244224
Year 1 Apr 04 7:00 PM,19.30047379,39.0320089,39.46483965,39.85723032
Year 1 Apr 04 8:00 PM,0,0,0,0
Year 1 Apr 04 9:00 PM,0,0,0,0
Year 1 Apr 04 10:00 PM,0,0,0,0
Year 1 Apr 04 11:00 PM,0,0,0,0
Year 1 Apr 05 12:00 AM,0,0,0,0
Year 1 Apr 05 1:00 AM,0,0,0,0
Year 1 Apr 05 2:00 AM,0,0,0,0
Year 1 Apr 05 3:00 AM,0,0,0,0
Year 1 Apr 05 4:00 AM,0,0,0,0
Year 1 Apr 05 5:00 AM,0,0,0,0
Year 1 Apr 05 6:00 AM,0,0,0,0
Year 1 Apr 05 7:00 AM,26.48343151,53.20339772,53.78952663,54.32089255
Year 1 Apr 05 8:00 AM,74.02478159,136.7782271,138.1547861,139.4027309
Year 1 Apr 05 9:00 AM,120.177642,210.8037707,212.7917446,214.5939787
Year 1 Apr 05 10:00 AM,150.9481092,253.4064059,255.6539301,257.6914643
Year 1 Apr 05 11:00 AM,171.7116914,279.4203774,281.7830741,283.9250201
Year 1 Apr 05 12:00 PM,178.2290263,281.6027114,283.8703155,285.9260537
Year 1 Apr 05 1:00 PM,179.2768172,279.8759254,282.0826665,284.083228
Year 1 Apr 05 2:00 PM,178.1167332,282.129973,284.4116063,286.4800629
Year 1 Apr 05 3:00 PM,169.6864755,276.6631973,279.0098376,281.1372274
Year 1 Apr 05 4:00 PM,148.6465328,250.7583471,252.9982708,255.0289148
Year 1 Apr 05 5:00 PM,115.3776164,203.404363,205.3353168,207.0858584
Year 1 Apr 05 6:00 PM,69.20987731,129.3373295,130.6562847,131.8520077
Year 1 Apr 05 7:00 PM,19.9338948,40.2828419,40.7292162,41.13388501
Year 1 Apr 05 8:00 PM,0,0,0,0
Year 1 Apr 05 9:00 PM,0,0,0,0
Year 1 Apr 05 10:00 PM,0,0,0,0
Year 1 Apr 05 11:00 PM,0,0,0,0
Year 1 Apr 06 12:00 AM,0,0,0,0
Year 1 Apr 06 1:00 AM,0,0,0,0
Year 1 Apr 06 2:00 AM,0,0,0,0
Year 1 Apr 06 3:00 AM,0,0,0,0
Year 1 Apr 06 4:00 AM,0,0,0,0
Year 1 Apr 06 5:00 AM,0,0,0,0
Year 1 Apr 06 6:00 AM,0,0,0,0
Year 1 Apr 06 7:00 AM,28.80110162,57.84463728,58.48173599,59.05930951
Year 1 Apr 06 8:00 AM,81.62203756,152.8057666,154.3672522,155.7828456
Year 1 Apr 06 9:00 AM,134.2566524,240.5004763,242.8310398,244.9438548
Year 1 Apr 06 10:00 AM,174.5147129,304.8573758,307.7165711,310.3086271
Year 1 Apr 06 11:00 AM,221.5626322,393.7871986,397.5651149,400.9900543
Year 1 Apr 06 12:00 PM,201.0297293,330.4036699,333.2416154,335.8144069
Year 1 Apr 06 1:00 PM,193.36617,310.5470299,313.1175081,315.4478222
Year 1 Apr 06 2:00 PM,192.0078084,310.689879,313.2932877,315.6534556
Year 1 Apr 06 3:00 PM,190.6456015,320.7716387,323.6260821,326.2138302
Year 1 Apr 06 4:00 PM,172.7960745,301.94187,304.7748109,307.3430654
Year 1 Apr 06 5:00 PM,135.1746755,246.1484208,248.5827398,250.7896163
Year 1 Apr 06 6:00 PM,86.96947648,167.9329889,169.7090036,171.3190824
Year 1 Apr 06 7:00 PM,22.51747253,45.45061664,45.95367786,46.40973724
Year 1 Apr 06 8:00 PM,0,0,0,0
Year 1 Apr 06 9:00 PM,0,0,0,0
Year 1 Apr 06 10:00 PM,0,0,0,0
Year 1 Apr 06 11:00 PM,0,0,0,0
Year 1 Apr 07 12:00 AM,0,0,0,0
Year 1 Apr 07 1:00 AM,0,0,0,0
Year 1 Apr 07 2:00 AM,0,0,0,0
Year 1 Apr 07 3:00 AM,0,0,0,0
Year 1 Apr 07 4:00 AM,0,0,0,0
Year 1 Apr 07 5:00 AM,0,0,0,0
Year 1 Apr 07 6:00 AM,0,0,0,0
Year 1 Apr 07 7:00 AM,26.34833046,52.25529792,52.8235929,53.33879114
Year 1 Apr 07 8:00 AM,73.18192605,132.5618077,133.8643642,135.0452207
Year 1 Apr 07 9:00 AM,114.3311466,195.1966147,196.9704788,198.5786079
Year 1 Apr 07 10:00 AM,147.6604491,243.2154804,245.3115746,247.2118273
Year 1 Apr 07 11:00 AM,163.4025101,258.4233434,260.5077195,262.3973488
Year 1 Apr 07 12:00 PM,169.3456571,259.6052137,261.5851464,263.3800908
Year 1 Apr 07 1:00 PM,170.4131064,258.510366,260.4428666,262.1948105
Year 1 Apr 07 2:00 PM,168.5414609,259.478074,261.4728586,263.2812672
Year 1 Apr 07 3:00 PM,161.6306769,257.0900913,259.1840881,261.0824392
Year 1 Apr 07 4:00 PM,144.3831296,239.2078503,241.2879244,243.1736537
Year 1 Apr 07 5:00 PM,108.8636337,186.6107947,188.3162556,189.8623725
Year 1 Apr 07 6:00 PM,66.30260221,121.1626513,122.3660607,123.4570337
Year 1 Apr 07 7:00 PM,19.66355145,39.40419176,39.83722224,40.22979398
Year 1 Apr 07 8:00 PM,0,0,0,0
Year 1 Apr 07 9:00 PM,0,0,0,0
Year 1 Apr 07 10:00 PM,0,0,0,0
Year 1 Apr 07 11:00 PM,0,0,0,0
Year 1 Apr 08 12:00 AM,0,0,0,0
Year 1 Apr 08 1:00 AM,0,0,0,0
Year 1 Apr 08 2:00 AM,0,0,0,0
Year 1 Apr 08 3:00 AM,0,0,0,0
Year 1 Apr 08 4:00 AM,0,0,0,0
Year 1 Apr 08 5:00 AM,0,0,0,0
Year 1 Apr 08 6:00 AM,0,0,0,0
Year 1 Apr 08 7:00 AM,28.66584452,57.29903616,57.92713356,58.49654679
Year 1 Apr 08 8:00 AM,77.5990214,142.9440263,144.3774336,145.6769154
Year 1 Apr 08 9:00 AM,123.3314171,216.0209248,218.054161,219.8974285
Year 1 Apr 08 10:00 AM,153.5458559,256.9528368,259.2211713,261.2775716
Year 1 Apr 08 11:00 AM,173.9790876,282.1136121,284.48565,286.6360644
Year 1 Apr 08 12:00 PM,179.8249316,282.7005285,284.9572066,287.0030395
Year 1 Apr 08 1:00 PM,180.9439629,281.1204374,283.3179076,285.3100645
Year 1 Apr 08 2:00 PM,179.4674529,283.2335008,285.5097118,287.5732527
Year 1 Apr 08 3:00 PM,171.4968347,278.9274955,281.2840934,283.4205105
Year 1 Apr 08 4:00 PM,150.6374905,253.9008283,256.1660118,258.2195555
Year 1 Apr 08 5:00 PM,117.4216356,206.8595882,208.8214982,210.6001037
Year 1 Apr 08 6:00 PM,70.66242501,131.7405259,133.0803345,134.2949625
Year 1 Apr 08 7:00 PM,20.76129619,41.8337188,42.29596325,42.71501944
Year 1 Apr 08 8:00 PM,0,0,0,0
Year 1 Apr 08 9:00 PM,0,0,0,0
Year 1 Apr 08 10:00 PM,0,0,0,0
Year 1 Apr 08 11:00 PM,0,0,0,0
Year 1 Apr 09 12:00 AM,0,0,0,0
Year 1 Apr 09 1:00 AM,0,0,0,0
Year 1 Apr 09 2:00 AM,0,0,0,0
Year 1 Apr 09 3:00 AM,0,0,0,0
Year 1 Apr 09 4:00 AM,0,0,0,0
Year 1 Apr 09 5:00 AM,0,0,0,0
Year 1 Apr 09 6:00 AM,0,0,0,0
Year 1 Apr 09 7:00 AM,25.03990882,48.35066968,48.86201429,49.32558314
Year 1 Apr 09 8:00 AM,69.24031109,121.1441641,122.2827265,123.3149111
Year 1 Apr 09 9:00 AM,105.6401466,172.9907066,174.4681078,175.807473
Year 1 Apr 09 10:00 AM,132.9306635,207.8636265,209.5073552,210.9975077
Year 1 Apr 09 11:00 AM,148.7836599,223.8058049,225.4514899,226.9434159
Year 1 Apr 09 12:00 PM,156.2479856,228.0966743,229.6727464,231.1015635
Year 1 Apr 09 1:00 PM,162.1208112,237.4250278,239.0769003,240.5744357
Year 1 Apr 09 2:00 PM,178.6750673,279.0972695,281.3001299,283.2971734
Year 1 Apr 09 3:00 PM,182.3086313,301.4937445,304.108188,306.4783596
Year 1 Apr 09 4:00 PM,195.2706027,351.8711476,355.3063356,358.4205683
Year 1 Apr 09 5:00 PM,143.8986666,263.32596,265.9457159,268.3207036
Year 1 Apr 09 6:00 PM,92.57436231,177.7667226,179.6355014,181.3296771
Year 1 Apr 09 7:00 PM,20.60429426,40.69469628,41.13539914,41.5349264
Year 1 Apr 09 8:00 PM,0,0,0,0
Year 1 Apr 09 9:00 PM,0,0,0,0
Year 1 Apr 09 10:00 PM,0,0,0,0
Year 1 Apr 09 11:00 PM,0,0,0,0
Year 1 Apr 10 12:00 AM,0,0,0,0
Year 1 Apr 10 1:00 AM,0,0,0,0
Year 1 Apr 10 2:00 AM,0,0,0,0
Year 1 Apr 10 3:00 AM,0,0,0,0
Year 1 Apr 10 4:00 AM,0,0,0,0
Year 1 Apr 10 5:00 AM,0,0,0,0
Year 1 Apr 10 6:00 AM,0,0,0,0
Year 1 Apr 10 7:00 AM,28.35613871,55.02931229,55.61441475,56.14485013
Year 1 Apr 10 8:00 AM,70.14106511,122.2205485,123.3629635,124.3986408
Year 1 Apr 10 9:00 AM,106.9402199,174.9591379,176.4512002,177.8038566
Year 1 Apr 10 10:00 AM,133.3724378,208.1920596,209.8333021,211.3212006
Year 1 Apr 10 11:00 AM,149.5514435,224.2962503,225.9358517,227.4222623
Year 1 Apr 10 12:00 PM,156.4241392,227.9176422,229.485923,230.9076767
Year 1 Apr 10 1:00 PM,158.3078893,228.1510124,229.6830904,231.0720239
Year 1 Apr 10 2:00 PM,156.0148677,228.1758815,229.7588048,231.1938329
Year 1 Apr 10 3:00 PM,147.4744047,222.7054359,224.3557031,225.851783
Year 1 Apr 10 4:00 PM,129.4027838,203.7655409,205.3967616,206.8755746
Year 1 Apr 10 5:00 PM,100.697222,166.7842493,168.2339337,169.5481716
Year 1 Apr 10 6:00 PM,62.72817208,111.3964543,112.4640412,113.4318818
Year 1 Apr 10 7:00 PM,18.20541339,35.65604607,36.03884297,36.38587453
Year 1 Apr 10 8:00 PM,0,0,0,0
Year 1 Apr 10 9:00 PM,0,0,0,0
Year 1 Apr 10 10:00 PM,0,0,0,0
Year 1 Apr 10 11:00 PM,0,0,0,0
Year 1 Apr 11 12:00 AM,0,0,0,0
Year 1 Apr 11 1:00 AM,0,0,0,0
Year 1 Apr 11 2:00 AM,0,0,0,0
Year 1 Apr 11 3:00 AM,0,0,0,0
Year 1 Apr 11 4:00 AM,0,0,0,0
Year 1 Apr 11 5:00 AM,0,0,0,0
Year 1 Apr 11 6:00 AM,0,0,0,0
Year 1 Apr 11 7:00 AM,33.45493019,66.71956111,67.44925372,68.11076994
Year 1 Apr 11 8:00 AM,80.33683782,147.3493987,148.8193855,150.1520291
Year 1 Apr 11 9:00 AM,125.6454801,219.590786,221.6515692,223.5198101
Year 1 Apr 11 10:00 AM,154.6001345,258.6054364,260.8868956,262.9551944
Year 1 Apr 11 11:00 AM,173.6133547,281.2687315,283.6302588,285.7711446
Year 1 Apr 11 12:00 PM,178.9698791,281.0717924,283.3114989,285.341946
Year 1 Apr 11 1:00 PM,179.5146772,278.567758,280.7405854,282.7104019
Year 1 Apr 11 2:00 PM,179.0116593,282.431162,284.6997711,286.7564204
Year 1 Apr 11 3:00 PM,171.6760626,279.427573,281.7912091,283.9340067
Year 1 Apr 11 4:00 PM,151.185929,254.8205225,257.0938499,259.1547766
Year 1 Apr 11 5:00 PM,118.3442819,208.4047797,210.3803459,212.1713317
Year 1 Apr 11 6:00 PM,71.86280858,133.804364,135.1631134,136.3949125
Year 1 Apr 11 7:00 PM,24.24509047,48.8868029,49.42734326,49.91738004
Year 1 Apr 11 8:00 PM,0,0,0,0
Year 1 Apr 11 9:00 PM,0,0,0,0
Year 1 Apr 11 10:00 PM,0,0,0,0
Year 1 Apr 11 11:00 PM,0,0,0,0
Year 1 Apr 12 12:00 AM,0,0,0,0
Year 1 Apr 12 1:00 AM,0,0,0,0
Year 1 Apr 12 2:00 AM,0,0,0,0
Year 1 Apr 12 3:00 AM,0,0,0,0
Year 1 Apr 12 4:00 AM,0,0,0,0
Year 1 Apr 12 5:00 AM,0,0,0,0
Year 1 Apr 12 6:00 AM,0,0,0,0
Year 1 Apr 12 7:00 AM,34.43863533,68.64329125,69.39360424,70.07381425
Year 1 Apr 12 8:00 AM,82.02060171,150.6838531,152.1900495,153.5555194
Year 1 Apr 12 9:00 AM,134.5800812,239.4640022,241.7647349,243.8505062
Year 1 Apr 12 10:00 AM,194.5813839,350.3821884,353.7998333,356.898162
Year 1 Apr 12 11:00 AM,178.4707143,295.7234654,298.2955206,300.6272644
Year 1 Apr 12 12:00 PM,180.273657,287.080149,289.4230551,291.5470597
Year 1 Apr 12 1:00 PM,180.1935777,279.6561663,281.8379767,283.8159369
Year 1 Apr 12 2:00 PM,179.5134129,282.980385,285.2500355,287.3076288
Year 1 Apr 12 3:00 PM,171.8523666,279.6316206,281.9958652,284.1392146
Year 1 Apr 12 4:00 PM,160.9020845,276.7381694,279.2791486,281.5827199
Year 1 Apr 12 5:00 PM,154.1944301,287.8476505,290.7794662,293.4373575
Year 1 Apr 12 6:00 PM,88.47744147,169.7002259,171.4819281,173.0971629
Year 1 Apr 12 7:00 PM,25.81062399,52.39646462,52.97965136,53.50834999
Year 1 Apr 12 8:00 PM,0,0,0,0
Year 1 Apr 12 9:00 PM,0,0,0,0
Year 1 Apr 12 10:00 PM,0,0,0,0
Year 1 Apr 12 11:00 PM,0,0,0,0
Year 1 Apr 13 12:00 AM,0,0,0,0
Year 1 Apr 13 1:00 AM,0,0,0,0
Year 1 Apr 13 2:00 AM,0,0,0,0
Year 1 Apr 13 3:00 AM,0,0,0,0
Year 1 Apr 13 4:00 AM,0,0,0,0
Year 1 Apr 13 5:00 AM,0,0,0,0
Year 1 Apr 13 6:00 AM,0,0,0,0
Year 1 Apr 13 7:00 AM,35.89019504,71.77089919,72.55797795,73.27151865
Year 1 Apr 13 8:00 AM,89.0911997,166.6771886,168.3791141,169.9220259
Year 1 Apr 13 9:00 AM,131.0105701,231.2415984,233.4402652,235.4335069
Year 1 Apr 13 10:00 AM,167.7384448,287.1541124,289.7736132,292.1483698
Year 1 Apr 13 11:00 AM,182.3626655,299.8890202,302.4670771,304.804262
Year 1 Apr 13 12:00 PM,187.3897792,298.3343489,300.7680278,302.9743242
Year 1 Apr 13 1:00 PM,188.030516,296.217083,298.5902624,300.7417118
Year 1 Apr 13 2:00 PM,187.0540955,299.5224882,301.9895938,304.2261936
Year 1 Apr 13 3:00 PM,181.123674,300.0196223,302.6277226,304.9921438
Year 1 Apr 13 4:00 PM,161.3641775,277.366727,279.9113577,282.2182394
Year 1 Apr 13 5:00 PM,126.201528,226.2463558,228.4409381,230.430477
Year 1 Apr 13 6:00 PM,78.00891252,147.8682341,149.4006675,150.7899231
Year 1 Apr 13 7:00 PM,23.34388122,47.35735461,47.88411392,48.36165724
Year 1 Apr 13 8:00 PM,0,0,0,0
Year 1 Apr 13 9:00 PM,0,0,0,0
Year 1 Apr 13 10:00 PM,0,0,0,0
Year 1 Apr 13 11:00 PM,0,0,0,0
Year 1 Apr 14 12:00 AM,0,0,0,0
Year 1 Apr 14 1:00 AM,0,0,0,0
Year 1 Apr 14 2:00 AM,0,0,0,0
Year 1 Apr 14 3:00 AM,0,0,0,0
Year 1 Apr 14 4:00 AM,0,0,0,0
Year 1 Apr 14 5:00 AM,0,0,0,0
Year 1 Apr 14 6:00 AM,0,0,0,0
Year 1 Apr 14 7:00 AM,38.25284712,77.29280789,78.14918808,78.92555525
Year 1 Apr 14 8:00 AM,95.38409285,182.002373,183.9024307,185.6249629
Year 1 Apr 14 9:00 AM,176.3004636,338.991816,342.5606118,345.7959692
Year 1 Apr 14 10:00 AM,238.7723338,463.1705265,468.092923,472.5554118
Year 1 Apr 14 11:00 AM,249.976028,471.2715107,476.1258462,480.5266331
Year 1 Apr 14 12:00 PM,306.6910192,600.4106725,606.8537038,612.6947521
Year 1 Apr 14 1:00 PM,297.0795631,585.3093357,591.6319411,597.363815
Year 1 Apr 14 2:00 PM,305.6953357,603.1450854,609.6699401,615.5851668
Year 1 Apr 14 3:00 PM,257.4394489,496.5121555,501.756452,506.5107652
Year 1 Apr 14 4:00 PM,234.2742121,461.0540341,466.028674,470.5385251
Year 1 Apr 14 5:00 PM,157.9453336,304.5590544,307.7751715,310.6908015
Year 1 Apr 14 6:00 PM,87.02573118,170.3100881,172.1370129,173.7932451
Year 1 Apr 14 7:00 PM,25.43816959,51.40221937,51.9717665,52.48809991
Year 1 Apr 14 8:00 PM,0,0,0,0
Year 1 Apr 14 9:00 PM,0,0,0,0
Year 1 Apr 14 10:00 PM,0,0,0,0
Year 1 Apr 14 11:00 PM,0,0,0,0
Year 1 Apr 15 12:00 AM,0,0,0,0
Year 1 Apr 15 1:00 AM,0,0,0,0
Year 1 Apr 15 2:00 AM,0,0,0,0
Year 1 Apr 15 3:00 AM,0,0,0,0
Year 1 Apr 15 4:00 AM,0,0,0,0
Year 1 Apr 15 5:00 AM,0,0,0,0
Year 1 Apr 15 6:00 AM,0,0,0,0
Year 1 Apr 15 7:00 AM,36.70123069,72.8981781,73.69219397,74.41202363
Year 1 Apr 15 8:00 AM,83.70557988,153.1410979,154.6642347,156.0450624
Year 1 Apr 15 9:00 AM,128.626061,224.5298867,226.633632,228.540821
Year 1 Apr 15 10:00 AM,156.7377323,261.8485169,264.154226,266.2445089
Year 1 Apr 15 11:00 AM,174.3226448,281.5790129,283.9317875,286.0647385
Year 1 Apr 15 12:00 PM,178.592776,279.4758634,281.6888338,283.6950427
Year 1 Apr 15 1:00 PM,178.9640937,276.6307866,278.7732022,280.7154484
Year 1 Apr 15 2:00 PM,178.855764,281.5347479,283.7871131,285.8290361
Year 1 Apr 15 3:00 PM,179.5249534,297.9754939,300.5738237,302.9293874
Year 1 Apr 15 4:00 PM,187.8640666,341.8346303,345.212127,348.2740587
Year 1 Apr 15 5:00 PM,118.6491062,209.9014037,211.9031132,213.7177996
Year 1 Apr 15 6:00 PM,73.12740837,135.9736988,137.3522944,138.6020855
Year 1 Apr 15 7:00 PM,25.38721107,51.05361261,51.61663054,52.12704477
Year 1 Apr 15 8:00 PM,0,0,0,0
Year 1 Apr 15 9:00 PM,0,0,0,0
Year 1 Apr 15 10:00 PM,0,0,0,0
Year 1 Apr 15 11:00 PM,0,0,0,0
Year 1 Apr 16 12:00 AM,0,0,0,0
Year 1 Apr 16 1:00 AM,0,0,0,0
Year 1 Apr 16 2:00 AM,0,0,0,0
Year 1 Apr 16 3:00 AM,0,0,0,0
Year 1 Apr 16 4:00 AM,0,0,0,0
Year 1 Apr 16 5:00 AM,0,0,0,0
Year 1 Apr 16 6:00 AM,0,0,0,0
Year 1 Apr 16 7:00 AM,37.82844173,74.95702674,75.77147901,76.50983565
Year 1 Apr 16 8:00 AM,85.02700568,155.3265809,156.8686716,158.2666823
Year 1 Apr 16 9:00 AM,129.9758473,226.5934785,228.7128819,230.634266
Year 1 Apr 16 10:00 AM,158.1490225,263.8964656,266.2161404,268.3190842
Year 1 Apr 16 11:00 AM,175.5611746,283.3919154,285.7572894,287.9016627
Year 1 Apr 16 12:00 PM,179.4366207,280.2652746,282.4770509,284.4821773
Year 1 Apr 16 1:00 PM,179.8016676,277.3160551,279.4551297,281.394347
Year 1 Apr 16 2:00 PM,179.6992879,282.4166152,284.6698214,286.7125069
Year 1 Apr 16 3:00 PM,172.311984,279.6738773,282.0289667,284.1640162
Year 1 Apr 16 4:00 PM,153.7089755,258.9746471,261.2837538,263.3771169
Year 1 Apr 16 5:00 PM,121.3189172,213.6505326,215.675918,217.5120683
Year 1 Apr 16 6:00 PM,75.06680018,139.568506,140.9834148,142.2661263
Year 1 Apr 16 7:00 PM,26.15969711,52.55060785,53.1295186,53.65434077
