Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
15:20:00,0.000000E+00,1.512419E+04,0.000000E+00,1.058091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.536497E+01
15:30:00,0.000000E+00,1.511022E+04,0.000000E+00,1.057113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599205E+01,4.536170E+01
15:40:00,0.000000E+00,1.510245E+04,0.000000E+00,1.056569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.536040E+01
15:50:00,0.000000E+00,1.509879E+04,0.000000E+00,1.056313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.535907E+01
16:00:00,0.000000E+00,1.509900E+04,0.000000E+00,1.056328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.535675E+01
16:10:00,0.000000E+00,1.509999E+04,0.000000E+00,1.056396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.535356E+01
16:20:00,0.000000E+00,1.510144E+04,0.000000E+00,1.056497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599206E+01,4.534902E+01
16:30:00,0.000000E+00,1.510718E+04,0.000000E+00,1.056898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599207E+01,4.534347E+01
16:40:00,0.000000E+00,1.511272E+04,0.000000E+00,1.057286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599207E+01,4.533527E+01
16:50:00,0.000000E+00,1.511754E+04,0.000000E+00,1.057623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599208E+01,4.532655E+01
17:00:00,0.000000E+00,1.511636E+04,0.000000E+00,1.057540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.531867E+01
17:10:00,0.000000E+00,1.511366E+04,0.000000E+00,1.057350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.531470E+01
17:20:00,0.000000E+00,1.511055E+04,0.000000E+00,1.057132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.531681E+01
17:30:00,0.000000E+00,1.510331E+04,0.000000E+00,1.056625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.532282E+01
17:40:00,0.000000E+00,1.508712E+04,0.000000E+00,1.055491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.533020E+01
17:50:00,0.000000E+00,1.506188E+04,0.000000E+00,1.053725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.534249E+01
18:00:00,0.000000E+00,1.503257E+04,0.000000E+00,1.051673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.535996E+01
18:10:00,0.000000E+00,1.499095E+04,0.000000E+00,1.048762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.538070E+01
18:20:00,0.000000E+00,1.493368E+04,0.000000E+00,1.044755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.540184E+01
18:30:00,0.000000E+00,1.485995E+04,0.000000E+00,1.039597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.542380E+01
18:40:00,0.000000E+00,1.478020E+04,0.000000E+00,1.034017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.544742E+01
18:50:00,0.000000E+00,1.469487E+04,0.000000E+00,1.028047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.547116E+01
19:00:00,0.000000E+00,1.460390E+04,0.000000E+00,1.021683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.549418E+01
19:10:00,0.000000E+00,1.451215E+04,0.000000E+00,1.015264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599216E+01,4.551684E+01
19:20:00,0.000000E+00,1.441595E+04,0.000000E+00,1.008534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599216E+01,4.553970E+01
19:30:00,0.000000E+00,1.432531E+04,0.000000E+00,1.002192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599218E+01,4.556679E+01
19:40:00,0.000000E+00,1.424043E+04,0.000000E+00,9.962535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599217E+01,4.559269E+01
19:50:00,0.000000E+00,1.416163E+04,0.000000E+00,9.907406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599215E+01,4.561342E+01
20:00:00,0.000000E+00,1.408962E+04,0.000000E+00,9.857035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.562937E+01
20:10:00,0.000000E+00,1.402589E+04,0.000000E+00,9.812450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599214E+01,4.564254E+01
20:20:00,0.000000E+00,1.397682E+04,0.000000E+00,9.778125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.565555E+01
20:30:00,0.000000E+00,1.393344E+04,0.000000E+00,9.747776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.566912E+01
20:40:00,0.000000E+00,1.389349E+04,0.000000E+00,9.719835E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599213E+01,4.568288E+01
20:50:00,0.000000E+00,1.385662E+04,0.000000E+00,9.694046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.569639E+01
21:00:00,0.000000E+00,1.382258E+04,0.000000E+00,9.670234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599212E+01,4.570946E+01
21:10:00,0.000000E+00,1.378816E+04,0.000000E+00,9.646157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.572212E+01
21:20:00,0.000000E+00,1.374737E+04,0.000000E+00,9.617623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599211E+01,4.575042E+01
21:30:00,0.000000E+00,1.369934E+04,0.000000E+00,9.584025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599210E+01,4.579758E+01
21:40:00,0.000000E+00,1.363841E+04,0.000000E+00,9.541407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599208E+01,4.585522E+01
21:50:00,0.000000E+00,1.356217E+04,0.000000E+00,9.488076E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599204E+01,4.591772E+01
22:00:00,0.000000E+00,1.346899E+04,0.000000E+00,9.422897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599201E+01,4.598211E+01
22:10:00,0.000000E+00,1.337550E+04,0.000000E+00,9.357505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599198E+01,4.604675E+01
22:20:00,0.000000E+00,1.328784E+04,0.000000E+00,9.296202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599191E+01,4.610014E+01
22:30:00,0.000000E+00,1.320661E+04,0.000000E+00,9.239405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.614061E+01
22:40:00,0.000000E+00,1.313606E+04,0.000000E+00,9.190079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599180E+01,4.617301E+01
22:50:00,0.000000E+00,1.307971E+04,0.000000E+00,9.150686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599177E+01,4.620307E+01
23:00:00,0.000000E+00,1.303843E+04,0.000000E+00,9.121836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.623252E+01
23:10:00,0.000000E+00,1.299864E+04,0.000000E+00,9.094020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.626199E+01
23:20:00,0.000000E+00,1.295976E+04,0.000000E+00,9.066843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599169E+01,4.629182E+01
23:30:00,0.000000E+00,1.292169E+04,0.000000E+00,9.040230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.632192E+01
23:40:00,0.000000E+00,1.288551E+04,0.000000E+00,9.014937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.635211E+01
23:50:00,0.000000E+00,1.284983E+04,0.000000E+00,8.989989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599161E+01,4.638230E+01
24:00:00,0.000000E+00,1.281464E+04,0.000000E+00,8.965388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599158E+01,4.641246E+01
Peak,0.000000E+00,1.549626E+04,0.000000E+00,1.084128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,0.000000E+00,9.370470E-01,,,0.000000E+00,0.000000E+00,,,,,,,,
