1,"eplusout.eso"
"Year 1 Feb 24 6:00 PM","84.8875716450801"
"Year 1 Feb 24 7:00 PM","5.67275696944234"
"Year 1 Feb 24 8:00 PM","0"
"Year 1 Feb 24 9:00 PM","0"
"Year 1 Feb 24 10:00 PM","0"
"Year 1 Feb 24 11:00 PM","0"
"Year 1 Feb 25 12:00 AM","0"
"Year 1 Feb 25 1:00 AM","0"
"Year 1 Feb 25 2:00 AM","0"
"Year 1 Feb 25 3:00 AM","0"
"Year 1 Feb 25 4:00 AM","0"
"Year 1 Feb 25 5:00 AM","0"
"Year 1 Feb 25 6:00 AM","0"
"Year 1 Feb 25 7:00 AM","0"
"Year 1 Feb 25 8:00 AM","65.9805986244967"
"Year 1 Feb 25 9:00 AM","158.825079175301"
"Year 1 Feb 25 10:00 AM","222.715099665201"
"Year 1 Feb 25 11:00 AM","259.454532134097"
"Year 1 Feb 25 12:00 PM","285.860694330042"
"Year 1 Feb 25 1:00 PM","298.848518798781"
"Year 1 Feb 25 2:00 PM","290.081390502663"
"Year 1 Feb 25 3:00 PM","264.803880720671"
"Year 1 Feb 25 4:00 PM","232.935623961284"
"Year 1 Feb 25 5:00 PM","175.967759822739"
"Year 1 Feb 25 6:00 PM","87.0963897837508"
"Year 1 Feb 25 7:00 PM","5.92788192914378"
"Year 1 Feb 25 8:00 PM","0"
"Year 1 Feb 25 9:00 PM","0"
"Year 1 Feb 25 10:00 PM","0"
"Year 1 Feb 25 11:00 PM","0"
"Year 1 Feb 26 12:00 AM","0"
"Year 1 Feb 26 1:00 AM","0"
"Year 1 Feb 26 2:00 AM","0"
"Year 1 Feb 26 3:00 AM","0"
"Year 1 Feb 26 4:00 AM","0"
"Year 1 Feb 26 5:00 AM","0"
"Year 1 Feb 26 6:00 AM","0"
"Year 1 Feb 26 7:00 AM","0"
"Year 1 Feb 26 8:00 AM","63.2412913222544"
"Year 1 Feb 26 9:00 AM","136.720224346927"
"Year 1 Feb 26 10:00 AM","195.707041883474"
"Year 1 Feb 26 11:00 AM","228.154216906258"
"Year 1 Feb 26 12:00 PM","249.184534389911"
"Year 1 Feb 26 1:00 PM","259.317841194672"
"Year 1 Feb 26 2:00 PM","254.735516548065"
"Year 1 Feb 26 3:00 PM","232.72005116087"
"Year 1 Feb 26 4:00 PM","204.794508903643"
"Year 1 Feb 26 5:00 PM","151.89573619994"
"Year 1 Feb 26 6:00 PM","83.8011584092988"
"Year 1 Feb 26 7:00 PM","6.03613879162242"
"Year 1 Feb 26 8:00 PM","0"
"Year 1 Feb 26 9:00 PM","0"
"Year 1 Feb 26 10:00 PM","0"
"Year 1 Feb 26 11:00 PM","0"
"Year 1 Feb 27 12:00 AM","0"
"Year 1 Feb 27 1:00 AM","0"
"Year 1 Feb 27 2:00 AM","0"
"Year 1 Feb 27 3:00 AM","0"
"Year 1 Feb 27 4:00 AM","0"
"Year 1 Feb 27 5:00 AM","0"
"Year 1 Feb 27 6:00 AM","0"
"Year 1 Feb 27 7:00 AM","0"
"Year 1 Feb 27 8:00 AM","59.6050412355656"
"Year 1 Feb 27 9:00 AM","124.122743333004"
"Year 1 Feb 27 10:00 AM","178.492275866973"
"Year 1 Feb 27 11:00 AM","208.211264755657"
"Year 1 Feb 27 12:00 PM","226.515910320927"
"Year 1 Feb 27 1:00 PM","249.838148543255"
"Year 1 Feb 27 2:00 PM","246.994559739941"
"Year 1 Feb 27 3:00 PM","238.201309253335"
"Year 1 Feb 27 4:00 PM","207.262328217903"
"Year 1 Feb 27 5:00 PM","152.32134367836"
"Year 1 Feb 27 6:00 PM","80.2401483293284"
"Year 1 Feb 27 7:00 PM","6.21214364463683"
"Year 1 Feb 27 8:00 PM","0"
"Year 1 Feb 27 9:00 PM","0"
"Year 1 Feb 27 10:00 PM","0"
"Year 1 Feb 27 11:00 PM","0"
"Year 1 Feb 28 12:00 AM","0"
"Year 1 Feb 28 1:00 AM","0"
"Year 1 Feb 28 2:00 AM","0"
"Year 1 Feb 28 3:00 AM","0"
"Year 1 Feb 28 4:00 AM","0"
"Year 1 Feb 28 5:00 AM","0"
"Year 1 Feb 28 6:00 AM","0"
"Year 1 Feb 28 7:00 AM","0"
"Year 1 Feb 28 8:00 AM","68.9714537971018"
"Year 1 Feb 28 9:00 AM","141.937424506756"
"Year 1 Feb 28 10:00 AM","206.646072811726"
"Year 1 Feb 28 11:00 AM","240.581338554353"
"Year 1 Feb 28 12:00 PM","255.515199667467"
"Year 1 Feb 28 1:00 PM","259.821461776478"
"Year 1 Feb 28 2:00 PM","256.309185815207"
"Year 1 Feb 28 3:00 PM","244.370187760215"
"Year 1 Feb 28 4:00 PM","217.008709299025"
"Year 1 Feb 28 5:00 PM","154.645444564509"
"Year 1 Feb 28 6:00 PM","88.051654544093"
"Year 1 Feb 28 7:00 PM","6.53957832135122"
"Year 1 Feb 28 8:00 PM","0"
"Year 1 Feb 28 9:00 PM","0"
"Year 1 Feb 28 10:00 PM","0"
"Year 1 Feb 28 11:00 PM","0"
"Year 1 Mar 01 12:00 AM","0"
"Year 1 Mar 01 1:00 AM","0"
"Year 1 Mar 01 2:00 AM","0"
"Year 1 Mar 01 3:00 AM","0"
"Year 1 Mar 01 4:00 AM","0"
"Year 1 Mar 01 5:00 AM","0"
"Year 1 Mar 01 6:00 AM","0"
"Year 1 Mar 01 7:00 AM","0"
"Year 1 Mar 01 8:00 AM","22.7492609160651"
"Year 1 Mar 01 9:00 AM","106.468197689474"
"Year 1 Mar 01 10:00 AM","320.290218785623"
"Year 1 Mar 01 11:00 AM","403.631826864741"
"Year 1 Mar 01 12:00 PM","395.426648896793"
"Year 1 Mar 01 1:00 PM","292.839811712399"
"Year 1 Mar 01 2:00 PM","426.857189502112"
"Year 1 Mar 01 3:00 PM","323.821882566636"
"Year 1 Mar 01 4:00 PM","232.340744576591"
"Year 1 Mar 01 5:00 PM","203.328269533105"
"Year 1 Mar 01 6:00 PM","141.962656432974"
"Year 1 Mar 01 7:00 PM","9.04412914455857"
"Year 1 Mar 01 8:00 PM","0"
"Year 1 Mar 01 9:00 PM","0"
"Year 1 Mar 01 10:00 PM","0"
"Year 1 Mar 01 11:00 PM","0"
"Year 1 Mar 02 12:00 AM","0"
"Year 1 Mar 02 1:00 AM","0"
"Year 1 Mar 02 2:00 AM","0"
"Year 1 Mar 02 3:00 AM","0"
"Year 1 Mar 02 4:00 AM","0"
"Year 1 Mar 02 5:00 AM","0"
"Year 1 Mar 02 6:00 AM","0"
"Year 1 Mar 02 7:00 AM","0"
"Year 1 Mar 02 8:00 AM","63.9576529227565"
"Year 1 Mar 02 9:00 AM","145.231637129955"
"Year 1 Mar 02 10:00 AM","201.323115374799"
"Year 1 Mar 02 11:00 AM","239.186839960377"
"Year 1 Mar 02 12:00 PM","249.847927486204"
"Year 1 Mar 02 1:00 PM","268.578889168668"
"Year 1 Mar 02 2:00 PM","291.362914125527"
"Year 1 Mar 02 3:00 PM","243.448615746219"
"Year 1 Mar 02 4:00 PM","223.758579462146"
"Year 1 Mar 02 5:00 PM","208.978859476533"
"Year 1 Mar 02 6:00 PM","142.846652607953"
"Year 1 Mar 02 7:00 PM","13.0327238957823"
"Year 1 Mar 02 8:00 PM","0"
"Year 1 Mar 02 9:00 PM","0"
"Year 1 Mar 02 10:00 PM","0"
"Year 1 Mar 02 11:00 PM","0"
"Year 1 Mar 03 12:00 AM","0"
"Year 1 Mar 03 1:00 AM","0"
"Year 1 Mar 03 2:00 AM","0"
"Year 1 Mar 03 3:00 AM","0"
"Year 1 Mar 03 4:00 AM","0"
"Year 1 Mar 03 5:00 AM","0"
"Year 1 Mar 03 6:00 AM","0"
"Year 1 Mar 03 7:00 AM","4.08426690081137"
"Year 1 Mar 03 8:00 AM","64.7579480311339"
"Year 1 Mar 03 9:00 AM","145.474960679895"
"Year 1 Mar 03 10:00 AM","193.202423367173"
"Year 1 Mar 03 11:00 AM","243.788750382778"
"Year 1 Mar 03 12:00 PM","270.429407267633"
"Year 1 Mar 03 1:00 PM","264.05468907087"
"Year 1 Mar 03 2:00 PM","271.845626161537"
"Year 1 Mar 03 3:00 PM","267.107426352155"
"Year 1 Mar 03 4:00 PM","240.845201504664"
"Year 1 Mar 03 5:00 PM","212.482540443598"
"Year 1 Mar 03 6:00 PM","150.13010179164"
"Year 1 Mar 03 7:00 PM","13.7689282795828"
"Year 1 Mar 03 8:00 PM","0"
"Year 1 Mar 03 9:00 PM","0"
"Year 1 Mar 03 10:00 PM","0"
"Year 1 Mar 03 11:00 PM","0"
"Year 1 Mar 04 12:00 AM","0"
"Year 1 Mar 04 1:00 AM","0"
"Year 1 Mar 04 2:00 AM","0"
"Year 1 Mar 04 3:00 AM","0"
"Year 1 Mar 04 4:00 AM","0"
"Year 1 Mar 04 5:00 AM","0"
"Year 1 Mar 04 6:00 AM","0"
"Year 1 Mar 04 7:00 AM","4.13611998854648"
"Year 1 Mar 04 8:00 AM","63.8840823784945"
"Year 1 Mar 04 9:00 AM","143.396329171858"
"Year 1 Mar 04 10:00 AM","204.634473644873"
"Year 1 Mar 04 11:00 AM","243.792489343791"
"Year 1 Mar 04 12:00 PM","267.322194321659"
"Year 1 Mar 04 1:00 PM","363.713304281673"
"Year 1 Mar 04 2:00 PM","458.544706499283"
"Year 1 Mar 04 3:00 PM","433.14217961124"
"Year 1 Mar 04 4:00 PM","333.297574250209"
"Year 1 Mar 04 5:00 PM","143.014727486655"
"Year 1 Mar 04 6:00 PM","150.550620579774"
"Year 1 Mar 04 7:00 PM","15.1019004236282"
"Year 1 Mar 04 8:00 PM","0"
"Year 1 Mar 04 9:00 PM","0"
"Year 1 Mar 04 10:00 PM","0"
"Year 1 Mar 04 11:00 PM","0"
"Year 1 Mar 05 12:00 AM","0"
"Year 1 Mar 05 1:00 AM","0"
"Year 1 Mar 05 2:00 AM","0"
"Year 1 Mar 05 3:00 AM","0"
"Year 1 Mar 05 4:00 AM","0"
"Year 1 Mar 05 5:00 AM","0"
"Year 1 Mar 05 6:00 AM","0"
"Year 1 Mar 05 7:00 AM","2.12982276293982"
"Year 1 Mar 05 8:00 AM","54.1105814688621"
"Year 1 Mar 05 9:00 AM","201.864968809957"
"Year 1 Mar 05 10:00 AM","277.145126814858"
"Year 1 Mar 05 11:00 AM","196.292559430639"
"Year 1 Mar 05 12:00 PM","258.314516180603"
"Year 1 Mar 05 1:00 PM","307.645392637972"
"Year 1 Mar 05 2:00 PM","400.314175204545"
"Year 1 Mar 05 3:00 PM","204.469309842892"
"Year 1 Mar 05 4:00 PM","184.745331013214"
"Year 1 Mar 05 5:00 PM","155.251082972442"
"Year 1 Mar 05 6:00 PM","165.845471758225"
"Year 1 Mar 05 7:00 PM","15.7803494992868"
"Year 1 Mar 05 8:00 PM","0"
"Year 1 Mar 05 9:00 PM","0"
"Year 1 Mar 05 10:00 PM","0"
"Year 1 Mar 05 11:00 PM","0"
"Year 1 Mar 06 12:00 AM","0"
"Year 1 Mar 06 1:00 AM","0"
"Year 1 Mar 06 2:00 AM","0"
"Year 1 Mar 06 3:00 AM","0"
"Year 1 Mar 06 4:00 AM","0"
"Year 1 Mar 06 5:00 AM","0"
"Year 1 Mar 06 6:00 AM","0"
"Year 1 Mar 06 7:00 AM","1.48886563156311"
"Year 1 Mar 06 8:00 AM","25.1223432755438"
"Year 1 Mar 06 9:00 AM","75.2219684134818"
"Year 1 Mar 06 10:00 AM","126.568494934096"
"Year 1 Mar 06 11:00 AM","167.420612501306"
"Year 1 Mar 06 12:00 PM","192.460897078986"
"Year 1 Mar 06 1:00 PM","201.354634443487"
"Year 1 Mar 06 2:00 PM","197.307073607167"
"Year 1 Mar 06 3:00 PM","171.54501216775"
"Year 1 Mar 06 4:00 PM","145.618385195263"
"Year 1 Mar 06 5:00 PM","135.445565957309"
"Year 1 Mar 06 6:00 PM","114.647218493435"
"Year 1 Mar 06 7:00 PM","11.4731996084584"
"Year 1 Mar 06 8:00 PM","0"
"Year 1 Mar 06 9:00 PM","0"
"Year 1 Mar 06 10:00 PM","0"
"Year 1 Mar 06 11:00 PM","0"
"Year 1 Mar 07 12:00 AM","0"
"Year 1 Mar 07 1:00 AM","0"
"Year 1 Mar 07 2:00 AM","0"
"Year 1 Mar 07 3:00 AM","0"
"Year 1 Mar 07 4:00 AM","0"
"Year 1 Mar 07 5:00 AM","0"
"Year 1 Mar 07 6:00 AM","0"
"Year 1 Mar 07 7:00 AM","5.42910209817724"
"Year 1 Mar 07 8:00 AM","89.7283595127298"
"Year 1 Mar 07 9:00 AM","198.621482870943"
"Year 1 Mar 07 10:00 AM","202.330074131036"
"Year 1 Mar 07 11:00 AM","287.576998681926"
"Year 1 Mar 07 12:00 PM","357.407754627888"
"Year 1 Mar 07 1:00 PM","471.649747879789"
"Year 1 Mar 07 2:00 PM","483.074746321435"
"Year 1 Mar 07 3:00 PM","432.010220022156"
"Year 1 Mar 07 4:00 PM","322.427495641383"
"Year 1 Mar 07 5:00 PM","223.84356577454"
"Year 1 Mar 07 6:00 PM","143.562430231445"
"Year 1 Mar 07 7:00 PM","14.2626753596522"
"Year 1 Mar 07 8:00 PM","0"
"Year 1 Mar 07 9:00 PM","0"
"Year 1 Mar 07 10:00 PM","0"
"Year 1 Mar 07 11:00 PM","0"
"Year 1 Mar 08 12:00 AM","0"
"Year 1 Mar 08 1:00 AM","0"
"Year 1 Mar 08 2:00 AM","0"
"Year 1 Mar 08 3:00 AM","0"
"Year 1 Mar 08 4:00 AM","0"
"Year 1 Mar 08 5:00 AM","0"
"Year 1 Mar 08 6:00 AM","0"
"Year 1 Mar 08 7:00 AM","4.86826887653591"
"Year 1 Mar 08 8:00 AM","76.7052965595092"
"Year 1 Mar 08 9:00 AM","149.857652336561"
"Year 1 Mar 08 10:00 AM","195.381508001901"
"Year 1 Mar 08 11:00 AM","233.659014079505"
"Year 1 Mar 08 12:00 PM","232.909243192861"
"Year 1 Mar 08 1:00 PM","245.8371880384"
"Year 1 Mar 08 2:00 PM","278.482674855952"
"Year 1 Mar 08 3:00 PM","307.446859109899"
"Year 1 Mar 08 4:00 PM","327.673708015224"
"Year 1 Mar 08 5:00 PM","268.564565355376"
"Year 1 Mar 08 6:00 PM","134.487492384639"
"Year 1 Mar 08 7:00 PM","12.4161544794148"
"Year 1 Mar 08 8:00 PM","0"
"Year 1 Mar 08 9:00 PM","0"
"Year 1 Mar 08 10:00 PM","0"
"Year 1 Mar 08 11:00 PM","0"
"Year 1 Mar 09 12:00 AM","0"
"Year 1 Mar 09 1:00 AM","0"
"Year 1 Mar 09 2:00 AM","0"
"Year 1 Mar 09 3:00 AM","0"
"Year 1 Mar 09 4:00 AM","0"
"Year 1 Mar 09 5:00 AM","0"
"Year 1 Mar 09 6:00 AM","0"
"Year 1 Mar 09 7:00 AM","5.39475974524349"
"Year 1 Mar 09 8:00 AM","77.408407563954"
"Year 1 Mar 09 9:00 AM","156.098156675144"
"Year 1 Mar 09 10:00 AM","207.578898849764"
"Year 1 Mar 09 11:00 AM","263.229179423571"
"Year 1 Mar 09 12:00 PM","310.200468307287"
"Year 1 Mar 09 1:00 PM","274.092362688228"
"Year 1 Mar 09 2:00 PM","281.767548171581"
"Year 1 Mar 09 3:00 PM","317.735543857509"
"Year 1 Mar 09 4:00 PM","296.425568146871"
"Year 1 Mar 09 5:00 PM","237.781499267199"
"Year 1 Mar 09 6:00 PM","151.593317056691"
"Year 1 Mar 09 7:00 PM","15.3030443100226"
"Year 1 Mar 09 8:00 PM","0"
"Year 1 Mar 09 9:00 PM","0"
"Year 1 Mar 09 10:00 PM","0"
"Year 1 Mar 09 11:00 PM","0"
"Year 1 Mar 10 12:00 AM","0"
"Year 1 Mar 10 1:00 AM","0"
"Year 1 Mar 10 2:00 AM","0"
"Year 1 Mar 10 3:00 AM","0"
"Year 1 Mar 10 4:00 AM","0"
"Year 1 Mar 10 5:00 AM","0"
"Year 1 Mar 10 6:00 AM","0"
"Year 1 Mar 10 7:00 AM","5.87282716201983"
"Year 1 Mar 10 8:00 AM","81.783941335079"
"Year 1 Mar 10 9:00 AM","160.397064294918"
"Year 1 Mar 10 10:00 AM","215.257186176125"
"Year 1 Mar 10 11:00 AM","234.646334278706"
"Year 1 Mar 10 12:00 PM","245.038768291949"
"Year 1 Mar 10 1:00 PM","265.957307755604"
"Year 1 Mar 10 2:00 PM","271.025619070805"
"Year 1 Mar 10 3:00 PM","257.445439956227"
"Year 1 Mar 10 4:00 PM","238.877736284894"
"Year 1 Mar 10 5:00 PM","226.888965611253"
"Year 1 Mar 10 6:00 PM","156.469451315238"
"Year 1 Mar 10 7:00 PM","15.8372155312775"
"Year 1 Mar 10 8:00 PM","0"
"Year 1 Mar 10 9:00 PM","0"
"Year 1 Mar 10 10:00 PM","0"
"Year 1 Mar 10 11:00 PM","0"
"Year 1 Mar 11 12:00 AM","0"
"Year 1 Mar 11 1:00 AM","0"
"Year 1 Mar 11 2:00 AM","0"
"Year 1 Mar 11 3:00 AM","0"
"Year 1 Mar 11 4:00 AM","0"
"Year 1 Mar 11 5:00 AM","0"
"Year 1 Mar 11 6:00 AM","0"
"Year 1 Mar 11 7:00 AM","8.99394090692258"
"Year 1 Mar 11 8:00 AM","83.3255335935662"
"Year 1 Mar 11 9:00 AM","159.972355090864"
"Year 1 Mar 11 10:00 AM","205.285382796914"
"Year 1 Mar 11 11:00 AM","238.27220234364"
"Year 1 Mar 11 12:00 PM","263.551697968243"
"Year 1 Mar 11 1:00 PM","281.802242256441"
"Year 1 Mar 11 2:00 PM","278.481686042093"
"Year 1 Mar 11 3:00 PM","278.386461319243"
"Year 1 Mar 11 4:00 PM","266.324362618591"
"Year 1 Mar 11 5:00 PM","259.710774597035"
"Year 1 Mar 11 6:00 PM","146.816223986377"
"Year 1 Mar 11 7:00 PM","14.4354297801416"
"Year 1 Mar 11 8:00 PM","0"
"Year 1 Mar 11 9:00 PM","0"
"Year 1 Mar 11 10:00 PM","0"
"Year 1 Mar 11 11:00 PM","0"
"Year 1 Mar 12 12:00 AM","0"
"Year 1 Mar 12 1:00 AM","0"
"Year 1 Mar 12 2:00 AM","0"
"Year 1 Mar 12 3:00 AM","0"
"Year 1 Mar 12 4:00 AM","0"
"Year 1 Mar 12 5:00 AM","0"
"Year 1 Mar 12 6:00 AM","0"
"Year 1 Mar 12 7:00 AM","9.05507640030978"
"Year 1 Mar 12 8:00 AM","82.9447696581533"
"Year 1 Mar 12 9:00 AM","162.569220446551"
"Year 1 Mar 12 10:00 AM","224.467664346581"
"Year 1 Mar 12 11:00 AM","273.131274506652"
"Year 1 Mar 12 12:00 PM","270.335134419711"
"Year 1 Mar 12 1:00 PM","275.381918740471"
"Year 1 Mar 12 2:00 PM","331.794916564807"
"Year 1 Mar 12 3:00 PM","366.402149994376"
"Year 1 Mar 12 4:00 PM","372.273487128144"
"Year 1 Mar 12 5:00 PM","260.162283164612"
"Year 1 Mar 12 6:00 PM","155.549569554027"
"Year 1 Mar 12 7:00 PM","15.7449271981145"
"Year 1 Mar 12 8:00 PM","0"
"Year 1 Mar 12 9:00 PM","0"
"Year 1 Mar 12 10:00 PM","0"
"Year 1 Mar 12 11:00 PM","0"
"Year 1 Mar 13 12:00 AM","0"
"Year 1 Mar 13 1:00 AM","0"
"Year 1 Mar 13 2:00 AM","0"
"Year 1 Mar 13 3:00 AM","0"
"Year 1 Mar 13 4:00 AM","0"
"Year 1 Mar 13 5:00 AM","0"
"Year 1 Mar 13 6:00 AM","0"
"Year 1 Mar 13 7:00 AM","8.61987177228935"
"Year 1 Mar 13 8:00 AM","88.4706879777058"
"Year 1 Mar 13 9:00 AM","235.608155968797"
"Year 1 Mar 13 10:00 AM","291.191009684158"
"Year 1 Mar 13 11:00 AM","281.196808983109"
"Year 1 Mar 13 12:00 PM","260.363136445543"
"Year 1 Mar 13 1:00 PM","276.488220125352"
"Year 1 Mar 13 2:00 PM","302.871109349624"
"Year 1 Mar 13 3:00 PM","313.090800909882"
"Year 1 Mar 13 4:00 PM","280.971962014337"
"Year 1 Mar 13 5:00 PM","241.027078162201"
"Year 1 Mar 13 6:00 PM","155.178420206952"
"Year 1 Mar 13 7:00 PM","16.7856385749033"
"Year 1 Mar 13 8:00 PM","0"
"Year 1 Mar 13 9:00 PM","0"
"Year 1 Mar 13 10:00 PM","0"
"Year 1 Mar 13 11:00 PM","0"
"Year 1 Mar 14 12:00 AM","0"
"Year 1 Mar 14 1:00 AM","0"
"Year 1 Mar 14 2:00 AM","0"
"Year 1 Mar 14 3:00 AM","0"
"Year 1 Mar 14 4:00 AM","0"
"Year 1 Mar 14 5:00 AM","0"
"Year 1 Mar 14 6:00 AM","0"
"Year 1 Mar 14 7:00 AM","10.7695804838875"
"Year 1 Mar 14 8:00 AM","92.9189621628775"
"Year 1 Mar 14 9:00 AM","183.884306279137"
"Year 1 Mar 14 10:00 AM","217.145041416611"
"Year 1 Mar 14 11:00 AM","242.674267552932"
"Year 1 Mar 14 12:00 PM","265.457718229037"
"Year 1 Mar 14 1:00 PM","261.641336407785"
"Year 1 Mar 14 2:00 PM","294.640844343344"
"Year 1 Mar 14 3:00 PM","322.286554609316"
"Year 1 Mar 14 4:00 PM","263.670607899256"
"Year 1 Mar 14 5:00 PM","211.569182338195"
"Year 1 Mar 14 6:00 PM","147.530994330965"
"Year 1 Mar 14 7:00 PM","15.9312107404278"
"Year 1 Mar 14 8:00 PM","0"
"Year 1 Mar 14 9:00 PM","0"
"Year 1 Mar 14 10:00 PM","0"
"Year 1 Mar 14 11:00 PM","0"
"Year 1 Mar 15 12:00 AM","0"
"Year 1 Mar 15 1:00 AM","0"
"Year 1 Mar 15 2:00 AM","0"
"Year 1 Mar 15 3:00 AM","0"
"Year 1 Mar 15 4:00 AM","0"
"Year 1 Mar 15 5:00 AM","0"
"Year 1 Mar 15 6:00 AM","0"
"Year 1 Mar 15 7:00 AM","12.0180140333647"
"Year 1 Mar 15 8:00 AM","103.308111957458"
"Year 1 Mar 15 9:00 AM","198.298474016317"
"Year 1 Mar 15 10:00 AM","239.147462140166"
"Year 1 Mar 15 11:00 AM","283.774912371481"
"Year 1 Mar 15 12:00 PM","363.465970887303"
"Year 1 Mar 15 1:00 PM","395.265235158551"
"Year 1 Mar 15 2:00 PM","416.623728923499"
"Year 1 Mar 15 3:00 PM","360.643427024185"
"Year 1 Mar 15 4:00 PM","360.103809830259"
"Year 1 Mar 15 5:00 PM","242.123841200688"
"Year 1 Mar 15 6:00 PM","144.661807792899"
"Year 1 Mar 15 7:00 PM","16.1178824445467"
"Year 1 Mar 15 8:00 PM","0"
"Year 1 Mar 15 9:00 PM","0"
"Year 1 Mar 15 10:00 PM","0"
"Year 1 Mar 15 11:00 PM","0"
"Year 1 Mar 16 12:00 AM","0"
"Year 1 Mar 16 1:00 AM","0"
"Year 1 Mar 16 2:00 AM","0"
"Year 1 Mar 16 3:00 AM","0"
"Year 1 Mar 16 4:00 AM","0"
"Year 1 Mar 16 5:00 AM","0"
"Year 1 Mar 16 6:00 AM","0"
"Year 1 Mar 16 7:00 AM","10.1138133620087"
"Year 1 Mar 16 8:00 AM","89.6615632471063"
"Year 1 Mar 16 9:00 AM","160.519252933318"
"Year 1 Mar 16 10:00 AM","207.745516667839"
"Year 1 Mar 16 11:00 AM","249.621937474131"
"Year 1 Mar 16 12:00 PM","263.479671301309"
"Year 1 Mar 16 1:00 PM","252.703864761938"
"Year 1 Mar 16 2:00 PM","264.952488977959"
"Year 1 Mar 16 3:00 PM","251.111159866595"
"Year 1 Mar 16 4:00 PM","239.948152472643"
"Year 1 Mar 16 5:00 PM","217.241335535842"
"Year 1 Mar 16 6:00 PM","152.384295589211"
"Year 1 Mar 16 7:00 PM","18.1802435281594"
"Year 1 Mar 16 8:00 PM","0"
"Year 1 Mar 16 9:00 PM","0"
"Year 1 Mar 16 10:00 PM","0"
"Year 1 Mar 16 11:00 PM","0"
"Year 1 Mar 17 12:00 AM","0"
"Year 1 Mar 17 1:00 AM","0"
"Year 1 Mar 17 2:00 AM","0"
"Year 1 Mar 17 3:00 AM","0"
"Year 1 Mar 17 4:00 AM","0"
"Year 1 Mar 17 5:00 AM","0"
"Year 1 Mar 17 6:00 AM","0"
"Year 1 Mar 17 7:00 AM","12.253319270556"
"Year 1 Mar 17 8:00 AM","99.5935209000994"
"Year 1 Mar 17 9:00 AM","186.610285295671"
"Year 1 Mar 17 10:00 AM","234.011118388166"
"Year 1 Mar 17 11:00 AM","266.155886841022"
"Year 1 Mar 17 12:00 PM","267.595939755631"
"Year 1 Mar 17 1:00 PM","264.872083320917"
"Year 1 Mar 17 2:00 PM","279.035626147525"
"Year 1 Mar 17 3:00 PM","305.941610980432"
"Year 1 Mar 17 4:00 PM","295.970510871471"
"Year 1 Mar 17 5:00 PM","219.383129248336"
"Year 1 Mar 17 6:00 PM","147.928861566477"
"Year 1 Mar 17 7:00 PM","18.1495207678758"
"Year 1 Mar 17 8:00 PM","0"
"Year 1 Mar 17 9:00 PM","0"
"Year 1 Mar 17 10:00 PM","0"
"Year 1 Mar 17 11:00 PM","0"
"Year 1 Mar 18 12:00 AM","0"
"Year 1 Mar 18 1:00 AM","0"
"Year 1 Mar 18 2:00 AM","0"
"Year 1 Mar 18 3:00 AM","0"
"Year 1 Mar 18 4:00 AM","0"
"Year 1 Mar 18 5:00 AM","0"
"Year 1 Mar 18 6:00 AM","0"
"Year 1 Mar 18 7:00 AM","13.8243218594702"
"Year 1 Mar 18 8:00 AM","91.6826719284663"
"Year 1 Mar 18 9:00 AM","177.400843197908"
"Year 1 Mar 18 10:00 AM","234.225017707794"
"Year 1 Mar 18 11:00 AM","254.176950562706"
"Year 1 Mar 18 12:00 PM","251.863361041999"
"Year 1 Mar 18 1:00 PM","247.886490939487"
"Year 1 Mar 18 2:00 PM","255.887571293817"
"Year 1 Mar 18 3:00 PM","249.534243147231"
"Year 1 Mar 18 4:00 PM","248.658923915086"
"Year 1 Mar 18 5:00 PM","246.784371031039"
"Year 1 Mar 18 6:00 PM","177.451908315891"
"Year 1 Mar 18 7:00 PM","21.7584660049339"
"Year 1 Mar 18 8:00 PM","0"
"Year 1 Mar 18 9:00 PM","0"
"Year 1 Mar 18 10:00 PM","0"
"Year 1 Mar 18 11:00 PM","0"
"Year 1 Mar 19 12:00 AM","0"
"Year 1 Mar 19 1:00 AM","0"
"Year 1 Mar 19 2:00 AM","0"
"Year 1 Mar 19 3:00 AM","0"
"Year 1 Mar 19 4:00 AM","0"
"Year 1 Mar 19 5:00 AM","0"
"Year 1 Mar 19 6:00 AM","0"
"Year 1 Mar 19 7:00 AM","13.2682260088193"
"Year 1 Mar 19 8:00 AM","94.7181197917871"
"Year 1 Mar 19 9:00 AM","161.721757439159"
"Year 1 Mar 19 10:00 AM","208.926045569614"
"Year 1 Mar 19 11:00 AM","242.126001646811"
"Year 1 Mar 19 12:00 PM","249.202453987651"
"Year 1 Mar 19 1:00 PM","268.294168142962"
"Year 1 Mar 19 2:00 PM","296.25195238388"
"Year 1 Mar 19 3:00 PM","285.718116576628"
"Year 1 Mar 19 4:00 PM","252.736360797133"
"Year 1 Mar 19 5:00 PM","207.537632661416"
"Year 1 Mar 19 6:00 PM","148.006800405765"
"Year 1 Mar 19 7:00 PM","19.2091226891366"
"Year 1 Mar 19 8:00 PM","0"
"Year 1 Mar 19 9:00 PM","0"
"Year 1 Mar 19 10:00 PM","0"
"Year 1 Mar 19 11:00 PM","0"
"Year 1 Mar 20 12:00 AM","0"
"Year 1 Mar 20 1:00 AM","0"
"Year 1 Mar 20 2:00 AM","0"
"Year 1 Mar 20 3:00 AM","0"
"Year 1 Mar 20 4:00 AM","0"
"Year 1 Mar 20 5:00 AM","0"
"Year 1 Mar 20 6:00 AM","0"
