1,"eplusout.eso"
"Year 1 Mar 02 4:00 PM","237.772080891966"
"Year 1 Mar 02 5:00 PM","223.30165374069"
"Year 1 Mar 02 6:00 PM","153.415704064308"
"Year 1 Mar 02 7:00 PM","14.0354782189375"
"Year 1 Mar 02 8:00 PM","0"
"Year 1 Mar 02 9:00 PM","0"
"Year 1 Mar 02 10:00 PM","0"
"Year 1 Mar 02 11:00 PM","0"
"Year 1 Mar 03 12:00 AM","0"
"Year 1 Mar 03 1:00 AM","0"
"Year 1 Mar 03 2:00 AM","0"
"Year 1 Mar 03 3:00 AM","0"
"Year 1 Mar 03 4:00 AM","0"
"Year 1 Mar 03 5:00 AM","0"
"Year 1 Mar 03 6:00 AM","0"
"Year 1 Mar 03 7:00 AM","4.40699132516041"
"Year 1 Mar 03 8:00 AM","69.4257367480929"
"Year 1 Mar 03 9:00 AM","155.147497673064"
"Year 1 Mar 03 10:00 AM","205.184260151125"
"Year 1 Mar 03 11:00 AM","258.625947018601"
"Year 1 Mar 03 12:00 PM","286.755731516789"
"Year 1 Mar 03 1:00 PM","279.44043381938"
"Year 1 Mar 03 2:00 PM","288.017073210199"
"Year 1 Mar 03 3:00 PM","283.696945540517"
"Year 1 Mar 03 4:00 PM","256.379773651379"
"Year 1 Mar 03 5:00 PM","227.082682348613"
"Year 1 Mar 03 6:00 PM","161.212968986556"
"Year 1 Mar 03 7:00 PM","14.8268862065707"
"Year 1 Mar 03 8:00 PM","0"
"Year 1 Mar 03 9:00 PM","0"
"Year 1 Mar 03 10:00 PM","0"
"Year 1 Mar 03 11:00 PM","0"
"Year 1 Mar 04 12:00 AM","0"
"Year 1 Mar 04 1:00 AM","0"
"Year 1 Mar 04 2:00 AM","0"
"Year 1 Mar 04 3:00 AM","0"
"Year 1 Mar 04 4:00 AM","0"
"Year 1 Mar 04 5:00 AM","0"
"Year 1 Mar 04 6:00 AM","0"
"Year 1 Mar 04 7:00 AM","4.46181770659316"
"Year 1 Mar 04 8:00 AM","68.4455451836167"
"Year 1 Mar 04 9:00 AM","152.799171478681"
"Year 1 Mar 04 10:00 AM","217.423319210185"
"Year 1 Mar 04 11:00 AM","258.578700956162"
"Year 1 Mar 04 12:00 PM","283.179252948052"
"Year 1 Mar 04 1:00 PM","387.663691591376"
"Year 1 Mar 04 2:00 PM","492.482516219403"
"Year 1 Mar 04 3:00 PM","465.07880173798"
"Year 1 Mar 04 4:00 PM","358.447219046157"
"Year 1 Mar 04 5:00 PM","153.967927337428"
"Year 1 Mar 04 6:00 PM","161.83349385301"
"Year 1 Mar 04 7:00 PM","16.250134384032"
"Year 1 Mar 04 8:00 PM","0"
"Year 1 Mar 04 9:00 PM","0"
"Year 1 Mar 04 10:00 PM","0"
"Year 1 Mar 04 11:00 PM","0"
"Year 1 Mar 05 12:00 AM","0"
"Year 1 Mar 05 1:00 AM","0"
"Year 1 Mar 05 2:00 AM","0"
"Year 1 Mar 05 3:00 AM","0"
"Year 1 Mar 05 4:00 AM","0"
"Year 1 Mar 05 5:00 AM","0"
"Year 1 Mar 05 6:00 AM","0"
"Year 1 Mar 05 7:00 AM","2.2948269600144"
"Year 1 Mar 05 8:00 AM","58.288019019801"
"Year 1 Mar 05 9:00 AM","217.289724264483"
"Year 1 Mar 05 10:00 AM","298.347820946997"
"Year 1 Mar 05 11:00 AM","211.485415981969"
"Year 1 Mar 05 12:00 PM","278.310949803417"
"Year 1 Mar 05 1:00 PM","331.322150178689"
"Year 1 Mar 05 2:00 PM","430.703264261391"
"Year 1 Mar 05 3:00 PM","220.26630823789"
"Year 1 Mar 05 4:00 PM","199.05442037321"
"Year 1 Mar 05 5:00 PM","167.154823733186"
"Year 1 Mar 05 6:00 PM","178.28761137015"
"Year 1 Mar 05 7:00 PM","16.9791459776642"
"Year 1 Mar 05 8:00 PM","0"
"Year 1 Mar 05 9:00 PM","0"
"Year 1 Mar 05 10:00 PM","0"
"Year 1 Mar 05 11:00 PM","0"
"Year 1 Mar 06 12:00 AM","0"
"Year 1 Mar 06 1:00 AM","0"
"Year 1 Mar 06 2:00 AM","0"
"Year 1 Mar 06 3:00 AM","0"
"Year 1 Mar 06 4:00 AM","0"
"Year 1 Mar 06 5:00 AM","0"
"Year 1 Mar 06 6:00 AM","0"
"Year 1 Mar 06 7:00 AM","1.60413256599051"
"Year 1 Mar 06 8:00 AM","27.067630681793"
"Year 1 Mar 06 9:00 AM","81.0520159845542"
"Year 1 Mar 06 10:00 AM","136.385404256436"
"Year 1 Mar 06 11:00 AM","180.405285968337"
"Year 1 Mar 06 12:00 PM","207.384047606953"
"Year 1 Mar 06 1:00 PM","216.966111947963"
"Year 1 Mar 06 2:00 PM","212.604761159307"
"Year 1 Mar 06 3:00 PM","184.849161103721"
"Year 1 Mar 06 4:00 PM","156.911879565974"
"Year 1 Mar 06 5:00 PM","145.933511953468"
"Year 1 Mar 06 6:00 PM","123.472663535974"
"Year 1 Mar 06 7:00 PM","12.3555486151691"
"Year 1 Mar 06 8:00 PM","0"
"Year 1 Mar 06 9:00 PM","0"
"Year 1 Mar 06 10:00 PM","0"
"Year 1 Mar 06 11:00 PM","0"
"Year 1 Mar 07 12:00 AM","0"
"Year 1 Mar 07 1:00 AM","0"
"Year 1 Mar 07 2:00 AM","0"
"Year 1 Mar 07 3:00 AM","0"
"Year 1 Mar 07 4:00 AM","0"
"Year 1 Mar 07 5:00 AM","0"
"Year 1 Mar 07 6:00 AM","0"
"Year 1 Mar 07 7:00 AM","5.84769739102293"
"Year 1 Mar 07 8:00 AM","96.6017055266869"
"Year 1 Mar 07 9:00 AM","213.682788518769"
"Year 1 Mar 07 10:00 AM","217.943552745163"
"Year 1 Mar 07 11:00 AM","309.776870211117"
"Year 1 Mar 07 12:00 PM","384.836796033493"
"Year 1 Mar 07 1:00 PM","506.987957654256"
"Year 1 Mar 07 2:00 PM","518.374125821904"
"Year 1 Mar 07 3:00 PM","463.289492840261"
"Year 1 Mar 07 4:00 PM","344.781001034737"
"Year 1 Mar 07 5:00 PM","239.304119806075"
"Year 1 Mar 07 6:00 PM","154.107438770179"
"Year 1 Mar 07 7:00 PM","15.3638232685037"
"Year 1 Mar 07 8:00 PM","0"
"Year 1 Mar 07 9:00 PM","0"
"Year 1 Mar 07 10:00 PM","0"
"Year 1 Mar 07 11:00 PM","0"
"Year 1 Mar 08 12:00 AM","0"
"Year 1 Mar 08 1:00 AM","0"
"Year 1 Mar 08 2:00 AM","0"
"Year 1 Mar 08 3:00 AM","0"
"Year 1 Mar 08 4:00 AM","0"
"Year 1 Mar 08 5:00 AM","0"
"Year 1 Mar 08 6:00 AM","0"
"Year 1 Mar 08 7:00 AM","5.24463093183523"
"Year 1 Mar 08 8:00 AM","82.1845634714099"
"Year 1 Mar 08 9:00 AM","159.638864866181"
"Year 1 Mar 08 10:00 AM","207.200267016841"
"Year 1 Mar 08 11:00 AM","247.306659684509"
"Year 1 Mar 08 12:00 PM","245.538881093227"
"Year 1 Mar 08 1:00 PM","259.19058013495"
"Year 1 Mar 08 2:00 PM","294.879337179222"
"Year 1 Mar 08 3:00 PM","327.200428143931"
"Year 1 Mar 08 4:00 PM","350.707637487989"
"Year 1 Mar 08 5:00 PM","288.639274850646"
"Year 1 Mar 08 6:00 PM","144.763119964581"
"Year 1 Mar 08 7:00 PM","13.3703914411113"
"Year 1 Mar 08 8:00 PM","0"
"Year 1 Mar 08 9:00 PM","0"
"Year 1 Mar 08 10:00 PM","0"
"Year 1 Mar 08 11:00 PM","0"
"Year 1 Mar 09 12:00 AM","0"
"Year 1 Mar 09 1:00 AM","0"
"Year 1 Mar 09 2:00 AM","0"
"Year 1 Mar 09 3:00 AM","0"
"Year 1 Mar 09 4:00 AM","0"
"Year 1 Mar 09 5:00 AM","0"
"Year 1 Mar 09 6:00 AM","0"
"Year 1 Mar 09 7:00 AM","5.81296707389516"
"Year 1 Mar 09 8:00 AM","82.9128810075458"
"Year 1 Mar 09 9:00 AM","166.373400968131"
"Year 1 Mar 09 10:00 AM","220.352856475475"
"Year 1 Mar 09 11:00 AM","279.308141718369"
"Year 1 Mar 09 12:00 PM","329.568406482352"
"Year 1 Mar 09 1:00 PM","289.906600780104"
"Year 1 Mar 09 2:00 PM","298.355283924197"
"Year 1 Mar 09 3:00 PM","338.369825102107"
"Year 1 Mar 09 4:00 PM","316.612229604479"
"Year 1 Mar 09 5:00 PM","254.747911791515"
"Year 1 Mar 09 6:00 PM","162.858084975202"
"Year 1 Mar 09 7:00 PM","16.4823268013061"
"Year 1 Mar 09 8:00 PM","0"
"Year 1 Mar 09 9:00 PM","0"
"Year 1 Mar 09 10:00 PM","0"
"Year 1 Mar 09 11:00 PM","0"
"Year 1 Mar 10 12:00 AM","0"
"Year 1 Mar 10 1:00 AM","0"
"Year 1 Mar 10 2:00 AM","0"
"Year 1 Mar 10 3:00 AM","0"
"Year 1 Mar 10 4:00 AM","0"
"Year 1 Mar 10 5:00 AM","0"
"Year 1 Mar 10 6:00 AM","0"
"Year 1 Mar 10 7:00 AM","6.32637119451105"
"Year 1 Mar 10 8:00 AM","87.6473181251582"
"Year 1 Mar 10 9:00 AM","171.05722596182"
"Year 1 Mar 10 10:00 AM","228.72977112686"
"Year 1 Mar 10 11:00 AM","248.273656776645"
"Year 1 Mar 10 12:00 PM","258.640396234752"
"Year 1 Mar 10 1:00 PM","280.890342544143"
"Year 1 Mar 10 2:00 PM","286.73644630613"
"Year 1 Mar 10 3:00 PM","272.877314537319"
"Year 1 Mar 10 4:00 PM","253.990809962266"
"Year 1 Mar 10 5:00 PM","242.477467361242"
"Year 1 Mar 10 6:00 PM","167.927451690844"
"Year 1 Mar 10 7:00 PM","17.0510371248858"
"Year 1 Mar 10 8:00 PM","0"
"Year 1 Mar 10 9:00 PM","0"
"Year 1 Mar 10 10:00 PM","0"
"Year 1 Mar 10 11:00 PM","0"
"Year 1 Mar 11 12:00 AM","0"
"Year 1 Mar 11 1:00 AM","0"
"Year 1 Mar 11 2:00 AM","0"
"Year 1 Mar 11 3:00 AM","0"
"Year 1 Mar 11 4:00 AM","0"
"Year 1 Mar 11 5:00 AM","0"
"Year 1 Mar 11 6:00 AM","0"
"Year 1 Mar 11 7:00 AM","9.68989411677351"
"Year 1 Mar 11 8:00 AM","89.2410382136073"
"Year 1 Mar 11 9:00 AM","170.488376616797"
"Year 1 Mar 11 10:00 AM","217.880203872478"
"Year 1 Mar 11 11:00 AM","252.217097533094"
"Year 1 Mar 11 12:00 PM","278.742583358998"
"Year 1 Mar 11 1:00 PM","298.295945315745"
"Year 1 Mar 11 2:00 PM","294.808320676294"
"Year 1 Mar 11 3:00 PM","295.608617651769"
"Year 1 Mar 11 4:00 PM","283.779813720099"
"Year 1 Mar 11 5:00 PM","278.186733706711"
"Year 1 Mar 11 6:00 PM","157.897482199281"
"Year 1 Mar 11 7:00 PM","15.5468078858258"
"Year 1 Mar 11 8:00 PM","0"
"Year 1 Mar 11 9:00 PM","0"
"Year 1 Mar 11 10:00 PM","0"
"Year 1 Mar 11 11:00 PM","0"
"Year 1 Mar 12 12:00 AM","0"
"Year 1 Mar 12 1:00 AM","0"
"Year 1 Mar 12 2:00 AM","0"
"Year 1 Mar 12 3:00 AM","0"
"Year 1 Mar 12 4:00 AM","0"
"Year 1 Mar 12 5:00 AM","0"
"Year 1 Mar 12 6:00 AM","0"
"Year 1 Mar 12 7:00 AM","9.75360008448928"
"Year 1 Mar 12 8:00 AM","88.8159179924866"
"Year 1 Mar 12 9:00 AM","173.310812369462"
"Year 1 Mar 12 10:00 AM","238.63601251925"
"Year 1 Mar 12 11:00 AM","290.071829566385"
"Year 1 Mar 12 12:00 PM","286.089609970726"
"Year 1 Mar 12 1:00 PM","291.162224006468"
"Year 1 Mar 12 2:00 PM","352.737728983531"
"Year 1 Mar 12 3:00 PM","391.408901714935"
"Year 1 Mar 12 4:00 PM","399.456144320036"
"Year 1 Mar 12 5:00 PM","279.13194132762"
"Year 1 Mar 12 6:00 PM","167.112374551072"
"Year 1 Mar 12 7:00 PM","16.9548627531522"
"Year 1 Mar 12 8:00 PM","0"
"Year 1 Mar 12 9:00 PM","0"
"Year 1 Mar 12 10:00 PM","0"
"Year 1 Mar 12 11:00 PM","0"
"Year 1 Mar 13 12:00 AM","0"
"Year 1 Mar 13 1:00 AM","0"
"Year 1 Mar 13 2:00 AM","0"
"Year 1 Mar 13 3:00 AM","0"
"Year 1 Mar 13 4:00 AM","0"
"Year 1 Mar 13 5:00 AM","0"
"Year 1 Mar 13 6:00 AM","0"
"Year 1 Mar 13 7:00 AM","9.28570019989674"
"Year 1 Mar 13 8:00 AM","95.2660534760279"
"Year 1 Mar 13 9:00 AM","253.142217128911"
"Year 1 Mar 13 10:00 AM","311.159239716416"
"Year 1 Mar 13 11:00 AM","298.667312045982"
"Year 1 Mar 13 12:00 PM","275.305768753165"
"Year 1 Mar 13 1:00 PM","292.537005181424"
"Year 1 Mar 13 2:00 PM","321.366249751547"
"Year 1 Mar 13 3:00 PM","333.340088107538"
"Year 1 Mar 13 4:00 PM","299.689120922482"
"Year 1 Mar 13 5:00 PM","257.800246252683"
"Year 1 Mar 13 6:00 PM","166.502678936246"
"Year 1 Mar 13 7:00 PM","18.0720189586609"
"Year 1 Mar 13 8:00 PM","0"
"Year 1 Mar 13 9:00 PM","0"
"Year 1 Mar 13 10:00 PM","0"
"Year 1 Mar 13 11:00 PM","0"
"Year 1 Mar 14 12:00 AM","0"
"Year 1 Mar 14 1:00 AM","0"
"Year 1 Mar 14 2:00 AM","0"
"Year 1 Mar 14 3:00 AM","0"
"Year 1 Mar 14 4:00 AM","0"
"Year 1 Mar 14 5:00 AM","0"
"Year 1 Mar 14 6:00 AM","0"
"Year 1 Mar 14 7:00 AM","11.5981800719225"
"Year 1 Mar 14 8:00 AM","99.5335334636842"
"Year 1 Mar 14 9:00 AM","196.325115336336"
"Year 1 Mar 14 10:00 AM","230.597354095235"
"Year 1 Mar 14 11:00 AM","256.863943953522"
"Year 1 Mar 14 12:00 PM","280.557237670469"
"Year 1 Mar 14 1:00 PM","275.986951422963"
"Year 1 Mar 14 2:00 PM","312.047204338606"
"Year 1 Mar 14 3:00 PM","343.155907440152"
"Year 1 Mar 14 4:00 PM","280.807785335614"
"Year 1 Mar 14 5:00 PM","225.754702072827"
"Year 1 Mar 14 6:00 PM","158.245791631224"
"Year 1 Mar 14 7:00 PM","17.1493086638372"
"Year 1 Mar 14 8:00 PM","0"
"Year 1 Mar 14 9:00 PM","0"
"Year 1 Mar 14 10:00 PM","0"
"Year 1 Mar 14 11:00 PM","0"
"Year 1 Mar 15 12:00 AM","0"
"Year 1 Mar 15 1:00 AM","0"
"Year 1 Mar 15 2:00 AM","0"
"Year 1 Mar 15 3:00 AM","0"
"Year 1 Mar 15 4:00 AM","0"
"Year 1 Mar 15 5:00 AM","0"
"Year 1 Mar 15 6:00 AM","0"
"Year 1 Mar 15 7:00 AM","12.9452085228644"
"Year 1 Mar 15 8:00 AM","110.850701256559"
"Year 1 Mar 15 9:00 AM","211.987739404607"
"Year 1 Mar 15 10:00 AM","254.395699448926"
"Year 1 Mar 15 11:00 AM","301.446196986688"
"Year 1 Mar 15 12:00 PM","387.333168576372"
"Year 1 Mar 15 1:00 PM","421.993723766196"
"Year 1 Mar 15 2:00 PM","445.301418359279"
"Year 1 Mar 15 3:00 PM","384.81904360923"
"Year 1 Mar 15 4:00 PM","385.679073483605"
"Year 1 Mar 15 5:00 PM","258.93633010706"
"Year 1 Mar 15 6:00 PM","155.161538831197"
"Year 1 Mar 15 7:00 PM","17.3500100935209"
"Year 1 Mar 15 8:00 PM","0"
"Year 1 Mar 15 9:00 PM","0"
"Year 1 Mar 15 10:00 PM","0"
"Year 1 Mar 15 11:00 PM","0"
"Year 1 Mar 16 12:00 AM","0"
"Year 1 Mar 16 1:00 AM","0"
"Year 1 Mar 16 2:00 AM","0"
"Year 1 Mar 16 3:00 AM","0"
"Year 1 Mar 16 4:00 AM","0"
"Year 1 Mar 16 5:00 AM","0"
"Year 1 Mar 16 6:00 AM","0"
"Year 1 Mar 16 7:00 AM","10.8831232825948"
"Year 1 Mar 16 8:00 AM","95.9197748964454"
"Year 1 Mar 16 9:00 AM","170.808692912352"
"Year 1 Mar 16 10:00 AM","220.298098034894"
"Year 1 Mar 16 11:00 AM","264.282619437424"
"Year 1 Mar 16 12:00 PM","278.365530763201"
"Year 1 Mar 16 1:00 PM","266.480882293555"
"Year 1 Mar 16 2:00 PM","279.993735927085"
"Year 1 Mar 16 3:00 PM","265.761673763497"
"Year 1 Mar 16 4:00 PM","254.914120476654"
"Year 1 Mar 16 5:00 PM","231.939469073239"
"Year 1 Mar 16 6:00 PM","163.44795250146"
"Year 1 Mar 16 7:00 PM","19.5707363188546"
"Year 1 Mar 16 8:00 PM","0"
"Year 1 Mar 16 9:00 PM","0"
"Year 1 Mar 16 10:00 PM","0"
"Year 1 Mar 16 11:00 PM","0"
"Year 1 Mar 17 12:00 AM","0"
"Year 1 Mar 17 1:00 AM","0"
"Year 1 Mar 17 2:00 AM","0"
"Year 1 Mar 17 3:00 AM","0"
"Year 1 Mar 17 4:00 AM","0"
"Year 1 Mar 17 5:00 AM","0"
"Year 1 Mar 17 6:00 AM","0"
"Year 1 Mar 17 7:00 AM","13.192923470174"
"Year 1 Mar 17 8:00 AM","106.706586085319"
"Year 1 Mar 17 9:00 AM","199.208786952451"
"Year 1 Mar 17 10:00 AM","248.822278207792"
"Year 1 Mar 17 11:00 AM","282.210803441394"
"Year 1 Mar 17 12:00 PM","282.849428049481"
"Year 1 Mar 17 1:00 PM","279.433492384056"
"Year 1 Mar 17 2:00 PM","295.0576428692"
"Year 1 Mar 17 3:00 PM","325.266489544407"
"Year 1 Mar 17 4:00 PM","315.786243658191"
"Year 1 Mar 17 5:00 PM","234.226675405117"
"Year 1 Mar 17 6:00 PM","158.641097140775"
"Year 1 Mar 17 7:00 PM","19.539794154101"
"Year 1 Mar 17 8:00 PM","0"
"Year 1 Mar 17 9:00 PM","0"
"Year 1 Mar 17 10:00 PM","0"
"Year 1 Mar 17 11:00 PM","0"
"Year 1 Mar 18 12:00 AM","0"
"Year 1 Mar 18 1:00 AM","0"
"Year 1 Mar 18 2:00 AM","0"
"Year 1 Mar 18 3:00 AM","0"
"Year 1 Mar 18 4:00 AM","0"
"Year 1 Mar 18 5:00 AM","0"
"Year 1 Mar 18 6:00 AM","0"
"Year 1 Mar 18 7:00 AM","14.8827895376079"
"Year 1 Mar 18 8:00 AM","98.0719141293211"
"Year 1 Mar 18 9:00 AM","189.067713346444"
"Year 1 Mar 18 10:00 AM","248.96161462452"
"Year 1 Mar 18 11:00 AM","269.09389337134"
"Year 1 Mar 18 12:00 PM","265.82835736972"
"Year 1 Mar 18 1:00 PM","261.204668665005"
"Year 1 Mar 18 2:00 PM","270.037879368133"
"Year 1 Mar 18 3:00 PM","263.943570234828"
"Year 1 Mar 18 4:00 PM","264.288642307673"
"Year 1 Mar 18 5:00 PM","263.986724576547"
"Year 1 Mar 18 6:00 PM","190.534286470808"
"Year 1 Mar 18 7:00 PM","23.4257208201517"
"Year 1 Mar 18 8:00 PM","0"
"Year 1 Mar 18 9:00 PM","0"
"Year 1 Mar 18 10:00 PM","0"
"Year 1 Mar 18 11:00 PM","0"
"Year 1 Mar 19 12:00 AM","0"
"Year 1 Mar 19 1:00 AM","0"
"Year 1 Mar 19 2:00 AM","0"
"Year 1 Mar 19 3:00 AM","0"
"Year 1 Mar 19 4:00 AM","0"
"Year 1 Mar 19 5:00 AM","0"
"Year 1 Mar 19 6:00 AM","0"
"Year 1 Mar 19 7:00 AM","14.2767244390364"
"Year 1 Mar 19 8:00 AM","101.293980393534"
"Year 1 Mar 19 9:00 AM","171.969518828562"
"Year 1 Mar 19 10:00 AM","221.447311108412"
"Year 1 Mar 19 11:00 AM","256.005919380865"
"Year 1 Mar 19 12:00 PM","262.843493156387"
"Year 1 Mar 19 1:00 PM","283.209220901384"
"Year 1 Mar 19 2:00 PM","313.896077482089"
"Year 1 Mar 19 3:00 PM","303.325099252276"
"Year 1 Mar 19 4:00 PM","268.738166701014"
"Year 1 Mar 19 5:00 PM","221.288658356105"
"Year 1 Mar 19 6:00 PM","158.671555715041"
"Year 1 Mar 19 7:00 PM","20.6757754649876"
"Year 1 Mar 19 8:00 PM","0"
"Year 1 Mar 19 9:00 PM","0"
"Year 1 Mar 19 10:00 PM","0"
"Year 1 Mar 19 11:00 PM","0"
"Year 1 Mar 20 12:00 AM","0"
"Year 1 Mar 20 1:00 AM","0"
"Year 1 Mar 20 2:00 AM","0"
"Year 1 Mar 20 3:00 AM","0"
"Year 1 Mar 20 4:00 AM","0"
"Year 1 Mar 20 5:00 AM","0"
"Year 1 Mar 20 6:00 AM","0"
"Year 1 Mar 20 7:00 AM","22.4245860287745"
"Year 1 Mar 20 8:00 AM","135.577623154584"
"Year 1 Mar 20 9:00 AM","230.390665942219"
"Year 1 Mar 20 10:00 AM","385.560516587511"
"Year 1 Mar 20 11:00 AM","434.516453110709"
"Year 1 Mar 20 12:00 PM","533.128689345664"
"Year 1 Mar 20 1:00 PM","545.482795455837"
"Year 1 Mar 20 2:00 PM","483.504943500149"
"Year 1 Mar 20 3:00 PM","397.534773781603"
"Year 1 Mar 20 4:00 PM","405.134103485619"
"Year 1 Mar 20 5:00 PM","316.032019872273"
"Year 1 Mar 20 6:00 PM","200.421311746826"
"Year 1 Mar 20 7:00 PM","24.4265453761222"
"Year 1 Mar 20 8:00 PM","0"
"Year 1 Mar 20 9:00 PM","0"
"Year 1 Mar 20 10:00 PM","0"
"Year 1 Mar 20 11:00 PM","0"
"Year 1 Mar 21 12:00 AM","0"
"Year 1 Mar 21 1:00 AM","0"
"Year 1 Mar 21 2:00 AM","0"
"Year 1 Mar 21 3:00 AM","0"
"Year 1 Mar 21 4:00 AM","0"
"Year 1 Mar 21 5:00 AM","0"
"Year 1 Mar 21 6:00 AM","0"
"Year 1 Mar 21 7:00 AM","21.6702097046963"
"Year 1 Mar 21 8:00 AM","148.411430536615"
"Year 1 Mar 21 9:00 AM","291.635649945132"
"Year 1 Mar 21 10:00 AM","397.976295360702"
"Year 1 Mar 21 11:00 AM","480.608130895074"
"Year 1 Mar 21 12:00 PM","487.505250898578"
"Year 1 Mar 21 1:00 PM","454.195629665165"
"Year 1 Mar 21 2:00 PM","471.958234466354"
"Year 1 Mar 21 3:00 PM","377.165965932671"
"Year 1 Mar 21 4:00 PM","312.035809425594"
"Year 1 Mar 21 5:00 PM","249.16420041488"
"Year 1 Mar 21 6:00 PM","171.220292369443"
"Year 1 Mar 21 7:00 PM","20.6741555236191"
"Year 1 Mar 21 8:00 PM","0"
"Year 1 Mar 21 9:00 PM","0"
"Year 1 Mar 21 10:00 PM","0"
"Year 1 Mar 21 11:00 PM","0"
"Year 1 Mar 22 12:00 AM","0"
"Year 1 Mar 22 1:00 AM","0"
"Year 1 Mar 22 2:00 AM","0"
"Year 1 Mar 22 3:00 AM","0"
"Year 1 Mar 22 4:00 AM","0"
"Year 1 Mar 22 5:00 AM","0"
"Year 1 Mar 22 6:00 AM","0"
"Year 1 Mar 22 7:00 AM","17.3166762106125"
"Year 1 Mar 22 8:00 AM","110.627640537828"
"Year 1 Mar 22 9:00 AM","200.132524601592"
"Year 1 Mar 22 10:00 AM","254.514450990334"
"Year 1 Mar 22 11:00 AM","293.040268968001"
"Year 1 Mar 22 12:00 PM","365.737695376396"
"Year 1 Mar 22 1:00 PM","472.547437331658"
"Year 1 Mar 22 2:00 PM","387.679575251071"
"Year 1 Mar 22 3:00 PM","291.715901708032"
"Year 1 Mar 22 4:00 PM","254.259395074512"
"Year 1 Mar 22 5:00 PM","226.807703885188"
"Year 1 Mar 22 6:00 PM","161.80067723007"
"Year 1 Mar 22 7:00 PM","22.0098129739042"
"Year 1 Mar 22 8:00 PM","0"
"Year 1 Mar 22 9:00 PM","0"
"Year 1 Mar 22 10:00 PM","0"
"Year 1 Mar 22 11:00 PM","0"
"Year 1 Mar 23 12:00 AM","0"
"Year 1 Mar 23 1:00 AM","0"
"Year 1 Mar 23 2:00 AM","0"
"Year 1 Mar 23 3:00 AM","0"
"Year 1 Mar 23 4:00 AM","0"
"Year 1 Mar 23 5:00 AM","0"
"Year 1 Mar 23 6:00 AM","0"
"Year 1 Mar 23 7:00 AM","18.1065424381048"
"Year 1 Mar 23 8:00 AM","118.964272182846"
"Year 1 Mar 23 9:00 AM","234.761347839927"
"Year 1 Mar 23 10:00 AM","302.002072760002"
"Year 1 Mar 23 11:00 AM","303.642142589355"
"Year 1 Mar 23 12:00 PM","321.434823778557"
"Year 1 Mar 23 1:00 PM","320.899236440156"
"Year 1 Mar 23 2:00 PM","324.885387718276"
"Year 1 Mar 23 3:00 PM","320.795407896937"
"Year 1 Mar 23 4:00 PM","281.005217903271"
"Year 1 Mar 23 5:00 PM","288.501890462562"
"Year 1 Mar 23 6:00 PM","181.615094212087"
"Year 1 Mar 23 7:00 PM","23.1799112664788"
"Year 1 Mar 23 8:00 PM","0"
"Year 1 Mar 23 9:00 PM","0"
"Year 1 Mar 23 10:00 PM","0"
"Year 1 Mar 23 11:00 PM","0"
"Year 1 Mar 24 12:00 AM","0"
"Year 1 Mar 24 1:00 AM","0"
"Year 1 Mar 24 2:00 AM","0"
"Year 1 Mar 24 3:00 AM","0"
"Year 1 Mar 24 4:00 AM","0"
"Year 1 Mar 24 5:00 AM","0"
"Year 1 Mar 24 6:00 AM","0"
"Year 1 Mar 24 7:00 AM","25.8220348363547"
"Year 1 Mar 24 8:00 AM","159.489835720621"
"Year 1 Mar 24 9:00 AM","302.203810532108"
"Year 1 Mar 24 10:00 AM","400.570850087999"
"Year 1 Mar 24 11:00 AM","353.08725535259"
"Year 1 Mar 24 12:00 PM","383.056847337762"
"Year 1 Mar 24 1:00 PM","409.43896418795"
"Year 1 Mar 24 2:00 PM","388.25314347668"
"Year 1 Mar 24 3:00 PM","294.064719183008"
"Year 1 Mar 24 4:00 PM","316.33980758616"
"Year 1 Mar 24 5:00 PM","305.696901439307"
"Year 1 Mar 24 6:00 PM","201.253808336435"
"Year 1 Mar 24 7:00 PM","26.1820821968994"
"Year 1 Mar 24 8:00 PM","0"
"Year 1 Mar 24 9:00 PM","0"
"Year 1 Mar 24 10:00 PM","0"
"Year 1 Mar 24 11:00 PM","0"
"Year 1 Mar 25 12:00 AM","0"
"Year 1 Mar 25 1:00 AM","0"
"Year 1 Mar 25 2:00 AM","0"
"Year 1 Mar 25 3:00 AM","0"
"Year 1 Mar 25 4:00 AM","0"
"Year 1 Mar 25 5:00 AM","0"
"Year 1 Mar 25 6:00 AM","0"
"Year 1 Mar 25 7:00 AM","20.2121035757507"
"Year 1 Mar 25 8:00 AM","134.750632771574"
"Year 1 Mar 25 9:00 AM","276.654072175853"
"Year 1 Mar 25 10:00 AM","392.282659139045"
"Year 1 Mar 25 11:00 AM","362.519895854479"
"Year 1 Mar 25 12:00 PM","311.262119191046"
"Year 1 Mar 25 1:00 PM","285.946036454315"
"Year 1 Mar 25 2:00 PM","306.170010472506"
"Year 1 Mar 25 3:00 PM","294.089435712272"
"Year 1 Mar 25 4:00 PM","306.403341662532"
"Year 1 Mar 25 5:00 PM","254.321875553222"
"Year 1 Mar 25 6:00 PM","174.641301517789"
"Year 1 Mar 25 7:00 PM","24.5325858744745"
"Year 1 Mar 25 8:00 PM","0"
"Year 1 Mar 25 9:00 PM","0"
"Year 1 Mar 25 10:00 PM","0"
"Year 1 Mar 25 11:00 PM","0"
"Year 1 Mar 26 12:00 AM","0"
"Year 1 Mar 26 1:00 AM","0"
"Year 1 Mar 26 2:00 AM","0"
"Year 1 Mar 26 3:00 AM","0"
