1,"eplusout.eso"
"Year 1 Apr 06 7:00 AM","39.9392590888527"
"Year 1 Apr 06 8:00 AM","59.2821171743888"
"Year 1 Apr 06 9:00 AM","72.5653568440286"
"Year 1 Apr 06 10:00 AM","74.6470594017686"
"Year 1 Apr 06 11:00 AM","77.15915409533"
"Year 1 Apr 06 12:00 PM","86.627386023315"
"Year 1 Apr 06 1:00 PM","74.9888743447818"
"Year 1 Apr 06 2:00 PM","72.8654789523611"
"Year 1 Apr 06 3:00 PM","71.7412915984297"
"Year 1 Apr 06 4:00 PM","68.9800886132832"
"Year 1 Apr 06 5:00 PM","52.5834749555481"
"Year 1 Apr 06 6:00 PM","24.3986315710856"
"Year 1 Apr 06 7:00 PM","1.45914078478456"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","3.3481882682069"
"Year 1 Apr 07 7:00 AM","18.5533278293121"
"Year 1 Apr 07 8:00 AM","26.1961999935443"
"Year 1 Apr 07 9:00 AM","40.3749696282224"
"Year 1 Apr 07 10:00 AM","53.0366760532577"
"Year 1 Apr 07 11:00 AM","58.5926652366225"
"Year 1 Apr 07 12:00 PM","65.2770480830323"
"Year 1 Apr 07 1:00 PM","65.9837322307636"
"Year 1 Apr 07 2:00 PM","67.5360921977208"
"Year 1 Apr 07 3:00 PM","58.3092358118159"
"Year 1 Apr 07 4:00 PM","53.4176094504196"
"Year 1 Apr 07 5:00 PM","30.4086227652262"
"Year 1 Apr 07 6:00 PM","16.1099129623789"
"Year 1 Apr 07 7:00 PM","0.988503599502264"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","4.03599294223225"
"Year 1 Apr 08 7:00 AM","22.1627524382562"
"Year 1 Apr 08 8:00 AM","31.5475086987808"
"Year 1 Apr 08 9:00 AM","41.7219802479491"
"Year 1 Apr 08 10:00 AM","47.2388602882356"
"Year 1 Apr 08 11:00 AM","54.5564286761535"
"Year 1 Apr 08 12:00 PM","56.5444355324735"
"Year 1 Apr 08 1:00 PM","58.0074882037538"
"Year 1 Apr 08 2:00 PM","57.1389326000582"
"Year 1 Apr 08 3:00 PM","48.9128507891466"
"Year 1 Apr 08 4:00 PM","43.0204852506163"
"Year 1 Apr 08 5:00 PM","25.1867463364968"
"Year 1 Apr 08 6:00 PM","10.9161991455473"
"Year 1 Apr 08 7:00 PM","0.64865206210007"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","8.0285389492155"
"Year 1 Apr 09 7:00 AM","38.6656433105563"
"Year 1 Apr 09 8:00 AM","42.7196677090495"
"Year 1 Apr 09 9:00 AM","48.6230983172925"
"Year 1 Apr 09 10:00 AM","49.6756633846855"
"Year 1 Apr 09 11:00 AM","56.3484121932727"
"Year 1 Apr 09 12:00 PM","73.2126365425322"
"Year 1 Apr 09 1:00 PM","106.260726773576"
"Year 1 Apr 09 2:00 PM","92.7581439254588"
"Year 1 Apr 09 3:00 PM","73.3356981281346"
"Year 1 Apr 09 4:00 PM","74.880432368525"
"Year 1 Apr 09 5:00 PM","57.5363791575868"
"Year 1 Apr 09 6:00 PM","27.5249240641871"
"Year 1 Apr 09 7:00 PM","2.5311156516455"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","8.72615425359942"
"Year 1 Apr 10 7:00 AM","43.2152905475177"
"Year 1 Apr 10 8:00 AM","60.1393898769491"
"Year 1 Apr 10 9:00 AM","70.9681727944195"
"Year 1 Apr 10 10:00 AM","71.5216202862986"
"Year 1 Apr 10 11:00 AM","69.5767383669798"
"Year 1 Apr 10 12:00 PM","72.5677421727071"
"Year 1 Apr 10 1:00 PM","64.7852598710266"
"Year 1 Apr 10 2:00 PM","63.4153366898721"
"Year 1 Apr 10 3:00 PM","66.7376188825289"
"Year 1 Apr 10 4:00 PM","64.022500138888"
"Year 1 Apr 10 5:00 PM","47.3907323833482"
"Year 1 Apr 10 6:00 PM","25.2784502347366"
"Year 1 Apr 10 7:00 PM","2.25830278172697"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","8.9165682262489"
"Year 1 Apr 11 7:00 AM","43.2685886580803"
"Year 1 Apr 11 8:00 AM","67.2687449145255"
"Year 1 Apr 11 9:00 AM","90.0975225223266"
"Year 1 Apr 11 10:00 AM","81.9154391404133"
"Year 1 Apr 11 11:00 AM","75.4047270931842"
"Year 1 Apr 11 12:00 PM","89.0961786541186"
"Year 1 Apr 11 1:00 PM","98.4745419709649"
"Year 1 Apr 11 2:00 PM","92.0029819870177"
"Year 1 Apr 11 3:00 PM","74.7020568347698"
"Year 1 Apr 11 4:00 PM","65.4211445134506"
"Year 1 Apr 11 5:00 PM","48.4880767378135"
"Year 1 Apr 11 6:00 PM","25.7313447470332"
"Year 1 Apr 11 7:00 PM","2.4741552416529"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","10.4038855295393"
"Year 1 Apr 12 7:00 AM","44.6433179081391"
"Year 1 Apr 12 8:00 AM","45.9924552276594"
"Year 1 Apr 12 9:00 AM","74.6089804924023"
"Year 1 Apr 12 10:00 AM","83.610933215637"
"Year 1 Apr 12 11:00 AM","92.9985187177741"
"Year 1 Apr 12 12:00 PM","91.1469116986458"
"Year 1 Apr 12 1:00 PM","88.670051408373"
"Year 1 Apr 12 2:00 PM","81.96886072107"
"Year 1 Apr 12 3:00 PM","72.1778137358338"
"Year 1 Apr 12 4:00 PM","60.846703803717"
"Year 1 Apr 12 5:00 PM","28.3810380929657"
"Year 1 Apr 12 6:00 PM","8.88965210872078"
"Year 1 Apr 12 7:00 PM","0.722033793849535"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","9.82224764857403"
"Year 1 Apr 13 7:00 AM","44.526823524091"
"Year 1 Apr 13 8:00 AM","60.5394484863083"
"Year 1 Apr 13 9:00 AM","76.7578946319259"
"Year 1 Apr 13 10:00 AM","101.754320991959"
"Year 1 Apr 13 11:00 AM","118.549735376143"
"Year 1 Apr 13 12:00 PM","89.6996258595603"
"Year 1 Apr 13 1:00 PM","64.1908133400012"
"Year 1 Apr 13 2:00 PM","77.6700325007013"
"Year 1 Apr 13 3:00 PM","92.7934060059483"
"Year 1 Apr 13 4:00 PM","88.1611568716441"
"Year 1 Apr 13 5:00 PM","57.7550693222296"
"Year 1 Apr 13 6:00 PM","22.8345997011799"
"Year 1 Apr 13 7:00 PM","1.97905014542796"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","7.92147324619953"
"Year 1 Apr 14 7:00 AM","44.3731766953857"
"Year 1 Apr 14 8:00 AM","63.6651722810747"
"Year 1 Apr 14 9:00 AM","70.9623375034789"
"Year 1 Apr 14 10:00 AM","68.0642149770965"
"Year 1 Apr 14 11:00 AM","65.561287728629"
"Year 1 Apr 14 12:00 PM","70.4263117459428"
"Year 1 Apr 14 1:00 PM","81.2477205665242"
"Year 1 Apr 14 2:00 PM","71.1922828704069"
"Year 1 Apr 14 3:00 PM","83.0418045188127"
"Year 1 Apr 14 4:00 PM","83.556790533783"
"Year 1 Apr 14 5:00 PM","58.8844599927534"
"Year 1 Apr 14 6:00 PM","27.3856957439499"
"Year 1 Apr 14 7:00 PM","2.58014082547701"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","9.04987963713648"
"Year 1 Apr 15 7:00 AM","50.9588898768722"
"Year 1 Apr 15 8:00 AM","74.5705667551428"
"Year 1 Apr 15 9:00 AM","80.5850274962434"
"Year 1 Apr 15 10:00 AM","76.0658349682734"
"Year 1 Apr 15 11:00 AM","68.2603358833849"
"Year 1 Apr 15 12:00 PM","61.5494361346022"
"Year 1 Apr 15 1:00 PM","67.4782415966814"
"Year 1 Apr 15 2:00 PM","70.0197849064337"
"Year 1 Apr 15 3:00 PM","71.6809525034868"
"Year 1 Apr 15 4:00 PM","66.854307068392"
"Year 1 Apr 15 5:00 PM","52.0283781886794"
"Year 1 Apr 15 6:00 PM","28.7845994200338"
"Year 1 Apr 15 7:00 PM","2.67244906141131"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","8.0400203828125"
"Year 1 Apr 16 7:00 AM","45.3418415928916"
"Year 1 Apr 16 8:00 AM","61.4306013106673"
"Year 1 Apr 16 9:00 AM","72.7039106346543"
"Year 1 Apr 16 10:00 AM","70.5649879842885"
"Year 1 Apr 16 11:00 AM","73.0027954538101"
"Year 1 Apr 16 12:00 PM","84.6480490536885"
"Year 1 Apr 16 1:00 PM","69.1065694479318"
"Year 1 Apr 16 2:00 PM","69.734739584118"
"Year 1 Apr 16 3:00 PM","86.5926970836658"
"Year 1 Apr 16 4:00 PM","89.4569023651792"
"Year 1 Apr 16 5:00 PM","54.7664017382036"
"Year 1 Apr 16 6:00 PM","24.5839231526779"
"Year 1 Apr 16 7:00 PM","2.25730404917392"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","9.53220714259853"
"Year 1 Apr 17 7:00 AM","51.1195779893811"
"Year 1 Apr 17 8:00 AM","74.2747976207236"
"Year 1 Apr 17 9:00 AM","99.9256773866655"
"Year 1 Apr 17 10:00 AM","112.068013521699"
"Year 1 Apr 17 11:00 AM","101.348758221845"
"Year 1 Apr 17 12:00 PM","74.2138907023622"
"Year 1 Apr 17 1:00 PM","72.1423619553491"
"Year 1 Apr 17 2:00 PM","71.6602083402517"
"Year 1 Apr 17 3:00 PM","75.5987829764601"
"Year 1 Apr 17 4:00 PM","67.988576219127"
"Year 1 Apr 17 5:00 PM","52.8943857107378"
"Year 1 Apr 17 6:00 PM","27.6935655414977"
"Year 1 Apr 17 7:00 PM","2.81364429142731"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","8.89274529996335"
"Year 1 Apr 18 7:00 AM","49.1095969660726"
"Year 1 Apr 18 8:00 AM","76.8242415864643"
"Year 1 Apr 18 9:00 AM","103.624730888706"
"Year 1 Apr 18 10:00 AM","114.87942591893"
"Year 1 Apr 18 11:00 AM","96.9272767210188"
"Year 1 Apr 18 12:00 PM","99.2452029940183"
"Year 1 Apr 18 1:00 PM","94.8098376383535"
"Year 1 Apr 18 2:00 PM","79.7931537307427"
"Year 1 Apr 18 3:00 PM","90.1631035350449"
"Year 1 Apr 18 4:00 PM","76.0117641849126"
"Year 1 Apr 18 5:00 PM","45.2354585606818"
"Year 1 Apr 18 6:00 PM","32.5280212237066"
"Year 1 Apr 18 7:00 PM","3.49692209157889"
"Year 1 Apr 18 8:00 PM","0"
"Year 1 Apr 18 9:00 PM","0"
"Year 1 Apr 18 10:00 PM","0"
"Year 1 Apr 18 11:00 PM","0"
"Year 1 Apr 19 12:00 AM","0"
"Year 1 Apr 19 1:00 AM","0"
"Year 1 Apr 19 2:00 AM","0"
"Year 1 Apr 19 3:00 AM","0"
"Year 1 Apr 19 4:00 AM","0"
"Year 1 Apr 19 5:00 AM","0"
"Year 1 Apr 19 6:00 AM","8.87165312134734"
"Year 1 Apr 19 7:00 AM","45.0920622668328"
"Year 1 Apr 19 8:00 AM","59.0338950382502"
"Year 1 Apr 19 9:00 AM","95.6602738287082"
"Year 1 Apr 19 10:00 AM","102.671527510778"
"Year 1 Apr 19 11:00 AM","83.7767174854322"
"Year 1 Apr 19 12:00 PM","87.8649076564613"
"Year 1 Apr 19 1:00 PM","79.0796792559193"
"Year 1 Apr 19 2:00 PM","90.0648598356364"
"Year 1 Apr 19 3:00 PM","105.705911658248"
"Year 1 Apr 19 4:00 PM","84.2381986144989"
"Year 1 Apr 19 5:00 PM","63.2694829107911"
"Year 1 Apr 19 6:00 PM","34.0218152161754"
"Year 1 Apr 19 7:00 PM","3.51607377509221"
"Year 1 Apr 19 8:00 PM","0"
"Year 1 Apr 19 9:00 PM","0"
"Year 1 Apr 19 10:00 PM","0"
"Year 1 Apr 19 11:00 PM","0"
"Year 1 Apr 20 12:00 AM","0"
"Year 1 Apr 20 1:00 AM","0"
"Year 1 Apr 20 2:00 AM","0"
"Year 1 Apr 20 3:00 AM","0"
"Year 1 Apr 20 4:00 AM","0"
"Year 1 Apr 20 5:00 AM","0"
"Year 1 Apr 20 6:00 AM","7.75355894808691"
"Year 1 Apr 20 7:00 AM","45.7162073651092"
"Year 1 Apr 20 8:00 AM","75.2224552726324"
"Year 1 Apr 20 9:00 AM","90.3942247576222"
"Year 1 Apr 20 10:00 AM","89.2608539190115"
"Year 1 Apr 20 11:00 AM","106.657341243574"
"Year 1 Apr 20 12:00 PM","98.9835374350349"
"Year 1 Apr 20 1:00 PM","120.314459905097"
"Year 1 Apr 20 2:00 PM","108.953806174104"
"Year 1 Apr 20 3:00 PM","98.954506088046"
"Year 1 Apr 20 4:00 PM","85.8452160220439"
"Year 1 Apr 20 5:00 PM","42.8399216606431"
"Year 1 Apr 20 6:00 PM","21.177161835587"
"Year 1 Apr 20 7:00 PM","2.32900001208419"
"Year 1 Apr 20 8:00 PM","0"
"Year 1 Apr 20 9:00 PM","0"
"Year 1 Apr 20 10:00 PM","0"
"Year 1 Apr 20 11:00 PM","0"
"Year 1 Apr 21 12:00 AM","0"
"Year 1 Apr 21 1:00 AM","0"
"Year 1 Apr 21 2:00 AM","0"
"Year 1 Apr 21 3:00 AM","0"
"Year 1 Apr 21 4:00 AM","0"
"Year 1 Apr 21 5:00 AM","0"
"Year 1 Apr 21 6:00 AM","2.76155318194836"
"Year 1 Apr 21 7:00 AM","18.4376992646555"
"Year 1 Apr 21 8:00 AM","34.3412980697333"
"Year 1 Apr 21 9:00 AM","43.9888807410414"
"Year 1 Apr 21 10:00 AM","68.0376976615817"
"Year 1 Apr 21 11:00 AM","72.1283676462474"
"Year 1 Apr 21 12:00 PM","73.6517640798949"
"Year 1 Apr 21 1:00 PM","65.9707163461805"
"Year 1 Apr 21 2:00 PM","54.0873028387425"
"Year 1 Apr 21 3:00 PM","52.9489286589597"
"Year 1 Apr 21 4:00 PM","68.8880945398374"
"Year 1 Apr 21 5:00 PM","29.4860381123113"
"Year 1 Apr 21 6:00 PM","14.9108711641936"
"Year 1 Apr 21 7:00 PM","1.73026035810851"
"Year 1 Apr 21 8:00 PM","0"
"Year 1 Apr 21 9:00 PM","0"
"Year 1 Apr 21 10:00 PM","0"
"Year 1 Apr 21 11:00 PM","0"
"Year 1 Apr 22 12:00 AM","0"
"Year 1 Apr 22 1:00 AM","0"
"Year 1 Apr 22 2:00 AM","0"
"Year 1 Apr 22 3:00 AM","0"
"Year 1 Apr 22 4:00 AM","0"
"Year 1 Apr 22 5:00 AM","0"
"Year 1 Apr 22 6:00 AM","9.71596504012667"
"Year 1 Apr 22 7:00 AM","51.622521965832"
"Year 1 Apr 22 8:00 AM","66.8552830101192"
"Year 1 Apr 22 9:00 AM","52.1962218561108"
"Year 1 Apr 22 10:00 AM","57.3643789404342"
"Year 1 Apr 22 11:00 AM","74.2602111324158"
"Year 1 Apr 22 12:00 PM","67.636860455835"
"Year 1 Apr 22 1:00 PM","79.1474088651627"
"Year 1 Apr 22 2:00 PM","94.9415830064566"
"Year 1 Apr 22 3:00 PM","64.0868596774357"
"Year 1 Apr 22 4:00 PM","54.7616623455054"
"Year 1 Apr 22 5:00 PM","48.0823584513467"
"Year 1 Apr 22 6:00 PM","29.7930437780376"
"Year 1 Apr 22 7:00 PM","4.05617213956639"
"Year 1 Apr 22 8:00 PM","0"
"Year 1 Apr 22 9:00 PM","0"
"Year 1 Apr 22 10:00 PM","0"
"Year 1 Apr 22 11:00 PM","0"
"Year 1 Apr 23 12:00 AM","0"
"Year 1 Apr 23 1:00 AM","0"
"Year 1 Apr 23 2:00 AM","0"
"Year 1 Apr 23 3:00 AM","0"
"Year 1 Apr 23 4:00 AM","0"
"Year 1 Apr 23 5:00 AM","0"
"Year 1 Apr 23 6:00 AM","8.88270494164752"
"Year 1 Apr 23 7:00 AM","45.7977601971175"
"Year 1 Apr 23 8:00 AM","59.2605860306989"
"Year 1 Apr 23 9:00 AM","61.1166748242557"
"Year 1 Apr 23 10:00 AM","63.6825241798413"
"Year 1 Apr 23 11:00 AM","61.146408661156"
"Year 1 Apr 23 12:00 PM","59.7010621019277"
"Year 1 Apr 23 1:00 PM","60.5199430385392"
"Year 1 Apr 23 2:00 PM","63.8284361655789"
"Year 1 Apr 23 3:00 PM","67.9328227389083"
"Year 1 Apr 23 4:00 PM","67.9078600241688"
"Year 1 Apr 23 5:00 PM","52.0227891524531"
"Year 1 Apr 23 6:00 PM","30.2133648070005"
"Year 1 Apr 23 7:00 PM","4.25643851002536"
"Year 1 Apr 23 8:00 PM","0"
"Year 1 Apr 23 9:00 PM","0"
"Year 1 Apr 23 10:00 PM","0"
"Year 1 Apr 23 11:00 PM","0"
"Year 1 Apr 24 12:00 AM","0"
"Year 1 Apr 24 1:00 AM","0"
"Year 1 Apr 24 2:00 AM","0"
"Year 1 Apr 24 3:00 AM","0"
"Year 1 Apr 24 4:00 AM","0"
"Year 1 Apr 24 5:00 AM","0"
"Year 1 Apr 24 6:00 AM","8.86411685876263"
"Year 1 Apr 24 7:00 AM","48.9947046735374"
"Year 1 Apr 24 8:00 AM","64.3975649836867"
"Year 1 Apr 24 9:00 AM","70.813369393027"
"Year 1 Apr 24 10:00 AM","68.734225171091"
"Year 1 Apr 24 11:00 AM","70.6768275935583"
"Year 1 Apr 24 12:00 PM","96.1574777894736"
"Year 1 Apr 24 1:00 PM","123.251753513348"
"Year 1 Apr 24 2:00 PM","84.7767533934989"
"Year 1 Apr 24 3:00 PM","49.9785835293396"
"Year 1 Apr 24 4:00 PM","36.2605746323229"
"Year 1 Apr 24 5:00 PM","23.0395881478422"
"Year 1 Apr 24 6:00 PM","10.8493500209357"
"Year 1 Apr 24 7:00 PM","1.96964087441407"
"Year 1 Apr 24 8:00 PM","0"
"Year 1 Apr 24 9:00 PM","0"
"Year 1 Apr 24 10:00 PM","0"
"Year 1 Apr 24 11:00 PM","0"
"Year 1 Apr 25 12:00 AM","0"
"Year 1 Apr 25 1:00 AM","0"
"Year 1 Apr 25 2:00 AM","0"
"Year 1 Apr 25 3:00 AM","0"
"Year 1 Apr 25 4:00 AM","0"
"Year 1 Apr 25 5:00 AM","0"
"Year 1 Apr 25 6:00 AM","8.87506699975443"
"Year 1 Apr 25 7:00 AM","49.5224469161736"
"Year 1 Apr 25 8:00 AM","65.479296093115"
"Year 1 Apr 25 9:00 AM","72.2687538085011"
"Year 1 Apr 25 10:00 AM","68.1390892793"
"Year 1 Apr 25 11:00 AM","64.7899130030414"
"Year 1 Apr 25 12:00 PM","66.4595617661851"
"Year 1 Apr 25 1:00 PM","66.1502982601146"
"Year 1 Apr 25 2:00 PM","66.2258093417742"
"Year 1 Apr 25 3:00 PM","68.8703923871974"
"Year 1 Apr 25 4:00 PM","68.412075430777"
"Year 1 Apr 25 5:00 PM","52.3576114711209"
"Year 1 Apr 25 6:00 PM","30.1330157997954"
"Year 1 Apr 25 7:00 PM","4.6762150473655"
"Year 1 Apr 25 8:00 PM","0"
"Year 1 Apr 25 9:00 PM","0"
"Year 1 Apr 25 10:00 PM","0"
"Year 1 Apr 25 11:00 PM","0"
"Year 1 Apr 26 12:00 AM","0"
"Year 1 Apr 26 1:00 AM","0"
"Year 1 Apr 26 2:00 AM","0"
"Year 1 Apr 26 3:00 AM","0"
"Year 1 Apr 26 4:00 AM","0"
"Year 1 Apr 26 5:00 AM","0"
"Year 1 Apr 26 6:00 AM","9.06832848078231"
"Year 1 Apr 26 7:00 AM","49.1415278500812"
"Year 1 Apr 26 8:00 AM","64.9727391630754"
"Year 1 Apr 26 9:00 AM","74.914984689481"
"Year 1 Apr 26 10:00 AM","79.168969427044"
"Year 1 Apr 26 11:00 AM","67.8628473031213"
"Year 1 Apr 26 12:00 PM","58.2180534147401"
"Year 1 Apr 26 1:00 PM","58.6574065620183"
"Year 1 Apr 26 2:00 PM","66.4742660393226"
"Year 1 Apr 26 3:00 PM","70.0212189818575"
"Year 1 Apr 26 4:00 PM","67.9676322456331"
"Year 1 Apr 26 5:00 PM","53.0777460359024"
"Year 1 Apr 26 6:00 PM","31.4901796548235"
"Year 1 Apr 26 7:00 PM","4.62268433000433"
"Year 1 Apr 26 8:00 PM","0"
"Year 1 Apr 26 9:00 PM","0"
"Year 1 Apr 26 10:00 PM","0"
"Year 1 Apr 26 11:00 PM","0"
"Year 1 Apr 27 12:00 AM","0"
"Year 1 Apr 27 1:00 AM","0"
"Year 1 Apr 27 2:00 AM","0"
"Year 1 Apr 27 3:00 AM","0"
"Year 1 Apr 27 4:00 AM","0"
"Year 1 Apr 27 5:00 AM","0.983274872238589"
"Year 1 Apr 27 6:00 AM","12.5512343844689"
"Year 1 Apr 27 7:00 AM","19.1760269320642"
"Year 1 Apr 27 8:00 AM","37.0349354800685"
"Year 1 Apr 27 9:00 AM","56.464345361826"
"Year 1 Apr 27 10:00 AM","64.3142984695928"
"Year 1 Apr 27 11:00 AM","62.8590323730198"
"Year 1 Apr 27 12:00 PM","63.0086288574383"
"Year 1 Apr 27 1:00 PM","60.1181438845103"
"Year 1 Apr 27 2:00 PM","56.1181297014011"
"Year 1 Apr 27 3:00 PM","49.3010659064401"
"Year 1 Apr 27 4:00 PM","36.8640070564507"
"Year 1 Apr 27 5:00 PM","23.3998405438965"
"Year 1 Apr 27 6:00 PM","10.8121441532695"
"Year 1 Apr 27 7:00 PM","1.79172481511266"
"Year 1 Apr 27 8:00 PM","0"
"Year 1 Apr 27 9:00 PM","0"
"Year 1 Apr 27 10:00 PM","0"
"Year 1 Apr 27 11:00 PM","0"
"Year 1 Apr 28 12:00 AM","0"
"Year 1 Apr 28 1:00 AM","0"
"Year 1 Apr 28 2:00 AM","0"
"Year 1 Apr 28 3:00 AM","0"
"Year 1 Apr 28 4:00 AM","0"
"Year 1 Apr 28 5:00 AM","1.30166688861933"
"Year 1 Apr 28 6:00 AM","20.425924644332"
"Year 1 Apr 28 7:00 AM","39.6684351562655"
"Year 1 Apr 28 8:00 AM","38.5405645011102"
"Year 1 Apr 28 9:00 AM","50.2339491191541"
"Year 1 Apr 28 10:00 AM","52.3306982743601"
"Year 1 Apr 28 11:00 AM","59.8445642505911"
"Year 1 Apr 28 12:00 PM","62.8164536220601"
"Year 1 Apr 28 1:00 PM","60.1226936558698"
"Year 1 Apr 28 2:00 PM","57.246798355819"
"Year 1 Apr 28 3:00 PM","56.5028441737703"
"Year 1 Apr 28 4:00 PM","49.3924772364957"
"Year 1 Apr 28 5:00 PM","33.6341459127435"
"Year 1 Apr 28 6:00 PM","8.85437949171147"
"Year 1 Apr 28 7:00 PM","1.07205483781144"
"Year 1 Apr 28 8:00 PM","0"
"Year 1 Apr 28 9:00 PM","0"
"Year 1 Apr 28 10:00 PM","0"
"Year 1 Apr 28 11:00 PM","0"
"Year 1 Apr 29 12:00 AM","0"
"Year 1 Apr 29 1:00 AM","0"
"Year 1 Apr 29 2:00 AM","0"
"Year 1 Apr 29 3:00 AM","0"
